DATE	ASS_ASSIGNMENT	prediction
2012-01-03 03:30:00.000	Regulation Medicale	0.000000
2012-01-03 03:30:00.000	RENAULT	0.000000
2012-01-03 03:30:00.000	Nuit	4.039431
2012-01-03 03:30:00.000	Médical	0.000000
2012-01-03 03:30:00.000	Téléphonie	0.000000
2012-01-03 03:30:00.000	Gestion Renault	0.000000
2012-01-03 03:30:00.000	Gestion Amex	0.000000
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 03:30:00.000	Gestion	0.000000
2012-01-03 03:30:00.000	Domicile	0.000000
2012-01-03 03:30:00.000	Crises	0.000000
2012-01-03 03:30:00.000	CAT	0.000000
2012-01-03 03:30:00.000	Japon	0.000000
2012-01-03 04:00:00.000	Tech. Inter	0.000000
2012-01-03 04:00:00.000	Tech. Axa	0.000002
2012-01-03 04:00:00.000	Services	0.000000
2012-01-03 04:00:00.000	SAP	0.000000
2012-01-03 04:00:00.000	Regulation Medicale	0.000000
2012-01-03 04:00:00.000	RENAULT	0.000000
2012-01-03 04:00:00.000	Nuit	3.521868
2012-01-03 04:00:00.000	Médical	0.000000
2012-01-03 04:00:00.000	Téléphonie	0.000002
2012-01-03 04:00:00.000	Gestion Renault	0.000000
2012-01-03 04:00:00.000	Gestion Amex	0.000000
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 04:00:00.000	Gestion	0.000000
2012-01-03 04:00:00.000	Domicile	0.000000
2012-01-03 04:00:00.000	Crises	0.000000
2012-01-03 04:00:00.000	CAT	0.000000
2012-01-03 04:00:00.000	Japon	0.193018
2012-01-03 04:30:00.000	Téléphonie	0.000000
2012-01-03 04:30:00.000	Tech. Inter	0.000000
2012-01-03 04:30:00.000	Tech. Axa	0.000002
2012-01-03 04:30:00.000	Services	0.000000
2012-01-03 04:30:00.000	SAP	0.000000
2012-01-03 04:30:00.000	Regulation Medicale	0.000000
2012-01-03 04:30:00.000	RENAULT	0.000000
2012-01-03 04:30:00.000	Nuit	3.196642
2012-01-03 04:30:00.000	Médical	0.000000
2012-01-03 04:30:00.000	Gestion Renault	0.000000
2012-01-03 04:30:00.000	Gestion Amex	0.000000
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 04:30:00.000	Gestion	0.000000
2012-01-03 04:30:00.000	Domicile	0.000000
2012-01-03 04:30:00.000	Crises	0.000000
2012-01-03 04:30:00.000	CAT	0.000000
2012-01-03 04:30:00.000	Japon	0.000000
2012-01-03 05:00:00.000	Nuit	5.572825
2012-01-03 05:00:00.000	Téléphonie	0.000002
2012-01-03 05:00:00.000	Tech. Axa	0.000000
2012-01-03 05:00:00.000	Services	0.000000
2012-01-03 05:00:00.000	SAP	0.000000
2012-01-03 05:00:00.000	Regulation Medicale	0.000000
2012-01-03 05:00:00.000	RENAULT	0.000000
2012-01-03 05:00:00.000	Médical	0.000000
2012-01-03 05:00:00.000	Tech. Inter	0.000000
2012-01-03 05:00:00.000	Gestion Renault	0.000000
2012-01-03 05:00:00.000	Gestion Amex	0.000000
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 05:00:00.000	Gestion	0.000000
2012-01-03 05:00:00.000	Domicile	0.000000
2012-01-03 05:00:00.000	Crises	0.000000
2012-01-03 05:00:00.000	Japon	0.089500
2012-01-03 05:00:00.000	CAT	0.000000
2012-01-03 05:30:00.000	Tech. Inter	0.000000
2012-01-03 05:30:00.000	Tech. Axa	0.000000
2012-01-03 05:30:00.000	Services	0.000000
2012-01-03 05:30:00.000	SAP	0.000000
2012-01-03 05:30:00.000	Regulation Medicale	0.000000
2012-01-03 05:30:00.000	RENAULT	0.000000
2012-01-03 05:30:00.000	Nuit	5.203184
2012-01-03 05:30:00.000	Médical	0.000000
2012-01-03 05:30:00.000	Téléphonie	0.000001
2012-01-03 05:30:00.000	Gestion Renault	0.000000
2012-01-03 05:30:00.000	Gestion Amex	0.000000
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 05:30:00.000	Gestion	0.000000
2012-01-03 05:30:00.000	Domicile	0.000000
2012-01-03 05:30:00.000	Crises	0.000000
2012-01-03 05:30:00.000	CAT	0.000001
2012-01-03 05:30:00.000	Japon	0.246052
2012-01-03 06:00:00.000	Téléphonie	0.000001
2012-01-03 06:00:00.000	Tech. Inter	0.000000
2012-01-03 06:00:00.000	Tech. Axa	0.000001
2012-01-03 06:00:00.000	Services	0.000000
2012-01-03 06:00:00.000	SAP	0.000000
2012-01-03 06:00:00.000	Regulation Medicale	0.000000
2012-01-03 06:00:00.000	RENAULT	0.000000
2012-01-03 06:00:00.000	Nuit	5.943146
2012-01-03 06:00:00.000	Médical	0.000000
2012-01-03 06:00:00.000	Gestion Renault	0.000000
2012-01-03 06:00:00.000	Gestion Amex	0.000000
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 06:00:00.000	Gestion	0.000000
2012-01-03 06:00:00.000	Domicile	0.000000
2012-01-03 06:00:00.000	Crises	0.000000
2012-01-03 06:00:00.000	CAT	0.000001
2012-01-03 06:00:00.000	Japon	0.276194
2012-01-03 06:30:00.000	RENAULT	0.000000
2012-01-03 06:30:00.000	Téléphonie	0.000002
2012-01-03 06:30:00.000	Tech. Inter	0.000000
2012-01-03 06:30:00.000	Tech. Axa	0.000002
2012-01-03 06:30:00.000	Services	0.000000
2012-01-03 06:30:00.000	SAP	0.000000
2012-01-03 06:30:00.000	Regulation Medicale	0.000000
2012-01-03 06:30:00.000	Nuit	10.274440
2012-01-03 06:30:00.000	Gestion	0.000000
2012-01-03 06:30:00.000	Japon	0.590167
2012-01-03 06:30:00.000	Gestion Renault	0.000000
2012-01-03 06:30:00.000	Gestion Amex	0.000000
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 06:30:00.000	Domicile	0.000000
2012-01-03 06:30:00.000	Crises	0.000000
2012-01-03 06:30:00.000	CAT	0.000002
2012-01-03 06:30:00.000	Médical	0.000000
2012-01-03 07:00:00.000	Nuit	14.166260
2012-01-03 07:00:00.000	RENAULT	0.000000
2012-01-03 07:00:00.000	Regulation Medicale	0.000000
2012-01-03 07:00:00.000	SAP	0.000000
2012-01-03 07:00:00.000	Tech. Total	0.000000
2012-01-03 07:00:00.000	Tech. Axa	0.000004
2012-01-03 07:00:00.000	Tech. Inter	0.000000
2012-01-03 07:00:00.000	Téléphonie	0.000000
2012-01-03 07:00:00.000	Services	0.000000
2012-01-03 07:00:00.000	Mécanicien	0.000000
2012-01-03 07:00:00.000	Médical	0.000000
2012-01-03 07:00:00.000	Japon	0.484966
2012-01-03 07:00:00.000	Gestion Renault	0.000000
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 07:00:00.000	Gestion Amex	0.000000
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 07:00:00.000	Gestion	0.000000
2012-01-03 07:00:00.000	Domicile	0.000000
2012-01-03 07:00:00.000	Crises	0.000000
2012-01-03 07:00:00.000	CAT	0.000000
2012-01-03 07:00:00.000	Manager	0.000000
2012-01-03 07:30:00.000	Médical	0.000000
2012-01-03 07:30:00.000	Nuit	8.280103
2012-01-03 07:30:00.000	RENAULT	3.014081
2012-01-03 07:30:00.000	Téléphonie	5.200624
2012-01-03 07:30:00.000	Tech. Total	1.284709
2012-01-03 07:30:00.000	Services	0.000000
2012-01-03 07:30:00.000	Tech. Axa	10.579354
2012-01-03 07:30:00.000	Tech. Inter	0.082322
2012-01-03 07:30:00.000	Mécanicien	0.000000
2012-01-03 07:30:00.000	SAP	0.000000
2012-01-03 07:30:00.000	Manager	0.000000
2012-01-03 07:30:00.000	Regulation Medicale	0.000000
2012-01-03 07:30:00.000	Gestion Renault	0.000000
2012-01-03 07:30:00.000	CAT	0.000000
2012-01-03 07:30:00.000	Crises	0.000000
2012-01-03 07:30:00.000	Domicile	0.000000
2012-01-03 07:30:00.000	Gestion	0.000000
2012-01-03 07:30:00.000	Japon	0.238848
2012-01-03 07:30:00.000	Gestion Amex	0.000000
2012-01-03 07:30:00.000	Gestion Clients	0.000000
2012-01-03 07:30:00.000	Gestion DZ	0.000000
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 08:00:00.000	Médical	5.625978
2012-01-03 08:00:00.000	Nuit	0.000000
2012-01-03 08:00:00.000	RENAULT	8.071915
2012-01-03 08:00:00.000	RTC	0.000000
2012-01-03 08:00:00.000	Regulation Medicale	0.282953
2012-01-03 08:00:00.000	Services	6.165472
2012-01-03 08:00:00.000	Tech. Axa	43.706696
2012-01-03 08:00:00.000	Tech. Inter	3.790520
2012-01-03 08:00:00.000	Mécanicien	0.635838
2012-01-03 08:00:00.000	Téléphonie	21.115372
2012-01-03 08:00:00.000	SAP	0.093124
2012-01-03 08:00:00.000	Tech. Total	10.484999
2012-01-03 08:00:00.000	Manager	0.000000
2012-01-03 08:00:00.000	Gestion Renault	0.000000
2012-01-03 08:00:00.000	Japon	0.915734
2012-01-03 08:00:00.000	CAT	20.489523
2012-01-03 08:00:00.000	CMS	0.000000
2012-01-03 08:00:00.000	Domicile	3.614007
2012-01-03 08:00:00.000	Gestion	0.000000
2012-01-03 08:00:00.000	Crises	0.000000
2012-01-03 08:00:00.000	Gestion Amex	0.000000
2012-01-03 08:00:00.000	Gestion Clients	0.000000
2012-01-03 08:00:00.000	Gestion DZ	0.000000
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 08:30:00.000	RTC	0.000000
2012-01-03 08:30:00.000	Nuit	0.000000
2012-01-03 08:30:00.000	Prestataires	0.000000
2012-01-03 08:30:00.000	RENAULT	3.967290
2012-01-03 08:30:00.000	Regulation Medicale	0.173416
2012-01-03 08:30:00.000	Téléphonie	34.718559
2012-01-03 08:30:00.000	Services	9.193432
2012-01-03 08:30:00.000	Tech. Axa	60.339577
2012-01-03 08:30:00.000	Tech. Inter	5.716801
2012-01-03 08:30:00.000	Tech. Total	14.506533
2012-01-03 08:30:00.000	SAP	0.000000
2012-01-03 08:30:00.000	Mécanicien	0.490249
2012-01-03 08:30:00.000	Médical	9.260771
2012-01-03 08:30:00.000	Japon	0.682226
2012-01-03 08:30:00.000	CAT	28.292919
2012-01-03 08:30:00.000	CMS	0.000000
2012-01-03 08:30:00.000	Crises	0.000000
2012-01-03 08:30:00.000	Domicile	7.582342
2012-01-03 08:30:00.000	Gestion	0.000000
2012-01-03 08:30:00.000	Manager	0.000000
2012-01-03 08:30:00.000	Gestion Amex	0.000000
2012-01-03 08:30:00.000	Gestion Clients	0.000000
2012-01-03 08:30:00.000	Gestion DZ	0.000000
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 08:30:00.000	Gestion Renault	0.000000
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 09:00:00.000	Médical	17.925833
2012-01-03 09:00:00.000	Nuit	0.000000
2012-01-03 09:00:00.000	Prestataires	0.000000
2012-01-03 09:00:00.000	RENAULT	3.796205
2012-01-03 09:00:00.000	RTC	2.647162
2012-01-03 09:00:00.000	Services	17.934277
2012-01-03 09:00:00.000	SAP	1.640745
2012-01-03 09:00:00.000	Tech. Axa	104.137344
2012-01-03 09:00:00.000	Tech. Inter	10.359045
2012-01-03 09:00:00.000	Tech. Total	26.060482
2012-01-03 09:00:00.000	Mécanicien	0.845181
2012-01-03 09:00:00.000	Regulation Medicale	0.489814
2012-01-03 09:00:00.000	Téléphonie	64.844795
2012-01-03 09:00:00.000	Japon	0.675975
2012-01-03 09:00:00.000	Gestion Renault	0.000000
2012-01-03 09:00:00.000	Manager	0.000000
2012-01-03 09:00:00.000	CAT	51.464912
2012-01-03 09:00:00.000	CMS	0.000000
2012-01-03 09:00:00.000	Crises	0.000000
2012-01-03 09:00:00.000	Gestion	0.000000
2012-01-03 09:00:00.000	Domicile	16.402840
2012-01-03 09:00:00.000	Gestion Amex	0.000000
2012-01-03 09:00:00.000	Gestion Assurances	0.528979
2012-01-03 09:00:00.000	Gestion Clients	0.195032
2012-01-03 09:00:00.000	Gestion DZ	0.000000
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	8.230906
2012-01-03 09:30:00.000	RTC	4.635624
2012-01-03 09:30:00.000	Nuit	0.000000
2012-01-03 09:30:00.000	Prestataires	0.000000
2012-01-03 09:30:00.000	RENAULT	3.505853
2012-01-03 09:30:00.000	Regulation Medicale	0.820594
2012-01-03 09:30:00.000	Médical	20.397432
2012-01-03 09:30:00.000	Tech. Axa	110.072655
2012-01-03 09:30:00.000	Tech. Inter	11.026789
2012-01-03 09:30:00.000	Tech. Total	29.322411
2012-01-03 09:30:00.000	Téléphonie	71.338509
2012-01-03 09:30:00.000	Services	21.150866
2012-01-03 09:30:00.000	Mécanicien	0.992199
2012-01-03 09:30:00.000	SAP	2.225247
2012-01-03 09:30:00.000	Japon	1.067756
2012-01-03 09:30:00.000	CMS	0.000000
2012-01-03 09:30:00.000	Domicile	20.400034
2012-01-03 09:30:00.000	Gestion	0.000000
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	10.712858
2012-01-03 09:30:00.000	Manager	0.000000
2012-01-03 09:30:00.000	CAT	58.583893
2012-01-03 09:30:00.000	Gestion Assurances	1.154026
2012-01-03 09:30:00.000	Gestion Clients	0.524090
2012-01-03 09:30:00.000	Gestion DZ	0.000000
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0.454124
2012-01-03 09:30:00.000	Gestion Renault	0.000000
2012-01-03 09:30:00.000	Gestion Amex	0.000000
2012-01-03 10:00:00.000	Nuit	0.000000
2012-01-03 10:00:00.000	Prestataires	0.000000
2012-01-03 10:00:00.000	RENAULT	4.090931
2012-01-03 10:00:00.000	RTC	5.504920
2012-01-03 10:00:00.000	Regulation Medicale	0.887385
2012-01-03 10:00:00.000	Tech. Axa	120.647049
2012-01-03 10:00:00.000	Services	23.206532
2012-01-03 10:00:00.000	Tech. Inter	12.299706
2012-01-03 10:00:00.000	Tech. Total	31.885712
2012-01-03 10:00:00.000	Médical	22.329918
2012-01-03 10:00:00.000	SAP	2.533626
2012-01-03 10:00:00.000	Mécanicien	1.263063
2012-01-03 10:00:00.000	Téléphonie	78.922546
2012-01-03 10:00:00.000	Japon	1.065317
2012-01-03 10:00:00.000	CAT	63.342384
2012-01-03 10:00:00.000	CMS	0.000000
2012-01-03 10:00:00.000	Domicile	22.328182
2012-01-03 10:00:00.000	Gestion	0.000000
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	12.035436
2012-01-03 10:00:00.000	Manager	0.000000
2012-01-03 10:00:00.000	Gestion Assurances	1.293062
2012-01-03 10:00:00.000	Gestion Clients	0.685243
2012-01-03 10:00:00.000	Gestion DZ	0.000000
2012-01-03 10:00:00.000	Gestion Relation Clienteles	0.733918
2012-01-03 10:00:00.000	Gestion Renault	0.000000
2012-01-03 10:00:00.000	Gestion Amex	0.000000
2012-01-03 10:30:00.000	Médical	24.532581
2012-01-03 10:30:00.000	Nuit	0.000000
2012-01-03 10:30:00.000	Prestataires	0.000000
2012-01-03 10:30:00.000	RENAULT	4.298670
2012-01-03 10:30:00.000	RTC	6.241349
2012-01-03 10:30:00.000	Services	25.176931
2012-01-03 10:30:00.000	SAP	2.702986
2012-01-03 10:30:00.000	Tech. Axa	125.891678
2012-01-03 10:30:00.000	Tech. Inter	13.304440
2012-01-03 10:30:00.000	Tech. Total	32.517349
2012-01-03 10:30:00.000	Mécanicien	1.294462
2012-01-03 10:30:00.000	Regulation Medicale	1.064512
2012-01-03 10:30:00.000	Téléphonie	81.483681
2012-01-03 10:30:00.000	Manager	0.000000
2012-01-03 10:30:00.000	Gestion Renault	0.000000
2012-01-03 10:30:00.000	Japon	1.251809
2012-01-03 10:30:00.000	CAT	66.170692
2012-01-03 10:30:00.000	CMS	0.000000
2012-01-03 10:30:00.000	Gestion	0.000000
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	13.068134
2012-01-03 10:30:00.000	Domicile	23.608814
2012-01-03 10:30:00.000	Gestion Assurances	1.980097
2012-01-03 10:30:00.000	Gestion Clients	0.546345
2012-01-03 10:30:00.000	Gestion DZ	0.000000
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0.640104
2012-01-03 10:30:00.000	Gestion Amex	0.000000
2012-01-03 11:00:00.000	RTC	6.802327
2012-01-03 11:00:00.000	Nuit	0.000000
2012-01-03 11:00:00.000	Prestataires	0.000000
2012-01-03 11:00:00.000	RENAULT	4.119860
2012-01-03 11:00:00.000	Regulation Medicale	1.222362
2012-01-03 11:00:00.000	Médical	23.482403
2012-01-03 11:00:00.000	Services	23.823133
2012-01-03 11:00:00.000	Tech. Axa	118.163231
2012-01-03 11:00:00.000	Tech. Inter	13.236807
2012-01-03 11:00:00.000	Tech. Total	30.210888
2012-01-03 11:00:00.000	SAP	2.853822
2012-01-03 11:00:00.000	Mécanicien	1.543579
2012-01-03 11:00:00.000	Téléphonie	77.005577
2012-01-03 11:00:00.000	Japon	1.475217
2012-01-03 11:00:00.000	CAT	62.385151
2012-01-03 11:00:00.000	CMS	0.000000
2012-01-03 11:00:00.000	Domicile	22.077959
2012-01-03 11:00:00.000	Gestion	0.000000
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	12.442764
2012-01-03 11:00:00.000	Manager	0.000000
2012-01-03 11:00:00.000	Gestion Assurances	2.239178
2012-01-03 11:00:00.000	Gestion Clients	0.503845
2012-01-03 11:00:00.000	Gestion DZ	0.000000
2012-01-03 11:00:00.000	Gestion Relation Clienteles	0.869048
2012-01-03 11:00:00.000	Gestion Renault	0.000000
2012-01-03 11:00:00.000	Gestion Amex	0.000000
2012-01-03 11:30:00.000	Nuit	0.000000
2012-01-03 11:30:00.000	RENAULT	3.869810
2012-01-03 11:30:00.000	RTC	6.104655
2012-01-03 11:30:00.000	Regulation Medicale	1.293045
2012-01-03 11:30:00.000	Tech. Axa	110.521767
2012-01-03 11:30:00.000	Services	23.462343
2012-01-03 11:30:00.000	Médical	23.217350
2012-01-03 11:30:00.000	Tech. Inter	12.628135
2012-01-03 11:30:00.000	Tech. Total	28.589420
2012-01-03 11:30:00.000	Téléphonie	73.111946
2012-01-03 11:30:00.000	SAP	2.621950
2012-01-03 11:30:00.000	Mécanicien	1.083549
2012-01-03 11:30:00.000	Prestataires	0.000000
2012-01-03 11:30:00.000	Japon	1.512534
2012-01-03 11:30:00.000	CAT	59.978249
2012-01-03 11:30:00.000	CMS	0.000000
2012-01-03 11:30:00.000	Domicile	20.816547
2012-01-03 11:30:00.000	Gestion	0.000000
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	10.255196
2012-01-03 11:30:00.000	Manager	0.000000
2012-01-03 11:30:00.000	Gestion Assurances	2.090938
2012-01-03 11:30:00.000	Gestion Clients	0.557306
2012-01-03 11:30:00.000	Gestion DZ	0.000000
2012-01-03 11:30:00.000	Gestion Relation Clienteles	0.741220
2012-01-03 11:30:00.000	Gestion Renault	0.000000
2012-01-03 11:30:00.000	Gestion Amex	0.000000
2012-01-03 12:00:00.000	Médical	19.648703
2012-01-03 12:00:00.000	Nuit	0.000000
2012-01-03 12:00:00.000	Prestataires	0.000000
2012-01-03 12:00:00.000	RENAULT	3.121703
2012-01-03 12:00:00.000	RTC	3.296409
2012-01-03 12:00:00.000	Services	18.868256
2012-01-03 12:00:00.000	SAP	1.977542
2012-01-03 12:00:00.000	Tech. Axa	93.752579
2012-01-03 12:00:00.000	Tech. Inter	11.299471
2012-01-03 12:00:00.000	Tech. Total	22.783840
2012-01-03 12:00:00.000	Mécanicien	0.520832
2012-01-03 12:00:00.000	Regulation Medicale	1.255168
2012-01-03 12:00:00.000	Téléphonie	57.056847
2012-01-03 12:00:00.000	Manager	0.000000
2012-01-03 12:00:00.000	Gestion Renault	0.000000
2012-01-03 12:00:00.000	CAT	45.716820
2012-01-03 12:00:00.000	CMS	0.000000
2012-01-03 12:00:00.000	Domicile	14.464682
2012-01-03 12:00:00.000	Gestion	0.000000
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	4.728882
2012-01-03 12:00:00.000	Japon	1.465271
2012-01-03 12:00:00.000	Gestion Assurances	1.161923
2012-01-03 12:00:00.000	Gestion Clients	0.043942
2012-01-03 12:00:00.000	Gestion DZ	0.000000
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.071715
2012-01-03 12:00:00.000	Gestion Amex	0.000000
2012-01-03 12:30:00.000	Médical	14.001429
2012-01-03 12:30:00.000	Nuit	0.000000
2012-01-03 12:30:00.000	Prestataires	0.000000
2012-01-03 12:30:00.000	RENAULT	2.061677
2012-01-03 12:30:00.000	RTC	1.917461
2012-01-03 12:30:00.000	Services	13.226585
2012-01-03 12:30:00.000	SAP	1.418384
2012-01-03 12:30:00.000	Tech. Axa	60.717159
2012-01-03 12:30:00.000	Tech. Inter	8.337791
2012-01-03 12:30:00.000	Mécanicien	0.000000
