DATE	ASS_ASSIGNMENT	prediction
2012-01-03 03:30:00.000	Services	0.000000
2012-01-03 03:30:00.000	SAP	0.000000
2012-01-03 03:30:00.000	Regulation Medicale	0.000000
2012-01-03 03:30:00.000	RENAULT	-0.000000
2012-01-03 03:30:00.000	Nuit	3.253359
2012-01-03 03:30:00.000	Médical	0.000000
2012-01-03 03:30:00.000	Téléphonie	0.000001
2012-01-03 03:30:00.000	Gestion Renault	0.000000
2012-01-03 03:30:00.000	Gestion Amex	0.000000
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 03:30:00.000	Gestion	-0.000000
2012-01-03 03:30:00.000	Domicile	0.000000
2012-01-03 03:30:00.000	Crises	0.000000
2012-01-03 03:30:00.000	CAT	0.000000
2012-01-03 03:30:00.000	Japon	0.000000
2012-01-03 04:00:00.000	Tech. Inter	0.000000
2012-01-03 04:00:00.000	Tech. Axa	0.000000
2012-01-03 04:00:00.000	Services	-0.000000
2012-01-03 04:00:00.000	SAP	0.000000
2012-01-03 04:00:00.000	Regulation Medicale	0.000000
2012-01-03 04:00:00.000	RENAULT	0.000000
2012-01-03 04:00:00.000	Nuit	3.196871
2012-01-03 04:00:00.000	Médical	0.000000
2012-01-03 04:00:00.000	Téléphonie	0.000002
2012-01-03 04:00:00.000	Gestion Renault	0.000000
2012-01-03 04:00:00.000	Gestion Amex	-0.000000
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 04:00:00.000	Gestion	-0.000000
2012-01-03 04:00:00.000	Domicile	0.000000
2012-01-03 04:00:00.000	Crises	-0.000000
2012-01-03 04:00:00.000	CAT	0.000000
2012-01-03 04:00:00.000	Japon	0.000000
2012-01-03 04:30:00.000	Téléphonie	-0.000000
2012-01-03 04:30:00.000	Tech. Inter	-0.000000
2012-01-03 04:30:00.000	Tech. Axa	0.000000
2012-01-03 04:30:00.000	Services	0.000000
2012-01-03 04:30:00.000	SAP	-0.000000
2012-01-03 04:30:00.000	Regulation Medicale	0.000000
2012-01-03 04:30:00.000	RENAULT	0.000000
2012-01-03 04:30:00.000	Nuit	2.813081
2012-01-03 04:30:00.000	Médical	-0.000000
2012-01-03 04:30:00.000	Gestion Renault	-0.000000
2012-01-03 04:30:00.000	Gestion Amex	0.000000
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 04:30:00.000	Gestion	-0.000000
2012-01-03 04:30:00.000	Domicile	0.000000
2012-01-03 04:30:00.000	Crises	-0.000000
2012-01-03 04:30:00.000	CAT	0.000000
2012-01-03 04:30:00.000	Japon	0.000000
2012-01-03 05:00:00.000	Nuit	2.759305
2012-01-03 05:00:00.000	Téléphonie	0.000001
2012-01-03 05:00:00.000	Tech. Axa	0.000000
2012-01-03 05:00:00.000	Services	0.000000
2012-01-03 05:00:00.000	SAP	-0.000000
2012-01-03 05:00:00.000	Regulation Medicale	0.000000
2012-01-03 05:00:00.000	RENAULT	0.000000
2012-01-03 05:00:00.000	Médical	0.000000
2012-01-03 05:00:00.000	Tech. Inter	0.000000
2012-01-03 05:00:00.000	Gestion Renault	-0.000000
2012-01-03 05:00:00.000	Gestion Amex	0.000000
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 05:00:00.000	Gestion	0.000000
2012-01-03 05:00:00.000	Domicile	0.000000
2012-01-03 05:00:00.000	Crises	-0.000000
2012-01-03 05:00:00.000	Japon	-0.000000
2012-01-03 05:00:00.000	CAT	-0.000000
2012-01-03 05:30:00.000	Tech. Inter	0.000000
2012-01-03 05:30:00.000	Tech. Axa	0.000000
2012-01-03 05:30:00.000	Services	-0.000000
2012-01-03 05:30:00.000	SAP	0.000000
2012-01-03 05:30:00.000	Regulation Medicale	-0.000000
2012-01-03 05:30:00.000	RENAULT	-0.000001
2012-01-03 05:30:00.000	Nuit	3.396296
2012-01-03 05:30:00.000	Médical	0.000000
2012-01-03 05:30:00.000	Téléphonie	0.000000
2012-01-03 05:30:00.000	Gestion Renault	-0.000000
2012-01-03 05:30:00.000	Gestion Amex	-0.000000
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 05:30:00.000	Gestion	0.000000
2012-01-03 05:30:00.000	Domicile	0.000000
2012-01-03 05:30:00.000	Crises	0.000000
2012-01-03 05:30:00.000	CAT	0.000000
2012-01-03 05:30:00.000	Japon	0.000000
2012-01-03 06:00:00.000	Téléphonie	0.000001
2012-01-03 06:00:00.000	Tech. Inter	0.000000
2012-01-03 06:00:00.000	Tech. Axa	0.000000
2012-01-03 06:00:00.000	Services	-0.000000
2012-01-03 06:00:00.000	SAP	0.000000
2012-01-03 06:00:00.000	Regulation Medicale	0.000000
2012-01-03 06:00:00.000	RENAULT	0.000000
2012-01-03 06:00:00.000	Nuit	4.656989
2012-01-03 06:00:00.000	Médical	-0.000001
2012-01-03 06:00:00.000	Gestion Renault	0.000000
2012-01-03 06:00:00.000	Gestion Amex	0.000000
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 06:00:00.000	Gestion	0.000000
2012-01-03 06:00:00.000	Domicile	-0.000000
2012-01-03 06:00:00.000	Crises	0.000000
2012-01-03 06:00:00.000	CAT	-0.000001
2012-01-03 06:00:00.000	Japon	-0.000000
2012-01-03 06:30:00.000	RENAULT	-0.000000
2012-01-03 06:30:00.000	Téléphonie	-0.000001
2012-01-03 06:30:00.000	Tech. Inter	-0.000000
2012-01-03 06:30:00.000	Tech. Axa	0.000000
2012-01-03 06:30:00.000	Services	-0.000000
2012-01-03 06:30:00.000	SAP	0.000000
2012-01-03 06:30:00.000	Regulation Medicale	0.000000
2012-01-03 06:30:00.000	Nuit	8.040112
2012-01-03 06:30:00.000	Gestion	0.000000
2012-01-03 06:30:00.000	Japon	0.000000
2012-01-03 06:30:00.000	Gestion Renault	0.000000
2012-01-03 06:30:00.000	Gestion Amex	-0.000000
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 06:30:00.000	Domicile	-0.000000
2012-01-03 06:30:00.000	Crises	-0.000000
2012-01-03 06:30:00.000	CAT	0.000000
2012-01-03 06:30:00.000	Médical	0.000000
2012-01-03 07:00:00.000	Nuit	11.054403
2012-01-03 07:00:00.000	RENAULT	0.000001
2012-01-03 07:00:00.000	Regulation Medicale	0.000000
2012-01-03 07:00:00.000	SAP	0.000000
2012-01-03 07:00:00.000	Tech. Total	0.000000
2012-01-03 07:00:00.000	Tech. Axa	0.000000
2012-01-03 07:00:00.000	Tech. Inter	0.000000
2012-01-03 07:00:00.000	Téléphonie	0.000001
2012-01-03 07:00:00.000	Services	0.000000
2012-01-03 07:00:00.000	Mécanicien	-0.000000
2012-01-03 07:00:00.000	Médical	0.000000
2012-01-03 07:00:00.000	Japon	0.000000
2012-01-03 07:00:00.000	Gestion Renault	0.000000
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 07:00:00.000	Gestion Amex	-0.000000
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 07:00:00.000	Gestion	0.000000
2012-01-03 07:00:00.000	Domicile	0.000000
2012-01-03 07:00:00.000	Crises	-0.000000
2012-01-03 07:00:00.000	CAT	-0.000000
2012-01-03 07:00:00.000	Manager	0.000000
2012-01-03 07:30:00.000	Médical	2.605131
2012-01-03 07:30:00.000	Nuit	5.885762
2012-01-03 07:30:00.000	RENAULT	2.355828
2012-01-03 07:30:00.000	Téléphonie	-0.000001
2012-01-03 07:30:00.000	Tech. Total	0.000000
2012-01-03 07:30:00.000	Services	0.000000
2012-01-03 07:30:00.000	Tech. Axa	22.104015
2012-01-03 07:30:00.000	Tech. Inter	0.000001
2012-01-03 07:30:00.000	Mécanicien	0.000000
2012-01-03 07:30:00.000	SAP	-0.000000
2012-01-03 07:30:00.000	Manager	-0.000000
2012-01-03 07:30:00.000	Regulation Medicale	0.000000
2012-01-03 07:30:00.000	Gestion Renault	-0.000000
2012-01-03 07:30:00.000	CAT	0.000000
2012-01-03 07:30:00.000	Crises	-0.000000
2012-01-03 07:30:00.000	Domicile	-0.000000
2012-01-03 07:30:00.000	Gestion	-0.000000
2012-01-03 07:30:00.000	Japon	0.000000
2012-01-03 07:30:00.000	Gestion Amex	-0.000000
2012-01-03 07:30:00.000	Gestion Clients	0.000000
2012-01-03 07:30:00.000	Gestion DZ	0.000000
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 08:00:00.000	Médical	1.718187
2012-01-03 08:00:00.000	Nuit	0.000000
2012-01-03 08:00:00.000	RENAULT	13.570171
2012-01-03 08:00:00.000	RTC	0.000000
2012-01-03 08:00:00.000	Regulation Medicale	-0.000000
2012-01-03 08:00:00.000	Services	0.063260
2012-01-03 08:00:00.000	Tech. Axa	28.172746
2012-01-03 08:00:00.000	Tech. Inter	0.212332
2012-01-03 08:00:00.000	Mécanicien	0.000000
2012-01-03 08:00:00.000	Téléphonie	0.000001
2012-01-03 08:00:00.000	SAP	0.000000
2012-01-03 08:00:00.000	Tech. Total	10.808330
2012-01-03 08:00:00.000	Manager	0.000000
2012-01-03 08:00:00.000	Gestion Renault	0.000000
2012-01-03 08:00:00.000	Japon	0.000000
2012-01-03 08:00:00.000	CAT	12.190102
2012-01-03 08:00:00.000	CMS	0.000000
2012-01-03 08:00:00.000	Domicile	0.384706
2012-01-03 08:00:00.000	Gestion	0.000000
2012-01-03 08:00:00.000	Crises	0.000000
2012-01-03 08:00:00.000	Gestion Amex	-0.000000
2012-01-03 08:00:00.000	Gestion Clients	0.000000
2012-01-03 08:00:00.000	Gestion DZ	0.000000
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 08:30:00.000	RTC	0.000000
2012-01-03 08:30:00.000	Nuit	0.000000
2012-01-03 08:30:00.000	Prestataires	0.000000
2012-01-03 08:30:00.000	RENAULT	2.400356
2012-01-03 08:30:00.000	Regulation Medicale	0.000000
2012-01-03 08:30:00.000	Téléphonie	20.365468
2012-01-03 08:30:00.000	Services	7.528896
2012-01-03 08:30:00.000	Tech. Axa	53.931598
2012-01-03 08:30:00.000	Tech. Inter	1.340165
2012-01-03 08:30:00.000	Tech. Total	17.528345
2012-01-03 08:30:00.000	SAP	0.000000
2012-01-03 08:30:00.000	Mécanicien	0.000000
2012-01-03 08:30:00.000	Médical	3.686656
2012-01-03 08:30:00.000	Japon	0.000000
2012-01-03 08:30:00.000	CAT	25.825352
2012-01-03 08:30:00.000	CMS	-0.000000
2012-01-03 08:30:00.000	Crises	-0.000000
2012-01-03 08:30:00.000	Domicile	5.481582
2012-01-03 08:30:00.000	Gestion	-0.000000
2012-01-03 08:30:00.000	Manager	-0.000000
2012-01-03 08:30:00.000	Gestion Amex	0.000000
2012-01-03 08:30:00.000	Gestion Clients	0.000000
2012-01-03 08:30:00.000	Gestion DZ	0.000000
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 08:30:00.000	Gestion Renault	-0.000000
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 09:00:00.000	Médical	17.016363
2012-01-03 09:00:00.000	Nuit	0.000000
2012-01-03 09:00:00.000	Prestataires	0.000000
2012-01-03 09:00:00.000	RENAULT	1.083818
2012-01-03 09:00:00.000	RTC	3.023596
2012-01-03 09:00:00.000	Services	15.287071
2012-01-03 09:00:00.000	SAP	2.637260
2012-01-03 09:00:00.000	Tech. Axa	96.786723
2012-01-03 09:00:00.000	Tech. Inter	5.636692
2012-01-03 09:00:00.000	Tech. Total	28.047074
2012-01-03 09:00:00.000	Mécanicien	0.000000
2012-01-03 09:00:00.000	Regulation Medicale	0.000000
2012-01-03 09:00:00.000	Téléphonie	27.479106
2012-01-03 09:00:00.000	Japon	0.000000
2012-01-03 09:00:00.000	Gestion Renault	-0.000000
2012-01-03 09:00:00.000	Manager	0.000000
2012-01-03 09:00:00.000	CAT	48.833809
2012-01-03 09:00:00.000	CMS	0.000000
2012-01-03 09:00:00.000	Crises	-0.000000
2012-01-03 09:00:00.000	Gestion	-0.000000
2012-01-03 09:00:00.000	Domicile	13.957944
2012-01-03 09:00:00.000	Gestion Amex	-0.000000
2012-01-03 09:00:00.000	Gestion Assurances	0.000000
2012-01-03 09:00:00.000	Gestion Clients	0.000000
2012-01-03 09:00:00.000	Gestion DZ	0.000000
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	7.754689
2012-01-03 09:30:00.000	RTC	5.920102
2012-01-03 09:30:00.000	Nuit	0.000000
2012-01-03 09:30:00.000	Prestataires	0.000000
2012-01-03 09:30:00.000	RENAULT	1.883359
2012-01-03 09:30:00.000	Regulation Medicale	-0.000000
2012-01-03 09:30:00.000	Médical	26.329639
2012-01-03 09:30:00.000	Tech. Axa	121.835091
2012-01-03 09:30:00.000	Tech. Inter	7.927101
2012-01-03 09:30:00.000	Tech. Total	33.318931
2012-01-03 09:30:00.000	Téléphonie	49.200414
2012-01-03 09:30:00.000	Services	24.357878
2012-01-03 09:30:00.000	Mécanicien	0.000000
2012-01-03 09:30:00.000	SAP	3.873470
2012-01-03 09:30:00.000	Japon	0.000000
2012-01-03 09:30:00.000	CMS	0.000000
2012-01-03 09:30:00.000	Domicile	22.646534
2012-01-03 09:30:00.000	Gestion	0.000000
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	12.697721
2012-01-03 09:30:00.000	Manager	0.000000
2012-01-03 09:30:00.000	CAT	64.293012
2012-01-03 09:30:00.000	Gestion Assurances	-0.000000
2012-01-03 09:30:00.000	Gestion Clients	-0.000000
2012-01-03 09:30:00.000	Gestion DZ	0.000000
2012-01-03 09:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 09:30:00.000	Gestion Renault	0.000000
2012-01-03 09:30:00.000	Gestion Amex	-0.000000
2012-01-03 10:00:00.000	Nuit	0.000000
2012-01-03 10:00:00.000	Prestataires	0.000000
2012-01-03 10:00:00.000	RENAULT	2.208655
2012-01-03 10:00:00.000	RTC	6.471906
2012-01-03 10:00:00.000	Regulation Medicale	0.000000
2012-01-03 10:00:00.000	Tech. Axa	132.447450
2012-01-03 10:00:00.000	Services	26.565320
2012-01-03 10:00:00.000	Tech. Inter	8.200792
2012-01-03 10:00:00.000	Tech. Total	38.952051
2012-01-03 10:00:00.000	Médical	27.124999
2012-01-03 10:00:00.000	SAP	2.998531
2012-01-03 10:00:00.000	Mécanicien	0.000000
2012-01-03 10:00:00.000	Téléphonie	46.184914
2012-01-03 10:00:00.000	Japon	0.000000
2012-01-03 10:00:00.000	CAT	69.705825
2012-01-03 10:00:00.000	CMS	-0.000000
2012-01-03 10:00:00.000	Domicile	25.440567
2012-01-03 10:00:00.000	Gestion	-0.000000
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	14.558106
2012-01-03 10:00:00.000	Manager	0.000000
2012-01-03 10:00:00.000	Gestion Assurances	0.000000
2012-01-03 10:00:00.000	Gestion Clients	-0.000000
2012-01-03 10:00:00.000	Gestion DZ	0.000000
2012-01-03 10:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 10:00:00.000	Gestion Renault	-0.000000
2012-01-03 10:00:00.000	Gestion Amex	0.000000
2012-01-03 10:30:00.000	Médical	29.667919
2012-01-03 10:30:00.000	Nuit	0.000000
2012-01-03 10:30:00.000	Prestataires	-0.000000
2012-01-03 10:30:00.000	RENAULT	2.372274
2012-01-03 10:30:00.000	RTC	6.461997
2012-01-03 10:30:00.000	Services	28.281161
2012-01-03 10:30:00.000	SAP	3.113146
2012-01-03 10:30:00.000	Tech. Axa	139.956015
2012-01-03 10:30:00.000	Tech. Inter	8.903940
2012-01-03 10:30:00.000	Tech. Total	39.900373
2012-01-03 10:30:00.000	Mécanicien	0.000000
2012-01-03 10:30:00.000	Regulation Medicale	-0.000000
2012-01-03 10:30:00.000	Téléphonie	45.480137
2012-01-03 10:30:00.000	Manager	-0.000000
2012-01-03 10:30:00.000	Gestion Renault	-0.000000
2012-01-03 10:30:00.000	Japon	0.000000
2012-01-03 10:30:00.000	CAT	73.215398
2012-01-03 10:30:00.000	CMS	0.000000
2012-01-03 10:30:00.000	Gestion	0.000000
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	16.336289
2012-01-03 10:30:00.000	Domicile	24.122361
2012-01-03 10:30:00.000	Gestion Assurances	0.000000
2012-01-03 10:30:00.000	Gestion Clients	-0.000000
2012-01-03 10:30:00.000	Gestion DZ	-0.000000
2012-01-03 10:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 10:30:00.000	Gestion Amex	-0.000000
2012-01-03 11:00:00.000	RTC	6.705112
2012-01-03 11:00:00.000	Nuit	-0.000000
2012-01-03 11:00:00.000	Prestataires	0.000000
2012-01-03 11:00:00.000	RENAULT	0.626713
2012-01-03 11:00:00.000	Regulation Medicale	-0.000000
2012-01-03 11:00:00.000	Médical	33.286000
2012-01-03 11:00:00.000	Services	28.078035
2012-01-03 11:00:00.000	Tech. Axa	135.300924
2012-01-03 11:00:00.000	Tech. Inter	10.060813
2012-01-03 11:00:00.000	Tech. Total	40.039226
2012-01-03 11:00:00.000	SAP	4.362676
2012-01-03 11:00:00.000	Mécanicien	0.000000
2012-01-03 11:00:00.000	Téléphonie	53.055637
2012-01-03 11:00:00.000	Japon	0.000000
2012-01-03 11:00:00.000	CAT	69.383549
2012-01-03 11:00:00.000	CMS	0.000000
2012-01-03 11:00:00.000	Domicile	23.112504
2012-01-03 11:00:00.000	Gestion	-0.000000
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	15.504784
2012-01-03 11:00:00.000	Manager	-0.000000
2012-01-03 11:00:00.000	Gestion Assurances	2.034428
2012-01-03 11:00:00.000	Gestion Clients	0.000000
2012-01-03 11:00:00.000	Gestion DZ	-0.000000
2012-01-03 11:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 11:00:00.000	Gestion Renault	-0.000000
2012-01-03 11:00:00.000	Gestion Amex	0.000000
2012-01-03 11:30:00.000	Nuit	-0.000000
2012-01-03 11:30:00.000	RENAULT	1.661093
2012-01-03 11:30:00.000	RTC	7.954087
2012-01-03 11:30:00.000	Regulation Medicale	0.000000
2012-01-03 11:30:00.000	Tech. Axa	123.491798
2012-01-03 11:30:00.000	Services	24.425270
2012-01-03 11:30:00.000	Médical	31.026047
2012-01-03 11:30:00.000	Tech. Inter	10.915069
2012-01-03 11:30:00.000	Tech. Total	37.125672
2012-01-03 11:30:00.000	Téléphonie	43.508494
2012-01-03 11:30:00.000	SAP	3.749674
2012-01-03 11:30:00.000	Mécanicien	0.000000
2012-01-03 11:30:00.000	Prestataires	-0.000000
2012-01-03 11:30:00.000	Japon	0.000000
2012-01-03 11:30:00.000	CAT	65.147685
2012-01-03 11:30:00.000	CMS	0.000000
2012-01-03 11:30:00.000	Domicile	22.784164
2012-01-03 11:30:00.000	Gestion	0.000000
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	12.017303
2012-01-03 11:30:00.000	Manager	-0.000000
2012-01-03 11:30:00.000	Gestion Assurances	0.759612
2012-01-03 11:30:00.000	Gestion Clients	-0.000000
2012-01-03 11:30:00.000	Gestion DZ	-0.000000
2012-01-03 11:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 11:30:00.000	Gestion Renault	-0.000000
2012-01-03 11:30:00.000	Gestion Amex	0.000000
2012-01-03 12:00:00.000	Médical	24.785126
2012-01-03 12:00:00.000	Nuit	-0.000000
2012-01-03 12:00:00.000	Prestataires	-0.000000
2012-01-03 12:00:00.000	RENAULT	-0.000001
2012-01-03 12:00:00.000	RTC	2.679994
2012-01-03 12:00:00.000	Services	20.669122
2012-01-03 12:00:00.000	SAP	1.019832
2012-01-03 12:00:00.000	Tech. Axa	102.840446
2012-01-03 12:00:00.000	Tech. Inter	8.779568
2012-01-03 12:00:00.000	Tech. Total	28.011150
2012-01-03 12:00:00.000	Mécanicien	0.000000
2012-01-03 12:00:00.000	Regulation Medicale	0.000000
2012-01-03 12:00:00.000	Téléphonie	45.353445
2012-01-03 12:00:00.000	Manager	0.000000
2012-01-03 12:00:00.000	Gestion Renault	0.000000
2012-01-03 12:00:00.000	CAT	43.966355
2012-01-03 12:00:00.000	CMS	-0.000000
2012-01-03 12:00:00.000	Domicile	11.849754
2012-01-03 12:00:00.000	Gestion	0.000000
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	4.144595
2012-01-03 12:00:00.000	Japon	0.000000
2012-01-03 12:00:00.000	Gestion Assurances	-0.000000
2012-01-03 12:00:00.000	Gestion Clients	0.000000
2012-01-03 12:00:00.000	Gestion DZ	0.000000
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 12:00:00.000	Gestion Amex	-0.000000
2012-01-03 12:30:00.000	Médical	15.096693
2012-01-03 12:30:00.000	Nuit	-0.000000
2012-01-03 12:30:00.000	Prestataires	-0.000000
2012-01-03 12:30:00.000	RENAULT	0.000000
2012-01-03 12:30:00.000	RTC	0.073076
