DATE	ASS_ASSIGNMENT	prediction
2012-01-03 01:00:00.000	Japon	0.358586
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	1.134328
2012-01-03 01:00:00.000	Gestion	0.000000
2012-01-03 01:00:00.000	Domicile	1.675505
2012-01-03 01:00:00.000	Crises	0.003546
2012-01-03 01:00:00.000	CAT	33.477273
2012-01-03 01:30:00.000	Tech. Inter	0.713246
2012-01-03 01:30:00.000	Tech. Axa	6.491547
2012-01-03 01:30:00.000	Services	1.360738
2012-01-03 01:30:00.000	SAP	1.255208
2012-01-03 01:30:00.000	Regulation Medicale	0.262391
2012-01-03 01:30:00.000	RENAULT	0.381481
2012-01-03 01:30:00.000	Nuit	0.886644
2012-01-03 01:30:00.000	Médical	0.412821
2012-01-03 01:30:00.000	Téléphonie	0.406844
2012-01-03 01:30:00.000	Gestion Renault	0.033333
2012-01-03 01:30:00.000	Gestion Amex	0.100000
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	1.134328
2012-01-03 01:30:00.000	Gestion	0.000000
2012-01-03 01:30:00.000	Domicile	1.675505
2012-01-03 01:30:00.000	Crises	0.003546
2012-01-03 01:30:00.000	CAT	33.477273
2012-01-03 01:30:00.000	Japon	0.358586
2012-01-03 02:00:00.000	Téléphonie	0.394294
2012-01-03 02:00:00.000	Tech. Inter	0.765306
2012-01-03 02:00:00.000	Tech. Axa	6.761719
2012-01-03 02:00:00.000	Services	1.320470
2012-01-03 02:00:00.000	SAP	1.197917
2012-01-03 02:00:00.000	Regulation Medicale	0.343575
2012-01-03 02:00:00.000	RENAULT	0.566131
2012-01-03 02:00:00.000	Nuit	0.704265
2012-01-03 02:00:00.000	Médical	0.398043
2012-01-03 02:00:00.000	Gestion Renault	0.000000
2012-01-03 02:00:00.000	Gestion Amex	0.114286
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	1.286070
2012-01-03 02:00:00.000	Gestion	0.000000
2012-01-03 02:00:00.000	Domicile	2.068182
2012-01-03 02:00:00.000	Crises	0.000000
2012-01-03 02:00:00.000	CAT	23.886364
2012-01-03 02:00:00.000	Japon	0.345960
2012-01-03 02:30:00.000	RENAULT	0.566131
2012-01-03 02:30:00.000	Téléphonie	0.394294
2012-01-03 02:30:00.000	Tech. Inter	0.765306
2012-01-03 02:30:00.000	Tech. Axa	6.761719
2012-01-03 02:30:00.000	Services	1.320470
2012-01-03 02:30:00.000	SAP	1.197917
2012-01-03 02:30:00.000	Regulation Medicale	0.343575
2012-01-03 02:30:00.000	Nuit	0.704265
2012-01-03 02:30:00.000	Gestion	0.000000
2012-01-03 02:30:00.000	Japon	0.345960
2012-01-03 02:30:00.000	Gestion Renault	0.000000
2012-01-03 02:30:00.000	Gestion Amex	0.114286
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	1.286070
2012-01-03 02:30:00.000	Médical	0.398043
2012-01-03 02:30:00.000	Domicile	2.068182
2012-01-03 02:30:00.000	Crises	0.000000
2012-01-03 02:30:00.000	CAT	23.886364
2012-01-03 03:00:00.000	Téléphonie	0.362622
2012-01-03 03:00:00.000	Tech. Inter	0.769795
2012-01-03 03:00:00.000	Tech. Axa	7.114583
2012-01-03 03:00:00.000	Services	1.510067
2012-01-03 03:00:00.000	SAP	1.505208
2012-01-03 03:00:00.000	Regulation Medicale	0.289474
2012-01-03 03:00:00.000	RENAULT	0.682324
2012-01-03 03:00:00.000	Nuit	0.676207
2012-01-03 03:00:00.000	Médical	0.407522
2012-01-03 03:00:00.000	Japon	0.356061
2012-01-03 03:00:00.000	Gestion Renault	0.005556
2012-01-03 03:00:00.000	Gestion Amex	0.171429
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	1.261194
2012-01-03 03:00:00.000	Gestion	0.000000
2012-01-03 03:00:00.000	Domicile	2.135101
2012-01-03 03:00:00.000	Crises	0.000000
2012-01-03 03:00:00.000	CAT	25.795455
2012-01-03 03:30:00.000	Tech. Inter	0.769795
2012-01-03 03:30:00.000	Tech. Axa	7.114583
2012-01-03 03:30:00.000	Services	1.510067
2012-01-03 03:30:00.000	SAP	1.505208
2012-01-03 03:30:00.000	Regulation Medicale	0.289474
2012-01-03 03:30:00.000	RENAULT	0.682324
2012-01-03 03:30:00.000	Nuit	0.676207
2012-01-03 03:30:00.000	Médical	0.407522
2012-01-03 03:30:00.000	Téléphonie	0.362622
2012-01-03 03:30:00.000	Gestion Renault	0.005556
2012-01-03 03:30:00.000	Gestion Amex	0.171429
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	1.261194
2012-01-03 03:30:00.000	Gestion	0.000000
2012-01-03 03:30:00.000	Domicile	2.135101
2012-01-03 03:30:00.000	Crises	0.000000
2012-01-03 03:30:00.000	CAT	25.795455
2012-01-03 03:30:00.000	Japon	0.356061
2012-01-03 04:00:00.000	Tech. Inter	0.676471
2012-01-03 04:00:00.000	Tech. Axa	8.309896
2012-01-03 04:00:00.000	Services	1.468121
2012-01-03 04:00:00.000	SAP	1.432292
2012-01-03 04:00:00.000	Regulation Medicale	0.281167
2012-01-03 04:00:00.000	RENAULT	0.784653
2012-01-03 04:00:00.000	Nuit	0.758137
2012-01-03 04:00:00.000	Médical	0.417611
2012-01-03 04:00:00.000	Téléphonie	0.327328
2012-01-03 04:00:00.000	Gestion Renault	0.100000
2012-01-03 04:00:00.000	Gestion Amex	0.100000
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	1.328358
2012-01-03 04:00:00.000	Gestion	0.000000
2012-01-03 04:00:00.000	Domicile	2.157828
2012-01-03 04:00:00.000	Crises	0.000000
2012-01-03 04:00:00.000	CAT	20.454545
2012-01-03 04:00:00.000	Japon	0.426768
2012-01-03 04:30:00.000	Téléphonie	0.327328
2012-01-03 04:30:00.000	Tech. Inter	0.676471
2012-01-03 04:30:00.000	Tech. Axa	8.309896
2012-01-03 04:30:00.000	Services	1.468121
2012-01-03 04:30:00.000	SAP	1.432292
2012-01-03 04:30:00.000	Regulation Medicale	0.281167
2012-01-03 04:30:00.000	RENAULT	0.784653
2012-01-03 04:30:00.000	Nuit	0.758137
2012-01-03 04:30:00.000	Médical	0.417611
2012-01-03 04:30:00.000	Gestion Renault	0.100000
2012-01-03 04:30:00.000	Gestion Amex	0.100000
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	1.328358
2012-01-03 04:30:00.000	Gestion	0.000000
2012-01-03 04:30:00.000	Domicile	2.157828
2012-01-03 04:30:00.000	Crises	0.000000
2012-01-03 04:30:00.000	CAT	20.454545
2012-01-03 04:30:00.000	Japon	0.426768
2012-01-03 05:00:00.000	Nuit	0.709714
2012-01-03 05:00:00.000	Téléphonie	0.362483
2012-01-03 05:00:00.000	Tech. Axa	7.818538
2012-01-03 05:00:00.000	Services	1.354027
2012-01-03 05:00:00.000	SAP	1.223958
2012-01-03 05:00:00.000	Regulation Medicale	0.417553
2012-01-03 05:00:00.000	RENAULT	0.739454
2012-01-03 05:00:00.000	Médical	0.389119
2012-01-03 05:00:00.000	Tech. Inter	0.755490
2012-01-03 05:00:00.000	Gestion Renault	0.000000
2012-01-03 05:00:00.000	Gestion Amex	0.128571
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	1.315920
2012-01-03 05:00:00.000	Gestion	0.000000
2012-01-03 05:00:00.000	Domicile	1.772727
2012-01-03 05:00:00.000	Crises	0.000000
2012-01-03 05:00:00.000	Japon	0.376263
2012-01-03 05:00:00.000	CAT	20.500000
2012-01-03 05:30:00.000	Tech. Inter	0.755490
2012-01-03 05:30:00.000	Tech. Axa	7.818538
2012-01-03 05:30:00.000	Services	1.354027
2012-01-03 05:30:00.000	SAP	1.223958
2012-01-03 05:30:00.000	Regulation Medicale	0.417553
2012-01-03 05:30:00.000	RENAULT	0.739454
2012-01-03 05:30:00.000	Nuit	0.709714
2012-01-03 05:30:00.000	Médical	0.389119
2012-01-03 05:30:00.000	Téléphonie	0.362483
2012-01-03 05:30:00.000	Gestion Renault	0.000000
2012-01-03 05:30:00.000	Gestion Amex	0.128571
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	1.315920
2012-01-03 05:30:00.000	Gestion	0.000000
2012-01-03 05:30:00.000	Domicile	1.772727
2012-01-03 05:30:00.000	Crises	0.000000
2012-01-03 05:30:00.000	CAT	20.500000
2012-01-03 05:30:00.000	Japon	0.376263
2012-01-03 06:00:00.000	Téléphonie	0.257567
2012-01-03 06:00:00.000	Tech. Inter	0.733146
2012-01-03 06:00:00.000	Tech. Axa	6.960640
2012-01-03 06:00:00.000	Services	1.315436
2012-01-03 06:00:00.000	SAP	1.135417
2012-01-03 06:00:00.000	Regulation Medicale	0.374332
2012-01-03 06:00:00.000	RENAULT	0.602888
2012-01-03 06:00:00.000	Nuit	0.792368
2012-01-03 06:00:00.000	Médical	0.440705
2012-01-03 06:00:00.000	Gestion Renault	0.011111
2012-01-03 06:00:00.000	Gestion Amex	0.085714
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	1.383085
2012-01-03 06:00:00.000	Gestion	0.000000
2012-01-03 06:00:00.000	Domicile	1.612374
2012-01-03 06:00:00.000	Crises	0.000000
2012-01-03 06:00:00.000	CAT	21.913043
2012-01-03 06:00:00.000	Japon	0.439394
2012-01-03 06:30:00.000	RENAULT	0.602888
2012-01-03 06:30:00.000	Téléphonie	0.257567
2012-01-03 06:30:00.000	Tech. Inter	0.733146
2012-01-03 06:30:00.000	Tech. Axa	6.960640
2012-01-03 06:30:00.000	Services	1.315436
2012-01-03 06:30:00.000	SAP	1.135417
2012-01-03 06:30:00.000	Regulation Medicale	0.374332
2012-01-03 06:30:00.000	Nuit	0.792368
2012-01-03 06:30:00.000	Gestion	0.000000
2012-01-03 06:30:00.000	Japon	0.439394
2012-01-03 06:30:00.000	Gestion Renault	0.011111
2012-01-03 06:30:00.000	Gestion Amex	0.085714
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	1.383085
2012-01-03 06:30:00.000	Domicile	1.612374
2012-01-03 06:30:00.000	Crises	0.000000
2012-01-03 06:30:00.000	CAT	21.913043
2012-01-03 06:30:00.000	Médical	0.440705
2012-01-03 07:00:00.000	Nuit	0.824916
2012-01-03 07:00:00.000	RENAULT	0.638423
2012-01-03 07:00:00.000	Regulation Medicale	0.310881
2012-01-03 07:00:00.000	SAP	0.918782
2012-01-03 07:00:00.000	Tech. Total	3.664596
2012-01-03 07:00:00.000	Tech. Axa	6.273837
2012-01-03 07:00:00.000	Tech. Inter	0.618268
2012-01-03 07:00:00.000	Téléphonie	0.255959
2012-01-03 07:00:00.000	Services	1.332923
2012-01-03 07:00:00.000	Mécanicien	0.345506
2012-01-03 07:00:00.000	Médical	0.517521
2012-01-03 07:00:00.000	Japon	0.406566
2012-01-03 07:00:00.000	Gestion Renault	0.015789
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0.146667
2012-01-03 07:00:00.000	Gestion Amex	0.045977
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	1.160900
2012-01-03 07:00:00.000	Gestion	0.000000
2012-01-03 07:00:00.000	Domicile	1.869949
2012-01-03 07:00:00.000	Crises	0.014184
2012-01-03 07:00:00.000	CAT	19.863436
2012-01-03 07:00:00.000	Manager	0.017817
2012-01-03 07:30:00.000	Médical	0.517521
2012-01-03 07:30:00.000	Nuit	0.824916
2012-01-03 07:30:00.000	RENAULT	0.638423
2012-01-03 07:30:00.000	Téléphonie	0.255959
2012-01-03 07:30:00.000	Tech. Total	3.664596
2012-01-03 07:30:00.000	Services	1.332923
2012-01-03 07:30:00.000	Tech. Axa	6.273837
2012-01-03 07:30:00.000	Tech. Inter	0.618268
2012-01-03 07:30:00.000	Mécanicien	0.345506
2012-01-03 07:30:00.000	SAP	0.918782
2012-01-03 07:30:00.000	Manager	0.017817
2012-01-03 07:30:00.000	Regulation Medicale	0.310881
2012-01-03 07:30:00.000	Gestion Renault	0.015789
2012-01-03 07:30:00.000	CAT	19.863436
2012-01-03 07:30:00.000	Crises	0.014184
2012-01-03 07:30:00.000	Domicile	1.869949
2012-01-03 07:30:00.000	Gestion	0.000000
2012-01-03 07:30:00.000	Japon	0.406566
2012-01-03 07:30:00.000	Gestion Amex	0.045977
2012-01-03 07:30:00.000	Gestion Clients	0.224490
2012-01-03 07:30:00.000	Gestion DZ	0.043478
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0.146667
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	1.160900
2012-01-03 08:00:00.000	Médical	0.459179
2012-01-03 08:00:00.000	Nuit	0.805740
2012-01-03 08:00:00.000	RENAULT	0.547030
2012-01-03 08:00:00.000	RTC	1.884956
2012-01-03 08:00:00.000	Regulation Medicale	0.356589
2012-01-03 08:00:00.000	Services	1.221299
2012-01-03 08:00:00.000	Tech. Axa	7.508436
2012-01-03 08:00:00.000	Tech. Inter	0.587310
2012-01-03 08:00:00.000	Mécanicien	0.277778
2012-01-03 08:00:00.000	Téléphonie	0.240144
2012-01-03 08:00:00.000	SAP	1.045455
2012-01-03 08:00:00.000	Tech. Total	3.650672
2012-01-03 08:00:00.000	Manager	0.009398
2012-01-03 08:00:00.000	Gestion Renault	0.072917
2012-01-03 08:00:00.000	Japon	0.401515
2012-01-03 08:00:00.000	CAT	18.943489
2012-01-03 08:00:00.000	CMS	0.006211
2012-01-03 08:00:00.000	Domicile	1.911616
2012-01-03 08:00:00.000	Gestion	0.000000
2012-01-03 08:00:00.000	Crises	0.000000
2012-01-03 08:00:00.000	Gestion Amex	0.163462
2012-01-03 08:00:00.000	Gestion Clients	0.221053
2012-01-03 08:00:00.000	Gestion DZ	0.015789
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.131868
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	1.063946
2012-01-03 08:30:00.000	RTC	1.884956
2012-01-03 08:30:00.000	Nuit	0.805740
2012-01-03 08:30:00.000	Prestataires	0.011765
2012-01-03 08:30:00.000	RENAULT	0.547030
2012-01-03 08:30:00.000	Regulation Medicale	0.356589
2012-01-03 08:30:00.000	Téléphonie	0.240144
2012-01-03 08:30:00.000	Services	1.221299
2012-01-03 08:30:00.000	Tech. Axa	7.508436
2012-01-03 08:30:00.000	Tech. Inter	0.587310
2012-01-03 08:30:00.000	Tech. Total	3.650672
2012-01-03 08:30:00.000	SAP	1.045455
2012-01-03 08:30:00.000	Mécanicien	0.277778
2012-01-03 08:30:00.000	Médical	0.459179
2012-01-03 08:30:00.000	Japon	0.401515
2012-01-03 08:30:00.000	CAT	18.943489
2012-01-03 08:30:00.000	CMS	0.006211
2012-01-03 08:30:00.000	Crises	0.000000
2012-01-03 08:30:00.000	Domicile	1.911616
2012-01-03 08:30:00.000	Gestion	0.000000
2012-01-03 08:30:00.000	Manager	0.009398
2012-01-03 08:30:00.000	Gestion Amex	0.163462
2012-01-03 08:30:00.000	Gestion Clients	0.221053
2012-01-03 08:30:00.000	Gestion DZ	0.015789
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.131868
2012-01-03 08:30:00.000	Gestion Renault	0.072917
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	1.063946
2012-01-03 09:00:00.000	Médical	0.469521
2012-01-03 09:00:00.000	Nuit	0.466321
2012-01-03 09:00:00.000	Prestataires	0.016667
2012-01-03 09:00:00.000	RENAULT	0.527059
2012-01-03 09:00:00.000	RTC	1.609043
2012-01-03 09:00:00.000	Services	1.196610
2012-01-03 09:00:00.000	SAP	1.187817
2012-01-03 09:00:00.000	Tech. Axa	7.264478
2012-01-03 09:00:00.000	Tech. Inter	0.572154
2012-01-03 09:00:00.000	Tech. Total	3.310861
2012-01-03 09:00:00.000	Mécanicien	0.343434
2012-01-03 09:00:00.000	Regulation Medicale	0.262626
2012-01-03 09:00:00.000	Téléphonie	0.204692
2012-01-03 09:00:00.000	Japon	0.393939
2012-01-03 09:00:00.000	Gestion Renault	0.051020
2012-01-03 09:00:00.000	Manager	0.014925
2012-01-03 09:00:00.000	CAT	20.160099
2012-01-03 09:00:00.000	CMS	0.005780
2012-01-03 09:00:00.000	Crises	0.000000
2012-01-03 09:00:00.000	Gestion	0.000000
2012-01-03 09:00:00.000	Domicile	1.746212
2012-01-03 09:00:00.000	Gestion Amex	0.128205
2012-01-03 09:00:00.000	Gestion Assurances	0.520833
2012-01-03 09:00:00.000	Gestion Clients	0.157895
2012-01-03 09:00:00.000	Gestion DZ	0.036842
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.089474
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	0.877763
2012-01-03 09:30:00.000	RTC	1.609043
2012-01-03 09:30:00.000	Nuit	0.466321
2012-01-03 09:30:00.000	Prestataires	0.016667
2012-01-03 09:30:00.000	RENAULT	0.527059
2012-01-03 09:30:00.000	Regulation Medicale	0.262626
2012-01-03 09:30:00.000	Médical	0.469521
2012-01-03 09:30:00.000	Tech. Axa	7.264478
2012-01-03 09:30:00.000	Tech. Inter	0.572154
2012-01-03 09:30:00.000	Tech. Total	3.310861
2012-01-03 09:30:00.000	Téléphonie	0.204692
2012-01-03 09:30:00.000	Services	1.196610
2012-01-03 09:30:00.000	Mécanicien	0.343434
2012-01-03 09:30:00.000	SAP	1.187817
2012-01-03 09:30:00.000	Japon	0.393939
2012-01-03 09:30:00.000	CMS	0.005780
2012-01-03 09:30:00.000	Domicile	1.746212
2012-01-03 09:30:00.000	Gestion	0.000000
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	0.877763
2012-01-03 09:30:00.000	Manager	0.014925
2012-01-03 09:30:00.000	CAT	20.160099
2012-01-03 09:30:00.000	Gestion Assurances	0.520833
2012-01-03 09:30:00.000	Gestion Clients	0.157895
2012-01-03 09:30:00.000	Gestion DZ	0.036842
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0.089474
2012-01-03 09:30:00.000	Gestion Renault	0.051020
2012-01-03 09:30:00.000	Gestion Amex	0.128205
2012-01-03 10:00:00.000	Nuit	0.583113
2012-01-03 10:00:00.000	Prestataires	0.016129
2012-01-03 10:00:00.000	RENAULT	0.534509
2012-01-03 10:00:00.000	RTC	1.854054
2012-01-03 10:00:00.000	Regulation Medicale	0.275510
2012-01-03 10:00:00.000	Tech. Axa	6.570042
2012-01-03 10:00:00.000	Services	1.244898
2012-01-03 10:00:00.000	Tech. Inter	0.629705
2012-01-03 10:00:00.000	Tech. Total	3.201705
2012-01-03 10:00:00.000	Médical	0.456132
2012-01-03 10:00:00.000	SAP	1.233161
2012-01-03 10:00:00.000	Mécanicien	0.318878
2012-01-03 10:00:00.000	Téléphonie	0.244562
2012-01-03 10:00:00.000	Japon	0.426020
2012-01-03 10:00:00.000	CAT	23.708642
2012-01-03 10:00:00.000	CMS	0.000000
2012-01-03 10:00:00.000	Domicile	1.702806
2012-01-03 10:00:00.000	Gestion	0.000000
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	0.881890
2012-01-03 10:00:00.000	Manager	0.007407
2012-01-03 10:00:00.000	Gestion Assurances	0.479167
2012-01-03 10:00:00.000	Gestion Clients	0.139037
2012-01-03 10:00:00.000	Gestion DZ	0.063830
2012-01-03 10:00:00.000	Gestion Relation Clienteles	0.068421
2012-01-03 10:00:00.000	Gestion Renault	0.046392
2012-01-03 10:00:00.000	Gestion Amex	0.127119
2012-01-03 10:30:00.000	Médical	0.456132
2012-01-03 10:30:00.000	Nuit	0.583113
2012-01-03 10:30:00.000	Prestataires	0.016129
2012-01-03 10:30:00.000	RENAULT	0.534509
2012-01-03 10:30:00.000	RTC	1.854054
2012-01-03 10:30:00.000	Services	1.244898
2012-01-03 10:30:00.000	SAP	1.233161
2012-01-03 10:30:00.000	Tech. Axa	6.570042
2012-01-03 10:30:00.000	Tech. Inter	0.629705
2012-01-03 10:30:00.000	Tech. Total	3.201705
2012-01-03 10:30:00.000	Mécanicien	0.318878
2012-01-03 10:30:00.000	Regulation Medicale	0.275510
2012-01-03 10:30:00.000	Téléphonie	0.244562
2012-01-03 10:30:00.000	Manager	0.007407
2012-01-03 10:30:00.000	Gestion Renault	0.046392
2012-01-03 10:30:00.000	Japon	0.426020
2012-01-03 10:30:00.000	CAT	23.708642
2012-01-03 10:30:00.000	CMS	0.000000
2012-01-03 10:30:00.000	Gestion	0.000000
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	0.881890
2012-01-03 10:30:00.000	Domicile	1.702806
2012-01-03 10:30:00.000	Gestion Assurances	0.479167
2012-01-03 10:30:00.000	Gestion Clients	0.139037
2012-01-03 10:30:00.000	Gestion DZ	0.063830
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0.068421
2012-01-03 10:30:00.000	Gestion Amex	0.127119
2012-01-03 11:00:00.000	RTC	2.207447
2012-01-03 11:00:00.000	Nuit	0.750630
2012-01-03 11:00:00.000	Prestataires	0.042553
2012-01-03 11:00:00.000	RENAULT	0.663721
2012-01-03 11:00:00.000	Regulation Medicale	0.341837
2012-01-03 11:00:00.000	Médical	0.511486
2012-01-03 11:00:00.000	Services	1.237019
2012-01-03 11:00:00.000	Tech. Axa	6.620294
2012-01-03 11:00:00.000	Tech. Inter	0.651186
2012-01-03 11:00:00.000	Tech. Total	2.913371
2012-01-03 11:00:00.000	SAP	1.279188
2012-01-03 11:00:00.000	Mécanicien	0.248731
2012-01-03 11:00:00.000	Téléphonie	0.262058
2012-01-03 11:00:00.000	Japon	0.494924
2012-01-03 11:00:00.000	CAT	24.330864
2012-01-03 11:00:00.000	CMS	0.017341
2012-01-03 11:00:00.000	Domicile	2.458122
2012-01-03 11:00:00.000	Gestion	0.000000
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	1.157552
2012-01-03 11:00:00.000	Manager	0.005535
2012-01-03 11:00:00.000	Gestion Assurances	0.575130
2012-01-03 11:00:00.000	Gestion Clients	0.158730
2012-01-03 11:00:00.000	Gestion DZ	0.005291
2012-01-03 11:00:00.000	Gestion Relation Clienteles	0.089005
2012-01-03 11:00:00.000	Gestion Renault	0.015385
2012-01-03 11:00:00.000	Gestion Amex	0.169492
2012-01-03 11:30:00.000	Nuit	0.750630
2012-01-03 11:30:00.000	RENAULT	0.663721
2012-01-03 11:30:00.000	RTC	2.207447
2012-01-03 11:30:00.000	Regulation Medicale	0.341837
2012-01-03 11:30:00.000	Tech. Axa	6.620294
2012-01-03 11:30:00.000	Services	1.237019
2012-01-03 11:30:00.000	Médical	0.511486
2012-01-03 11:30:00.000	Tech. Inter	0.651186
2012-01-03 11:30:00.000	Tech. Total	2.913371
2012-01-03 11:30:00.000	Téléphonie	0.262058
2012-01-03 11:30:00.000	SAP	1.279188
2012-01-03 11:30:00.000	Mécanicien	0.248731
2012-01-03 11:30:00.000	Prestataires	0.042553
2012-01-03 11:30:00.000	Japon	0.494924
2012-01-03 11:30:00.000	CAT	24.330864
2012-01-03 11:30:00.000	CMS	0.017341
2012-01-03 11:30:00.000	Domicile	2.458122
2012-01-03 11:30:00.000	Gestion	0.000000
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	1.157552
2012-01-03 11:30:00.000	Manager	0.005535
2012-01-03 11:30:00.000	Gestion Assurances	0.575130
2012-01-03 11:30:00.000	Gestion Clients	0.158730
2012-01-03 11:30:00.000	Gestion DZ	0.005291
2012-01-03 11:30:00.000	Gestion Relation Clienteles	0.089005
2012-01-03 11:30:00.000	Gestion Renault	0.015385
2012-01-03 11:30:00.000	Gestion Amex	0.169492
2012-01-03 12:00:00.000	Médical	0.504354
2012-01-03 12:00:00.000	Nuit	0.622739
2012-01-03 12:00:00.000	Prestataires	0.015789
2012-01-03 12:00:00.000	RENAULT	0.640912
2012-01-03 12:00:00.000	RTC	2.124011
2012-01-03 12:00:00.000	Services	1.309967
2012-01-03 12:00:00.000	SAP	1.297980
2012-01-03 12:00:00.000	Tech. Axa	6.348381
2012-01-03 12:00:00.000	Tech. Inter	0.665325
2012-01-03 12:00:00.000	Tech. Total	3.518727
2012-01-03 12:00:00.000	Mécanicien	0.275253
2012-01-03 12:00:00.000	Regulation Medicale	0.262626
2012-01-03 12:00:00.000	Téléphonie	0.271587
2012-01-03 12:00:00.000	Manager	0.018382
2012-01-03 12:00:00.000	Gestion Renault	0.000000
2012-01-03 12:00:00.000	CAT	23.550481
2012-01-03 12:00:00.000	CMS	0.011299
2012-01-03 12:00:00.000	Domicile	2.166667
2012-01-03 12:00:00.000	Gestion	0.000000
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	1.408031
2012-01-03 12:00:00.000	Japon	0.464646
2012-01-03 12:00:00.000	Gestion Assurances	0.608247
2012-01-03 12:00:00.000	Gestion Clients	0.263158
2012-01-03 12:00:00.000	Gestion DZ	0.036842
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.109375
2012-01-03 12:00:00.000	Gestion Amex	0.220339
2012-01-03 12:30:00.000	Médical	0.504354
2012-01-03 12:30:00.000	Nuit	0.622739
2012-01-03 12:30:00.000	Prestataires	0.015789
2012-01-03 12:30:00.000	RENAULT	0.640912
2012-01-03 12:30:00.000	RTC	2.124011
2012-01-03 12:30:00.000	Services	1.309967
2012-01-03 12:30:00.000	SAP	1.297980
2012-01-03 12:30:00.000	Tech. Axa	6.348381
2012-01-03 12:30:00.000	Tech. Inter	0.665325
2012-01-03 12:30:00.000	Mécanicien	0.275253
