DATE	ASS_ASSIGNMENT	prediction
2012-01-03 03:00:00.000	SAP	0.000000
2012-01-03 03:00:00.000	Regulation Medicale	0.000000
2012-01-03 03:00:00.000	RENAULT	-0.000001
2012-01-03 03:00:00.000	Nuit	1.897126
2012-01-03 03:00:00.000	Médical	-0.000000
2012-01-03 03:00:00.000	Japon	0.346241
2012-01-03 03:00:00.000	Gestion Renault	-0.000000
2012-01-03 03:00:00.000	Gestion Amex	0.000000
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 03:00:00.000	Gestion	0.000000
2012-01-03 03:00:00.000	Domicile	0.000000
2012-01-03 03:00:00.000	Crises	0.000000
2012-01-03 03:00:00.000	CAT	0.000000
2012-01-03 03:30:00.000	Tech. Inter	0.000000
2012-01-03 03:30:00.000	Tech. Axa	0.000001
2012-01-03 03:30:00.000	Services	0.000000
2012-01-03 03:30:00.000	SAP	0.000000
2012-01-03 03:30:00.000	Regulation Medicale	0.000000
2012-01-03 03:30:00.000	RENAULT	-0.000000
2012-01-03 03:30:00.000	Nuit	2.590088
2012-01-03 03:30:00.000	Médical	0.000000
2012-01-03 03:30:00.000	Téléphonie	0.000002
2012-01-03 03:30:00.000	Gestion Renault	0.000000
2012-01-03 03:30:00.000	Gestion Amex	0.000000
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 03:30:00.000	Gestion	-0.000000
2012-01-03 03:30:00.000	Domicile	-0.000000
2012-01-03 03:30:00.000	Crises	-0.000000
2012-01-03 03:30:00.000	CAT	-0.000002
2012-01-03 03:30:00.000	Japon	0.283707
2012-01-03 04:00:00.000	Tech. Inter	0.000000
2012-01-03 04:00:00.000	Tech. Axa	-0.000001
2012-01-03 04:00:00.000	Services	0.000000
2012-01-03 04:00:00.000	SAP	0.000000
2012-01-03 04:00:00.000	Regulation Medicale	0.000000
2012-01-03 04:00:00.000	RENAULT	-0.000000
2012-01-03 04:00:00.000	Nuit	2.605075
2012-01-03 04:00:00.000	Médical	-0.000001
2012-01-03 04:00:00.000	Téléphonie	-0.000008
2012-01-03 04:00:00.000	Gestion Renault	0.000000
2012-01-03 04:00:00.000	Gestion Amex	0.000000
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 04:00:00.000	Gestion	-0.000000
2012-01-03 04:00:00.000	Domicile	0.000000
2012-01-03 04:00:00.000	Crises	0.000000
2012-01-03 04:00:00.000	CAT	-0.000001
2012-01-03 04:00:00.000	Japon	-0.000000
2012-01-03 04:30:00.000	Téléphonie	-0.000001
2012-01-03 04:30:00.000	Tech. Inter	-0.000000
2012-01-03 04:30:00.000	Tech. Axa	0.000001
2012-01-03 04:30:00.000	Services	0.000000
2012-01-03 04:30:00.000	SAP	-0.000000
2012-01-03 04:30:00.000	Regulation Medicale	-0.000000
2012-01-03 04:30:00.000	RENAULT	0.000000
2012-01-03 04:30:00.000	Nuit	2.569093
2012-01-03 04:30:00.000	Médical	0.000001
2012-01-03 04:30:00.000	Gestion Renault	0.000000
2012-01-03 04:30:00.000	Gestion Amex	-0.000000
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 04:30:00.000	Gestion	0.000000
2012-01-03 04:30:00.000	Domicile	0.000000
2012-01-03 04:30:00.000	Crises	-0.000000
2012-01-03 04:30:00.000	CAT	0.000001
2012-01-03 04:30:00.000	Japon	0.000000
2012-01-03 05:00:00.000	Nuit	2.467017
2012-01-03 05:00:00.000	Téléphonie	0.000004
2012-01-03 05:00:00.000	Tech. Axa	0.000002
2012-01-03 05:00:00.000	Services	-0.000001
2012-01-03 05:00:00.000	SAP	0.000000
2012-01-03 05:00:00.000	Regulation Medicale	0.000000
2012-01-03 05:00:00.000	RENAULT	-0.000001
2012-01-03 05:00:00.000	Médical	-0.000000
2012-01-03 05:00:00.000	Tech. Inter	0.000000
2012-01-03 05:00:00.000	Gestion Renault	0.000000
2012-01-03 05:00:00.000	Gestion Amex	-0.000000
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 05:00:00.000	Gestion	0.000000
2012-01-03 05:00:00.000	Domicile	0.000000
2012-01-03 05:00:00.000	Crises	0.000002
2012-01-03 05:00:00.000	Japon	0.000000
2012-01-03 05:00:00.000	CAT	0.000000
2012-01-03 05:30:00.000	Tech. Inter	0.000000
2012-01-03 05:30:00.000	Tech. Axa	-0.000002
2012-01-03 05:30:00.000	Services	0.000000
2012-01-03 05:30:00.000	SAP	0.000000
2012-01-03 05:30:00.000	Regulation Medicale	0.000000
2012-01-03 05:30:00.000	RENAULT	-0.000000
2012-01-03 05:30:00.000	Nuit	3.241160
2012-01-03 05:30:00.000	Médical	0.000001
2012-01-03 05:30:00.000	Téléphonie	0.000030
2012-01-03 05:30:00.000	Gestion Renault	0.000000
2012-01-03 05:30:00.000	Gestion Amex	0.000000
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 05:30:00.000	Gestion	0.000000
2012-01-03 05:30:00.000	Domicile	-0.000000
2012-01-03 05:30:00.000	Crises	0.000000
2012-01-03 05:30:00.000	CAT	0.000001
2012-01-03 05:30:00.000	Japon	0.000000
2012-01-03 06:00:00.000	Téléphonie	0.000003
2012-01-03 06:00:00.000	Tech. Inter	-0.000001
2012-01-03 06:00:00.000	Tech. Axa	-0.000002
2012-01-03 06:00:00.000	Services	0.000000
2012-01-03 06:00:00.000	SAP	0.000000
2012-01-03 06:00:00.000	Regulation Medicale	0.000000
2012-01-03 06:00:00.000	RENAULT	0.000000
2012-01-03 06:00:00.000	Nuit	4.592797
2012-01-03 06:00:00.000	Médical	0.000001
2012-01-03 06:00:00.000	Gestion Renault	0.000000
2012-01-03 06:00:00.000	Gestion Amex	-0.000000
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 06:00:00.000	Gestion	0.000000
2012-01-03 06:00:00.000	Domicile	-0.000000
2012-01-03 06:00:00.000	Crises	0.000000
2012-01-03 06:00:00.000	CAT	0.000000
2012-01-03 06:00:00.000	Japon	0.000000
2012-01-03 06:30:00.000	RENAULT	0.000000
2012-01-03 06:30:00.000	Téléphonie	-0.000001
2012-01-03 06:30:00.000	Tech. Inter	0.000001
2012-01-03 06:30:00.000	Tech. Axa	0.000000
2012-01-03 06:30:00.000	Services	0.000001
2012-01-03 06:30:00.000	SAP	0.000000
2012-01-03 06:30:00.000	Regulation Medicale	-0.000000
2012-01-03 06:30:00.000	Nuit	7.453082
2012-01-03 06:30:00.000	Gestion	0.000000
2012-01-03 06:30:00.000	Japon	0.659135
2012-01-03 06:30:00.000	Gestion Renault	-0.000000
2012-01-03 06:30:00.000	Gestion Amex	0.000000
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 06:30:00.000	Domicile	0.000000
2012-01-03 06:30:00.000	Crises	-0.000000
2012-01-03 06:30:00.000	CAT	0.000000
2012-01-03 06:30:00.000	Médical	0.000000
2012-01-03 07:00:00.000	Nuit	12.616537
2012-01-03 07:00:00.000	RENAULT	-0.000001
2012-01-03 07:00:00.000	Regulation Medicale	-0.000000
2012-01-03 07:00:00.000	SAP	0.000000
2012-01-03 07:00:00.000	Tech. Total	-0.000000
2012-01-03 07:00:00.000	Tech. Axa	-0.000002
2012-01-03 07:00:00.000	Tech. Inter	0.000000
2012-01-03 07:00:00.000	Téléphonie	0.000003
2012-01-03 07:00:00.000	Services	0.000001
2012-01-03 07:00:00.000	Mécanicien	-0.000001
2012-01-03 07:00:00.000	Médical	0.000000
2012-01-03 07:00:00.000	Japon	0.428789
2012-01-03 07:00:00.000	Gestion Renault	0.000000
2012-01-03 07:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 07:00:00.000	Gestion Amex	0.000000
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 07:00:00.000	Gestion	0.000000
2012-01-03 07:00:00.000	Domicile	0.000000
2012-01-03 07:00:00.000	Crises	0.000000
2012-01-03 07:00:00.000	CAT	0.000002
2012-01-03 07:00:00.000	Manager	0.000000
2012-01-03 07:30:00.000	Médical	3.969124
2012-01-03 07:30:00.000	Nuit	6.049884
2012-01-03 07:30:00.000	RENAULT	5.167971
2012-01-03 07:30:00.000	Téléphonie	-0.000002
2012-01-03 07:30:00.000	Tech. Total	0.000000
2012-01-03 07:30:00.000	Services	0.000000
2012-01-03 07:30:00.000	Tech. Axa	14.175348
2012-01-03 07:30:00.000	Tech. Inter	0.000001
2012-01-03 07:30:00.000	Mécanicien	-0.000000
2012-01-03 07:30:00.000	SAP	0.000000
2012-01-03 07:30:00.000	Manager	-0.000000
2012-01-03 07:30:00.000	Regulation Medicale	-0.000000
2012-01-03 07:30:00.000	Gestion Renault	-0.000000
2012-01-03 07:30:00.000	CAT	0.000001
2012-01-03 07:30:00.000	Crises	0.000000
2012-01-03 07:30:00.000	Domicile	0.000000
2012-01-03 07:30:00.000	Gestion	-0.000000
2012-01-03 07:30:00.000	Japon	0.821888
2012-01-03 07:30:00.000	Gestion Amex	0.000000
2012-01-03 07:30:00.000	Gestion Clients	0.000000
2012-01-03 07:30:00.000	Gestion DZ	0.000000
2012-01-03 07:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 08:00:00.000	Médical	6.410423
2012-01-03 08:00:00.000	Nuit	0.000000
2012-01-03 08:00:00.000	RENAULT	12.899557
2012-01-03 08:00:00.000	RTC	0.000000
2012-01-03 08:00:00.000	Regulation Medicale	0.000000
2012-01-03 08:00:00.000	Services	3.939558
2012-01-03 08:00:00.000	Tech. Axa	25.194129
2012-01-03 08:00:00.000	Tech. Inter	0.000000
2012-01-03 08:00:00.000	Mécanicien	0.000000
2012-01-03 08:00:00.000	Téléphonie	-0.000003
2012-01-03 08:00:00.000	SAP	0.000000
2012-01-03 08:00:00.000	Tech. Total	11.306444
2012-01-03 08:00:00.000	Manager	0.000000
2012-01-03 08:00:00.000	Gestion Renault	0.000000
2012-01-03 08:00:00.000	Japon	2.153995
2012-01-03 08:00:00.000	CAT	10.662223
2012-01-03 08:00:00.000	CMS	0.000000
2012-01-03 08:00:00.000	Domicile	0.000000
2012-01-03 08:00:00.000	Gestion	0.000000
2012-01-03 08:00:00.000	Crises	0.000000
2012-01-03 08:00:00.000	Gestion Amex	0.000000
2012-01-03 08:00:00.000	Gestion Clients	0.000000
2012-01-03 08:00:00.000	Gestion DZ	0.000000
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 08:30:00.000	RTC	-0.000000
2012-01-03 08:30:00.000	Nuit	0.000000
2012-01-03 08:30:00.000	Prestataires	0.000000
2012-01-03 08:30:00.000	RENAULT	7.770811
2012-01-03 08:30:00.000	Regulation Medicale	0.522365
2012-01-03 08:30:00.000	Téléphonie	29.621649
2012-01-03 08:30:00.000	Services	7.029523
2012-01-03 08:30:00.000	Tech. Axa	67.067800
2012-01-03 08:30:00.000	Tech. Inter	1.711012
2012-01-03 08:30:00.000	Tech. Total	16.878799
2012-01-03 08:30:00.000	SAP	0.000000
2012-01-03 08:30:00.000	Mécanicien	0.000000
2012-01-03 08:30:00.000	Médical	16.173357
2012-01-03 08:30:00.000	Japon	1.480457
2012-01-03 08:30:00.000	CAT	25.113431
2012-01-03 08:30:00.000	CMS	-0.000000
2012-01-03 08:30:00.000	Crises	0.000000
2012-01-03 08:30:00.000	Domicile	7.726718
2012-01-03 08:30:00.000	Gestion	0.000000
2012-01-03 08:30:00.000	Manager	0.000000
2012-01-03 08:30:00.000	Gestion Amex	0.000000
2012-01-03 08:30:00.000	Gestion Clients	0.000000
2012-01-03 08:30:00.000	Gestion DZ	0.000000
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 08:30:00.000	Gestion Renault	0.000000
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 09:00:00.000	Médical	24.669033
2012-01-03 09:00:00.000	Nuit	0.000000
2012-01-03 09:00:00.000	Prestataires	0.000000
2012-01-03 09:00:00.000	RENAULT	3.702074
2012-01-03 09:00:00.000	RTC	2.800819
2012-01-03 09:00:00.000	Services	16.548232
2012-01-03 09:00:00.000	SAP	3.603382
2012-01-03 09:00:00.000	Tech. Axa	106.187167
2012-01-03 09:00:00.000	Tech. Inter	6.504826
2012-01-03 09:00:00.000	Tech. Total	30.093481
2012-01-03 09:00:00.000	Mécanicien	0.000000
2012-01-03 09:00:00.000	Regulation Medicale	0.883618
2012-01-03 09:00:00.000	Téléphonie	51.836938
2012-01-03 09:00:00.000	Japon	2.288782
2012-01-03 09:00:00.000	Gestion Renault	0.000000
2012-01-03 09:00:00.000	Manager	-0.000001
2012-01-03 09:00:00.000	CAT	50.559294
2012-01-03 09:00:00.000	CMS	-0.000000
2012-01-03 09:00:00.000	Crises	0.000000
2012-01-03 09:00:00.000	Gestion	0.000000
2012-01-03 09:00:00.000	Domicile	16.450591
2012-01-03 09:00:00.000	Gestion Amex	0.000000
2012-01-03 09:00:00.000	Gestion Assurances	0.000000
2012-01-03 09:00:00.000	Gestion Clients	-0.000000
2012-01-03 09:00:00.000	Gestion DZ	0.000000
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	11.482175
2012-01-03 09:30:00.000	RTC	9.676301
2012-01-03 09:30:00.000	Nuit	-0.000000
2012-01-03 09:30:00.000	Prestataires	0.000000
2012-01-03 09:30:00.000	RENAULT	4.689698
2012-01-03 09:30:00.000	Regulation Medicale	1.304457
2012-01-03 09:30:00.000	Médical	31.151946
2012-01-03 09:30:00.000	Tech. Axa	115.924635
2012-01-03 09:30:00.000	Tech. Inter	8.136240
2012-01-03 09:30:00.000	Tech. Total	37.958736
2012-01-03 09:30:00.000	Téléphonie	70.069199
2012-01-03 09:30:00.000	Services	30.793383
2012-01-03 09:30:00.000	Mécanicien	-0.000000
2012-01-03 09:30:00.000	SAP	3.461719
2012-01-03 09:30:00.000	Japon	1.205677
2012-01-03 09:30:00.000	CMS	0.000000
2012-01-03 09:30:00.000	Domicile	26.309353
2012-01-03 09:30:00.000	Gestion	0.000000
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	19.082927
2012-01-03 09:30:00.000	Manager	0.000001
2012-01-03 09:30:00.000	CAT	69.202928
2012-01-03 09:30:00.000	Gestion Assurances	0.000000
2012-01-03 09:30:00.000	Gestion Clients	0.000000
2012-01-03 09:30:00.000	Gestion DZ	0.000000
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 09:30:00.000	Gestion Renault	0.000000
2012-01-03 09:30:00.000	Gestion Amex	-0.000000
2012-01-03 10:00:00.000	Nuit	0.000001
2012-01-03 10:00:00.000	Prestataires	0.000000
2012-01-03 10:00:00.000	RENAULT	5.875288
2012-01-03 10:00:00.000	RTC	7.697256
2012-01-03 10:00:00.000	Regulation Medicale	1.077476
2012-01-03 10:00:00.000	Tech. Axa	134.603007
2012-01-03 10:00:00.000	Services	27.337676
2012-01-03 10:00:00.000	Tech. Inter	9.463397
2012-01-03 10:00:00.000	Tech. Total	40.303970
2012-01-03 10:00:00.000	Médical	34.199510
2012-01-03 10:00:00.000	SAP	4.312140
2012-01-03 10:00:00.000	Mécanicien	0.000000
2012-01-03 10:00:00.000	Téléphonie	86.218047
2012-01-03 10:00:00.000	Japon	1.564888
2012-01-03 10:00:00.000	CAT	79.281966
2012-01-03 10:00:00.000	CMS	-0.000000
2012-01-03 10:00:00.000	Domicile	32.601428
2012-01-03 10:00:00.000	Gestion	-0.000000
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	15.151449
2012-01-03 10:00:00.000	Manager	-0.000000
2012-01-03 10:00:00.000	Gestion Assurances	0.000000
2012-01-03 10:00:00.000	Gestion Clients	-0.000000
2012-01-03 10:00:00.000	Gestion DZ	0.000000
2012-01-03 10:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 10:00:00.000	Gestion Renault	0.000000
2012-01-03 10:00:00.000	Gestion Amex	0.000000
2012-01-03 10:30:00.000	Médical	36.078027
2012-01-03 10:30:00.000	Nuit	0.000000
2012-01-03 10:30:00.000	Prestataires	0.000000
2012-01-03 10:30:00.000	RENAULT	3.075382
2012-01-03 10:30:00.000	RTC	10.465499
2012-01-03 10:30:00.000	Services	30.655421
2012-01-03 10:30:00.000	SAP	5.884935
2012-01-03 10:30:00.000	Tech. Axa	130.288104
2012-01-03 10:30:00.000	Tech. Inter	9.603631
2012-01-03 10:30:00.000	Tech. Total	39.619975
2012-01-03 10:30:00.000	Mécanicien	0.000000
2012-01-03 10:30:00.000	Regulation Medicale	1.171613
2012-01-03 10:30:00.000	Téléphonie	75.335730
2012-01-03 10:30:00.000	Manager	0.000000
2012-01-03 10:30:00.000	Gestion Renault	-0.000000
2012-01-03 10:30:00.000	Japon	1.845137
2012-01-03 10:30:00.000	CAT	87.379390
2012-01-03 10:30:00.000	CMS	0.000000
2012-01-03 10:30:00.000	Gestion	0.000000
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	23.329980
2012-01-03 10:30:00.000	Domicile	37.691755
2012-01-03 10:30:00.000	Gestion Assurances	0.000000
2012-01-03 10:30:00.000	Gestion Clients	0.000000
2012-01-03 10:30:00.000	Gestion DZ	-0.000000
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 10:30:00.000	Gestion Amex	0.000000
2012-01-03 11:00:00.000	RTC	9.467983
2012-01-03 11:00:00.000	Nuit	-0.000000
2012-01-03 11:00:00.000	Prestataires	0.000000
2012-01-03 11:00:00.000	RENAULT	4.371935
2012-01-03 11:00:00.000	Regulation Medicale	1.548481
2012-01-03 11:00:00.000	Médical	37.705106
2012-01-03 11:00:00.000	Services	31.230364
2012-01-03 11:00:00.000	Tech. Axa	129.595475
2012-01-03 11:00:00.000	Tech. Inter	12.363467
2012-01-03 11:00:00.000	Tech. Total	37.449298
2012-01-03 11:00:00.000	SAP	4.183991
2012-01-03 11:00:00.000	Mécanicien	0.000000
2012-01-03 11:00:00.000	Téléphonie	74.752631
2012-01-03 11:00:00.000	Japon	1.679941
2012-01-03 11:00:00.000	CAT	86.813365
2012-01-03 11:00:00.000	CMS	0.000000
2012-01-03 11:00:00.000	Domicile	27.513725
2012-01-03 11:00:00.000	Gestion	-0.000000
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	20.820093
2012-01-03 11:00:00.000	Manager	-0.000000
2012-01-03 11:00:00.000	Gestion Assurances	1.891581
2012-01-03 11:00:00.000	Gestion Clients	0.000000
2012-01-03 11:00:00.000	Gestion DZ	0.000000
2012-01-03 11:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 11:00:00.000	Gestion Renault	0.000000
2012-01-03 11:00:00.000	Gestion Amex	0.000000
2012-01-03 11:30:00.000	Nuit	0.000000
2012-01-03 11:30:00.000	RENAULT	3.375787
2012-01-03 11:30:00.000	RTC	10.896307
2012-01-03 11:30:00.000	Regulation Medicale	0.713067
2012-01-03 11:30:00.000	Tech. Axa	112.092484
2012-01-03 11:30:00.000	Services	0.000000
2012-01-03 11:30:00.000	Médical	34.190204
2012-01-03 11:30:00.000	Tech. Inter	10.789125
2012-01-03 11:30:00.000	Tech. Total	33.216651
2012-01-03 11:30:00.000	Téléphonie	72.559038
2012-01-03 11:30:00.000	SAP	5.170697
2012-01-03 11:30:00.000	Mécanicien	0.000000
2012-01-03 11:30:00.000	Prestataires	-0.000000
2012-01-03 11:30:00.000	Japon	1.579819
2012-01-03 11:30:00.000	CAT	73.055621
2012-01-03 11:30:00.000	CMS	0.000000
2012-01-03 11:30:00.000	Domicile	23.094399
2012-01-03 11:30:00.000	Gestion	0.000000
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	14.751468
2012-01-03 11:30:00.000	Manager	0.000000
2012-01-03 11:30:00.000	Gestion Assurances	0.000000
2012-01-03 11:30:00.000	Gestion Clients	-0.000000
2012-01-03 11:30:00.000	Gestion DZ	-0.000000
2012-01-03 11:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 11:30:00.000	Gestion Renault	0.000000
2012-01-03 11:30:00.000	Gestion Amex	0.000000
2012-01-03 12:00:00.000	Médical	27.154107
2012-01-03 12:00:00.000	Nuit	0.000000
2012-01-03 12:00:00.000	Prestataires	-0.000000
2012-01-03 12:00:00.000	RENAULT	2.522280
2012-01-03 12:00:00.000	RTC	4.467357
2012-01-03 12:00:00.000	Services	21.293973
2012-01-03 12:00:00.000	SAP	2.371688
2012-01-03 12:00:00.000	Tech. Axa	86.815725
2012-01-03 12:00:00.000	Tech. Inter	6.329613
2012-01-03 12:00:00.000	Tech. Total	22.818026
2012-01-03 12:00:00.000	Mécanicien	0.000000
2012-01-03 12:00:00.000	Regulation Medicale	0.330324
2012-01-03 12:00:00.000	Téléphonie	61.452259
2012-01-03 12:00:00.000	Manager	0.000000
2012-01-03 12:00:00.000	Gestion Renault	0.000000
2012-01-03 12:00:00.000	CAT	47.979904
2012-01-03 12:00:00.000	CMS	0.000000
2012-01-03 12:00:00.000	Domicile	15.044371
2012-01-03 12:00:00.000	Gestion	-0.000000
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	6.918507
2012-01-03 12:00:00.000	Japon	2.450146
2012-01-03 12:00:00.000	Gestion Assurances	-0.000000
2012-01-03 12:00:00.000	Gestion Clients	0.000000
2012-01-03 12:00:00.000	Gestion DZ	0.000000
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 12:00:00.000	Gestion Amex	0.000000
2012-01-03 12:30:00.000	Médical	18.849647
2012-01-03 12:30:00.000	Nuit	0.000000
2012-01-03 12:30:00.000	Prestataires	0.000000
2012-01-03 12:30:00.000	RENAULT	1.555617
2012-01-03 12:30:00.000	RTC	1.419507
2012-01-03 12:30:00.000	Services	12.969876
