DATE	ASS_ASSIGNMENT	prediction
2012-01-03 02:00:00.000	Téléphonie	0.159624
2012-01-03 02:00:00.000	Tech. Inter	0.088786
2012-01-03 02:00:00.000	Tech. Axa	0.158668
2012-01-03 02:00:00.000	Services	0.120162
2012-01-03 02:00:00.000	SAP	0.060380
2012-01-03 02:00:00.000	Regulation Medicale	0.053749
2012-01-03 02:00:00.000	RENAULT	0.046705
2012-01-03 02:00:00.000	Nuit	-0.148082
2012-01-03 02:00:00.000	Médical	0.160593
2012-01-03 02:00:00.000	Gestion Renault	0.036643
2012-01-03 02:00:00.000	Gestion Amex	0.044531
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	-0.002453
2012-01-03 02:00:00.000	Gestion	0.036643
2012-01-03 02:00:00.000	Domicile	0.076510
2012-01-03 02:00:00.000	Crises	0.036643
2012-01-03 02:00:00.000	CAT	0.020685
2012-01-03 02:00:00.000	Japon	0.016628
2012-01-03 02:30:00.000	RENAULT	0.045789
2012-01-03 02:30:00.000	Téléphonie	0.081018
2012-01-03 02:30:00.000	Tech. Inter	0.057490
2012-01-03 02:30:00.000	Tech. Axa	0.057894
2012-01-03 02:30:00.000	Services	0.083326
2012-01-03 02:30:00.000	SAP	0.081291
2012-01-03 02:30:00.000	Regulation Medicale	-0.075921
2012-01-03 02:30:00.000	Nuit	0.128390
2012-01-03 02:30:00.000	Gestion	0.079606
2012-01-03 02:30:00.000	Japon	-0.007549
2012-01-03 02:30:00.000	Gestion Renault	0.079606
2012-01-03 02:30:00.000	Gestion Amex	0.047999
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	0.037750
2012-01-03 02:30:00.000	Médical	0.091777
2012-01-03 02:30:00.000	Domicile	0.026129
2012-01-03 02:30:00.000	Crises	0.079606
2012-01-03 02:30:00.000	CAT	-0.019239
2012-01-03 03:00:00.000	Téléphonie	0.140108
2012-01-03 03:00:00.000	Tech. Inter	0.118015
2012-01-03 03:00:00.000	Tech. Axa	0.115167
2012-01-03 03:00:00.000	Services	0.094339
2012-01-03 03:00:00.000	SAP	0.197993
2012-01-03 03:00:00.000	Regulation Medicale	0.146178
2012-01-03 03:00:00.000	RENAULT	0.134483
2012-01-03 03:00:00.000	Nuit	-0.067354
2012-01-03 03:00:00.000	Médical	0.097991
2012-01-03 03:00:00.000	Japon	0.156167
2012-01-03 03:00:00.000	Gestion Renault	0.065467
2012-01-03 03:00:00.000	Gestion Amex	0.069276
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	0.170757
2012-01-03 03:00:00.000	Gestion	0.065467
2012-01-03 03:00:00.000	Domicile	0.070072
2012-01-03 03:00:00.000	Crises	0.065467
2012-01-03 03:00:00.000	CAT	0.204281
2012-01-03 03:30:00.000	Tech. Inter	-0.010125
2012-01-03 03:30:00.000	Tech. Axa	0.050704
2012-01-03 03:30:00.000	Services	-0.035417
2012-01-03 03:30:00.000	SAP	-0.226325
2012-01-03 03:30:00.000	Regulation Medicale	-0.182110
2012-01-03 03:30:00.000	RENAULT	-0.069253
2012-01-03 03:30:00.000	Nuit	0.303197
2012-01-03 03:30:00.000	Médical	0.030683
2012-01-03 03:30:00.000	Téléphonie	0.042472
2012-01-03 03:30:00.000	Gestion Renault	0.037223
2012-01-03 03:30:00.000	Gestion Amex	0.019221
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	-0.280976
2012-01-03 03:30:00.000	Gestion	0.037223
2012-01-03 03:30:00.000	Domicile	-0.002196
2012-01-03 03:30:00.000	Crises	0.037223
2012-01-03 03:30:00.000	CAT	-0.279024
2012-01-03 03:30:00.000	Japon	-0.120836
2012-01-03 04:00:00.000	Tech. Inter	0.007630
2012-01-03 04:00:00.000	Tech. Axa	-0.011890
2012-01-03 04:00:00.000	Services	-0.015905
2012-01-03 04:00:00.000	SAP	0.006388
2012-01-03 04:00:00.000	Regulation Medicale	0.025166
2012-01-03 04:00:00.000	RENAULT	0.036405
2012-01-03 04:00:00.000	Nuit	0.019525
2012-01-03 04:00:00.000	Médical	-0.011605
2012-01-03 04:00:00.000	Téléphonie	-0.027021
2012-01-03 04:00:00.000	Gestion Renault	0.042000
2012-01-03 04:00:00.000	Gestion Amex	0.049714
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	-0.032513
2012-01-03 04:00:00.000	Gestion	0.042000
2012-01-03 04:00:00.000	Domicile	0.049894
2012-01-03 04:00:00.000	Crises	0.042000
2012-01-03 04:00:00.000	CAT	-0.012308
2012-01-03 04:00:00.000	Japon	0.019610
2012-01-03 04:30:00.000	Téléphonie	0.052521
2012-01-03 04:30:00.000	Tech. Inter	0.031739
2012-01-03 04:30:00.000	Tech. Axa	0.040388
2012-01-03 04:30:00.000	Services	0.014983
2012-01-03 04:30:00.000	SAP	0.075972
2012-01-03 04:30:00.000	Regulation Medicale	0.032173
2012-01-03 04:30:00.000	RENAULT	0.008093
2012-01-03 04:30:00.000	Nuit	-0.074341
2012-01-03 04:30:00.000	Médical	0.031268
2012-01-03 04:30:00.000	Gestion Renault	0.083427
2012-01-03 04:30:00.000	Gestion Amex	0.084132
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0.051675
2012-01-03 04:30:00.000	Gestion	0.083427
2012-01-03 04:30:00.000	Domicile	-0.012855
2012-01-03 04:30:00.000	Crises	0.083427
2012-01-03 04:30:00.000	CAT	0.093387
2012-01-03 04:30:00.000	Japon	-0.017081
2012-01-03 05:00:00.000	Nuit	-0.036515
2012-01-03 05:00:00.000	Téléphonie	0.077315
2012-01-03 05:00:00.000	Tech. Axa	0.078058
2012-01-03 05:00:00.000	Services	0.017396
2012-01-03 05:00:00.000	SAP	-0.005507
2012-01-03 05:00:00.000	Regulation Medicale	-0.014478
2012-01-03 05:00:00.000	RENAULT	0.074258
2012-01-03 05:00:00.000	Médical	0.053546
2012-01-03 05:00:00.000	Tech. Inter	0.035405
2012-01-03 05:00:00.000	Gestion Renault	0.029367
2012-01-03 05:00:00.000	Gestion Amex	0.020568
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	-0.028018
2012-01-03 05:00:00.000	Gestion	0.029367
2012-01-03 05:00:00.000	Domicile	0.013636
2012-01-03 05:00:00.000	Crises	0.029367
2012-01-03 05:00:00.000	Japon	-0.009133
2012-01-03 05:00:00.000	CAT	-0.040436
2012-01-03 05:30:00.000	Tech. Inter	0.091635
2012-01-03 05:30:00.000	Tech. Axa	0.089662
2012-01-03 05:30:00.000	Services	0.115847
2012-01-03 05:30:00.000	SAP	0.102232
2012-01-03 05:30:00.000	Regulation Medicale	0.118910
2012-01-03 05:30:00.000	RENAULT	0.147968
2012-01-03 05:30:00.000	Nuit	-0.144949
2012-01-03 05:30:00.000	Médical	0.117690
2012-01-03 05:30:00.000	Téléphonie	0.088277
2012-01-03 05:30:00.000	Gestion Renault	0.055044
2012-01-03 05:30:00.000	Gestion Amex	0.045125
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0.136332
2012-01-03 05:30:00.000	Gestion	0.055044
2012-01-03 05:30:00.000	Domicile	0.113438
2012-01-03 05:30:00.000	Crises	0.055044
2012-01-03 05:30:00.000	CAT	0.125372
2012-01-03 05:30:00.000	Japon	0.037698
2012-01-03 06:00:00.000	Téléphonie	0.139059
2012-01-03 06:00:00.000	Tech. Inter	0.119276
2012-01-03 06:00:00.000	Tech. Axa	0.146838
2012-01-03 06:00:00.000	Services	0.096901
2012-01-03 06:00:00.000	SAP	0.107440
2012-01-03 06:00:00.000	Regulation Medicale	0.129201
2012-01-03 06:00:00.000	RENAULT	0.129067
2012-01-03 06:00:00.000	Nuit	-0.127491
2012-01-03 06:00:00.000	Médical	0.138784
2012-01-03 06:00:00.000	Gestion Renault	0.077753
2012-01-03 06:00:00.000	Gestion Amex	0.065094
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.162221
2012-01-03 06:00:00.000	Gestion	0.077753
2012-01-03 06:00:00.000	Domicile	0.104431
2012-01-03 06:00:00.000	Crises	0.077753
2012-01-03 06:00:00.000	CAT	0.184680
2012-01-03 06:00:00.000	Japon	0.140852
2012-01-03 06:30:00.000	RENAULT	0.165558
2012-01-03 06:30:00.000	Téléphonie	0.217051
2012-01-03 06:30:00.000	Tech. Inter	0.187222
2012-01-03 06:30:00.000	Tech. Axa	0.184242
2012-01-03 06:30:00.000	Services	0.177154
2012-01-03 06:30:00.000	SAP	0.088958
2012-01-03 06:30:00.000	Regulation Medicale	0.138205
2012-01-03 06:30:00.000	Nuit	0.061345
2012-01-03 06:30:00.000	Gestion	0.047752
2012-01-03 06:30:00.000	Japon	0.102498
2012-01-03 06:30:00.000	Gestion Renault	0.047752
2012-01-03 06:30:00.000	Gestion Amex	0.044275
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	0.074059
2012-01-03 06:30:00.000	Domicile	0.147297
2012-01-03 06:30:00.000	Crises	0.047752
2012-01-03 06:30:00.000	CAT	0.081503
2012-01-03 06:30:00.000	Médical	0.198230
2012-01-03 07:00:00.000	Nuit	-0.144855
2012-01-03 07:00:00.000	RENAULT	0.236224
2012-01-03 07:00:00.000	Regulation Medicale	0.278257
2012-01-03 07:00:00.000	SAP	0.180945
2012-01-03 07:00:00.000	Tech. Total	0.410442
2012-01-03 07:00:00.000	Tech. Axa	0.346933
2012-01-03 07:00:00.000	Tech. Inter	0.376843
2012-01-03 07:00:00.000	Téléphonie	0.394932
2012-01-03 07:00:00.000	Services	0.399329
2012-01-03 07:00:00.000	Mécanicien	0.114531
2012-01-03 07:00:00.000	Médical	0.354738
2012-01-03 07:00:00.000	Japon	0.194641
2012-01-03 07:00:00.000	Gestion Renault	0.064961
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0.115821
2012-01-03 07:00:00.000	Gestion Amex	0.076429
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.245928
2012-01-03 07:00:00.000	Gestion	0.064961
2012-01-03 07:00:00.000	Domicile	0.202531
2012-01-03 07:00:00.000	Crises	0.064961
2012-01-03 07:00:00.000	CAT	0.284809
2012-01-03 07:00:00.000	Manager	0.032319
2012-01-03 07:30:00.000	Médical	0.720213
2012-01-03 07:30:00.000	Nuit	-0.007284
2012-01-03 07:30:00.000	RENAULT	0.637785
2012-01-03 07:30:00.000	Téléphonie	0.802880
2012-01-03 07:30:00.000	Tech. Total	0.759030
2012-01-03 07:30:00.000	Services	0.682971
2012-01-03 07:30:00.000	Tech. Axa	0.739221
2012-01-03 07:30:00.000	Tech. Inter	0.785800
2012-01-03 07:30:00.000	Mécanicien	0.122262
2012-01-03 07:30:00.000	SAP	0.317020
2012-01-03 07:30:00.000	Manager	0.108705
2012-01-03 07:30:00.000	Regulation Medicale	0.455809
2012-01-03 07:30:00.000	Gestion Renault	0.113108
2012-01-03 07:30:00.000	CAT	0.535156
2012-01-03 07:30:00.000	Crises	0.113108
2012-01-03 07:30:00.000	Domicile	0.579693
2012-01-03 07:30:00.000	Gestion	0.113108
2012-01-03 07:30:00.000	Japon	0.392949
2012-01-03 07:30:00.000	Gestion Amex	0.115000
2012-01-03 07:30:00.000	Gestion Clients	0.114253
2012-01-03 07:30:00.000	Gestion DZ	0.106356
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0.089060
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0.288058
2012-01-03 08:00:00.000	Médical	4.671847
2012-01-03 08:00:00.000	Nuit	0.666560
2012-01-03 08:00:00.000	RENAULT	4.655207
2012-01-03 08:00:00.000	RTC	3.047415
2012-01-03 08:00:00.000	Regulation Medicale	3.731795
2012-01-03 08:00:00.000	Services	4.563035
2012-01-03 08:00:00.000	Tech. Axa	4.016255
2012-01-03 08:00:00.000	Tech. Inter	4.584345
2012-01-03 08:00:00.000	Mécanicien	2.089586
2012-01-03 08:00:00.000	Téléphonie	4.841347
2012-01-03 08:00:00.000	SAP	2.802775
2012-01-03 08:00:00.000	Tech. Total	4.624704
2012-01-03 08:00:00.000	Manager	0.579113
2012-01-03 08:00:00.000	Gestion Renault	0.278801
2012-01-03 08:00:00.000	Japon	3.715712
2012-01-03 08:00:00.000	CAT	3.649022
2012-01-03 08:00:00.000	CMS	0.283955
2012-01-03 08:00:00.000	Domicile	4.198951
2012-01-03 08:00:00.000	Gestion	0.278801
2012-01-03 08:00:00.000	Crises	0.278801
2012-01-03 08:00:00.000	Gestion Amex	0.379178
2012-01-03 08:00:00.000	Gestion Clients	1.417876
2012-01-03 08:00:00.000	Gestion DZ	0.389566
2012-01-03 08:00:00.000	Gestion Relation Clienteles	1.262770
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	3.093182
2012-01-03 08:30:00.000	RTC	6.098207
2012-01-03 08:30:00.000	Nuit	1.833582
2012-01-03 08:30:00.000	Prestataires	0.413552
2012-01-03 08:30:00.000	RENAULT	8.618653
2012-01-03 08:30:00.000	Regulation Medicale	7.027088
2012-01-03 08:30:00.000	Téléphonie	8.886244
2012-01-03 08:30:00.000	Services	8.695438
2012-01-03 08:30:00.000	Tech. Axa	7.583255
2012-01-03 08:30:00.000	Tech. Inter	8.861414
2012-01-03 08:30:00.000	Tech. Total	8.611957
2012-01-03 08:30:00.000	SAP	5.524210
2012-01-03 08:30:00.000	Mécanicien	4.059710
2012-01-03 08:30:00.000	Médical	8.413757
2012-01-03 08:30:00.000	Japon	6.950198
2012-01-03 08:30:00.000	CAT	7.208724
2012-01-03 08:30:00.000	CMS	0.444160
2012-01-03 08:30:00.000	Crises	0.413552
2012-01-03 08:30:00.000	Domicile	8.320632
2012-01-03 08:30:00.000	Gestion	0.413552
2012-01-03 08:30:00.000	Manager	1.216905
2012-01-03 08:30:00.000	Gestion Amex	0.605876
2012-01-03 08:30:00.000	Gestion Clients	2.661610
2012-01-03 08:30:00.000	Gestion DZ	0.646792
2012-01-03 08:30:00.000	Gestion Relation Clienteles	2.435051
2012-01-03 08:30:00.000	Gestion Renault	0.413552
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	5.862314
2012-01-03 09:00:00.000	Médical	16.396677
2012-01-03 09:00:00.000	Nuit	2.302160
2012-01-03 09:00:00.000	Prestataires	0.769076
2012-01-03 09:00:00.000	RENAULT	16.715797
2012-01-03 09:00:00.000	RTC	11.412666
2012-01-03 09:00:00.000	Services	16.924261
2012-01-03 09:00:00.000	SAP	10.292969
2012-01-03 09:00:00.000	Tech. Axa	14.758410
2012-01-03 09:00:00.000	Tech. Inter	16.705881
2012-01-03 09:00:00.000	Tech. Total	16.443209
2012-01-03 09:00:00.000	Mécanicien	7.706001
2012-01-03 09:00:00.000	Regulation Medicale	13.126386
2012-01-03 09:00:00.000	Téléphonie	17.658346
2012-01-03 09:00:00.000	Japon	12.787402
2012-01-03 09:00:00.000	Gestion Renault	0.769076
2012-01-03 09:00:00.000	Manager	1.776372
2012-01-03 09:00:00.000	CAT	12.983233
2012-01-03 09:00:00.000	CMS	0.780063
2012-01-03 09:00:00.000	Crises	0.769076
2012-01-03 09:00:00.000	Gestion	0.769076
2012-01-03 09:00:00.000	Domicile	15.505139
2012-01-03 09:00:00.000	Gestion Amex	1.120827
2012-01-03 09:00:00.000	Gestion Assurances	7.345649
2012-01-03 09:00:00.000	Gestion Clients	4.812707
2012-01-03 09:00:00.000	Gestion DZ	1.112851
2012-01-03 09:00:00.000	Gestion Relation Clienteles	3.982316
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	11.160559
2012-01-03 09:30:00.000	RTC	15.626983
2012-01-03 09:30:00.000	Nuit	2.691443
2012-01-03 09:30:00.000	Prestataires	0.941743
2012-01-03 09:30:00.000	RENAULT	22.422066
2012-01-03 09:30:00.000	Regulation Medicale	17.017902
2012-01-03 09:30:00.000	Médical	21.438183
2012-01-03 09:30:00.000	Tech. Axa	19.097343
2012-01-03 09:30:00.000	Tech. Inter	22.376408
2012-01-03 09:30:00.000	Tech. Total	21.348782
2012-01-03 09:30:00.000	Téléphonie	23.069843
2012-01-03 09:30:00.000	Services	21.467026
2012-01-03 09:30:00.000	Mécanicien	10.615098
2012-01-03 09:30:00.000	SAP	13.757341
2012-01-03 09:30:00.000	Japon	17.411329
2012-01-03 09:30:00.000	CMS	0.979628
2012-01-03 09:30:00.000	Domicile	20.284832
2012-01-03 09:30:00.000	Gestion	0.941743
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	14.851333
2012-01-03 09:30:00.000	Manager	2.652830
2012-01-03 09:30:00.000	CAT	16.652678
2012-01-03 09:30:00.000	Gestion Assurances	9.892984
2012-01-03 09:30:00.000	Gestion Clients	6.706497
2012-01-03 09:30:00.000	Gestion DZ	1.466493
2012-01-03 09:30:00.000	Gestion Relation Clienteles	5.687347
2012-01-03 09:30:00.000	Gestion Renault	0.941743
2012-01-03 09:30:00.000	Gestion Amex	1.378669
2012-01-03 10:00:00.000	Nuit	3.035944
2012-01-03 10:00:00.000	Prestataires	0.994895
2012-01-03 10:00:00.000	RENAULT	23.390059
2012-01-03 10:00:00.000	RTC	17.396235
2012-01-03 10:00:00.000	Regulation Medicale	18.117605
2012-01-03 10:00:00.000	Tech. Axa	21.447117
2012-01-03 10:00:00.000	Services	23.868792
2012-01-03 10:00:00.000	Tech. Inter	24.392782
2012-01-03 10:00:00.000	Tech. Total	23.588774
2012-01-03 10:00:00.000	Médical	23.261614
2012-01-03 10:00:00.000	SAP	14.834381
2012-01-03 10:00:00.000	Mécanicien	10.612270
2012-01-03 10:00:00.000	Téléphonie	25.596964
2012-01-03 10:00:00.000	Japon	18.579897
2012-01-03 10:00:00.000	CAT	18.177376
2012-01-03 10:00:00.000	CMS	1.005622
2012-01-03 10:00:00.000	Domicile	21.357292
2012-01-03 10:00:00.000	Gestion	0.994895
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	15.974472
2012-01-03 10:00:00.000	Manager	2.708396
2012-01-03 10:00:00.000	Gestion Assurances	10.483469
2012-01-03 10:00:00.000	Gestion Clients	6.812521
2012-01-03 10:00:00.000	Gestion DZ	1.419348
2012-01-03 10:00:00.000	Gestion Relation Clienteles	5.769344
2012-01-03 10:00:00.000	Gestion Renault	0.994895
2012-01-03 10:00:00.000	Gestion Amex	1.452214
2012-01-03 10:30:00.000	Médical	22.933762
2012-01-03 10:30:00.000	Nuit	3.480482
2012-01-03 10:30:00.000	Prestataires	1.023611
2012-01-03 10:30:00.000	RENAULT	23.934181
2012-01-03 10:30:00.000	RTC	16.818943
2012-01-03 10:30:00.000	Services	23.034634
2012-01-03 10:30:00.000	SAP	14.836468
2012-01-03 10:30:00.000	Tech. Axa	20.689489
2012-01-03 10:30:00.000	Tech. Inter	23.904354
2012-01-03 10:30:00.000	Tech. Total	23.120201
2012-01-03 10:30:00.000	Mécanicien	10.948240
2012-01-03 10:30:00.000	Regulation Medicale	18.408278
2012-01-03 10:30:00.000	Téléphonie	25.294830
2012-01-03 10:30:00.000	Manager	2.597448
2012-01-03 10:30:00.000	Gestion Renault	1.023611
2012-01-03 10:30:00.000	Japon	18.735357
2012-01-03 10:30:00.000	CAT	18.287262
2012-01-03 10:30:00.000	CMS	1.030027
2012-01-03 10:30:00.000	Gestion	1.023611
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	16.074270
2012-01-03 10:30:00.000	Domicile	21.853439
2012-01-03 10:30:00.000	Gestion Assurances	10.756483
2012-01-03 10:30:00.000	Gestion Clients	6.672756
2012-01-03 10:30:00.000	Gestion DZ	1.414494
2012-01-03 10:30:00.000	Gestion Relation Clienteles	5.933115
2012-01-03 10:30:00.000	Gestion Amex	1.530804
2012-01-03 11:00:00.000	RTC	17.024948
2012-01-03 11:00:00.000	Nuit	2.807123
2012-01-03 11:00:00.000	Prestataires	1.090078
2012-01-03 11:00:00.000	RENAULT	24.743216
2012-01-03 11:00:00.000	Regulation Medicale	19.490784
2012-01-03 11:00:00.000	Médical	23.720638
2012-01-03 11:00:00.000	Services	23.863762
2012-01-03 11:00:00.000	Tech. Axa	21.619480
2012-01-03 11:00:00.000	Tech. Inter	24.744566
2012-01-03 11:00:00.000	Tech. Total	23.575577
2012-01-03 11:00:00.000	SAP	14.947478
2012-01-03 11:00:00.000	Mécanicien	11.785712
2012-01-03 11:00:00.000	Téléphonie	25.615326
2012-01-03 11:00:00.000	Japon	19.509285
2012-01-03 11:00:00.000	CAT	18.990976
2012-01-03 11:00:00.000	CMS	1.112997
2012-01-03 11:00:00.000	Domicile	22.441526
2012-01-03 11:00:00.000	Gestion	1.090078
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	16.316710
2012-01-03 11:00:00.000	Manager	2.855822
2012-01-03 11:00:00.000	Gestion Assurances	10.828052
2012-01-03 11:00:00.000	Gestion Clients	6.981771
2012-01-03 11:00:00.000	Gestion DZ	1.590433
2012-01-03 11:00:00.000	Gestion Relation Clienteles	6.206945
2012-01-03 11:00:00.000	Gestion Renault	1.090078
2012-01-03 11:00:00.000	Gestion Amex	1.545726
2012-01-03 11:30:00.000	Nuit	3.176337
2012-01-03 11:30:00.000	RENAULT	22.282965
2012-01-03 11:30:00.000	RTC	15.147026
2012-01-03 11:30:00.000	Regulation Medicale	17.896687
2012-01-03 11:30:00.000	Tech. Axa	20.954355
2012-01-03 11:30:00.000	Services	23.184980
2012-01-03 11:30:00.000	Médical	22.898045
2012-01-03 11:30:00.000	Tech. Inter	23.306051
2012-01-03 11:30:00.000	Tech. Total	22.989271
2012-01-03 11:30:00.000	Téléphonie	24.211771
2012-01-03 11:30:00.000	SAP	13.318415
2012-01-03 11:30:00.000	Mécanicien	9.885968
2012-01-03 11:30:00.000	Prestataires	0.989375
2012-01-03 11:30:00.000	Japon	17.431339
2012-01-03 11:30:00.000	CAT	17.963627
2012-01-03 11:30:00.000	CMS	0.965860
2012-01-03 11:30:00.000	Domicile	21.207937
2012-01-03 11:30:00.000	Gestion	0.989375
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	14.792652
2012-01-03 11:30:00.000	Manager	2.440305
2012-01-03 11:30:00.000	Gestion Assurances	9.127902
2012-01-03 11:30:00.000	Gestion Clients	6.387617
2012-01-03 11:30:00.000	Gestion DZ	1.436829
2012-01-03 11:30:00.000	Gestion Relation Clienteles	5.221053
2012-01-03 11:30:00.000	Gestion Renault	0.989375
2012-01-03 11:30:00.000	Gestion Amex	1.379493
2012-01-03 12:00:00.000	Médical	16.585640
2012-01-03 12:00:00.000	Nuit	1.760533
2012-01-03 12:00:00.000	Prestataires	0.804884
2012-01-03 12:00:00.000	RENAULT	17.208817
2012-01-03 12:00:00.000	RTC	12.102957
2012-01-03 12:00:00.000	Services	17.186796
2012-01-03 12:00:00.000	SAP	10.357074
2012-01-03 12:00:00.000	Tech. Axa	15.354977
2012-01-03 12:00:00.000	Tech. Inter	17.617624
2012-01-03 12:00:00.000	Tech. Total	16.928030
2012-01-03 12:00:00.000	Mécanicien	8.011759
2012-01-03 12:00:00.000	Regulation Medicale	13.042429
2012-01-03 12:00:00.000	Téléphonie	18.525595
2012-01-03 12:00:00.000	Manager	1.775558
2012-01-03 12:00:00.000	Gestion Renault	0.804884
2012-01-03 12:00:00.000	CAT	13.218358
2012-01-03 12:00:00.000	CMS	0.790997
2012-01-03 12:00:00.000	Domicile	15.728913
2012-01-03 12:00:00.000	Gestion	0.804884
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	11.459071
2012-01-03 12:00:00.000	Japon	13.305734
2012-01-03 12:00:00.000	Gestion Assurances	7.459831
2012-01-03 12:00:00.000	Gestion Clients	4.597294
2012-01-03 12:00:00.000	Gestion DZ	1.093849
2012-01-03 12:00:00.000	Gestion Relation Clienteles	4.213453
2012-01-03 12:00:00.000	Gestion Amex	1.137971
2012-01-03 12:30:00.000	Médical	11.831483
2012-01-03 12:30:00.000	Nuit	0.371808
2012-01-03 12:30:00.000	Prestataires	0.621004
2012-01-03 12:30:00.000	RENAULT	11.251616
2012-01-03 12:30:00.000	RTC	9.349026
2012-01-03 12:30:00.000	Services	12.313961
2012-01-03 12:30:00.000	SAP	8.181793
2012-01-03 12:30:00.000	Tech. Axa	10.498994
2012-01-03 12:30:00.000	Tech. Inter	11.998208
