DATE	ASS_ASSIGNMENT	prediction
2012-01-03 05:30:00.000	Crises	0.000000
2012-01-03 05:30:00.000	CAT	0.006250
2012-01-03 05:30:00.000	Japon	0.141571
2012-01-03 06:00:00.000	Téléphonie	0.037227
2012-01-03 06:00:00.000	Tech. Inter	0.005062
2012-01-03 06:00:00.000	Tech. Axa	0.000199
2012-01-03 06:00:00.000	Services	0.039334
2012-01-03 06:00:00.000	SAP	0.000000
2012-01-03 06:00:00.000	Regulation Medicale	0.049147
2012-01-03 06:00:00.000	RENAULT	0.001751
2012-01-03 06:00:00.000	Nuit	1.268139
2012-01-03 06:00:00.000	Médical	0.048894
2012-01-03 06:00:00.000	Gestion Renault	0.000000
2012-01-03 06:00:00.000	Gestion Amex	0.000000
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 06:00:00.000	Gestion	0.000000
2012-01-03 06:00:00.000	Domicile	0.014039
2012-01-03 06:00:00.000	Crises	0.000000
2012-01-03 06:00:00.000	CAT	0.012384
2012-01-03 06:00:00.000	Japon	0.200864
2012-01-03 06:30:00.000	RENAULT	0.001751
2012-01-03 06:30:00.000	Téléphonie	0.037227
2012-01-03 06:30:00.000	Tech. Inter	0.005062
2012-01-03 06:30:00.000	Tech. Axa	0.000199
2012-01-03 06:30:00.000	Services	0.039334
2012-01-03 06:30:00.000	SAP	0.000000
2012-01-03 06:30:00.000	Regulation Medicale	0.049147
2012-01-03 06:30:00.000	Nuit	1.268139
2012-01-03 06:30:00.000	Gestion	0.000000
2012-01-03 06:30:00.000	Japon	0.200864
2012-01-03 06:30:00.000	Gestion Renault	0.000000
2012-01-03 06:30:00.000	Gestion Amex	0.000000
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 06:30:00.000	Domicile	0.014039
2012-01-03 06:30:00.000	Crises	0.000000
2012-01-03 06:30:00.000	CAT	0.012384
2012-01-03 06:30:00.000	Médical	0.048894
2012-01-03 07:00:00.000	Nuit	1.920726
2012-01-03 07:00:00.000	RENAULT	0.310765
2012-01-03 07:00:00.000	Regulation Medicale	0.074405
2012-01-03 07:00:00.000	SAP	0.002909
2012-01-03 07:00:00.000	Tech. Total	0.205638
2012-01-03 07:00:00.000	Tech. Axa	1.722305
2012-01-03 07:00:00.000	Tech. Inter	0.062659
2012-01-03 07:00:00.000	Téléphonie	0.097756
2012-01-03 07:00:00.000	Services	0.055158
2012-01-03 07:00:00.000	Mécanicien	0.019062
2012-01-03 07:00:00.000	Médical	0.133543
2012-01-03 07:00:00.000	Japon	0.334413
2012-01-03 07:00:00.000	Gestion Renault	0.000000
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 07:00:00.000	Gestion Amex	0.000000
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.005389
2012-01-03 07:00:00.000	Gestion	0.000000
2012-01-03 07:00:00.000	Domicile	0.098092
2012-01-03 07:00:00.000	Crises	0.000000
2012-01-03 07:00:00.000	CAT	0.093827
2012-01-03 07:00:00.000	Manager	0.024252
2012-01-03 07:30:00.000	Médical	0.133543
2012-01-03 07:30:00.000	Nuit	1.920726
2012-01-03 07:30:00.000	RENAULT	0.310765
2012-01-03 07:30:00.000	Téléphonie	0.097756
2012-01-03 07:30:00.000	Tech. Total	0.205638
2012-01-03 07:30:00.000	Services	0.055158
2012-01-03 07:30:00.000	Tech. Axa	1.722305
2012-01-03 07:30:00.000	Tech. Inter	0.062659
2012-01-03 07:30:00.000	Mécanicien	0.019062
2012-01-03 07:30:00.000	SAP	0.002909
2012-01-03 07:30:00.000	Manager	0.024252
2012-01-03 07:30:00.000	Regulation Medicale	0.074405
2012-01-03 07:30:00.000	Gestion Renault	0.000000
2012-01-03 07:30:00.000	CAT	0.093827
2012-01-03 07:30:00.000	Crises	0.000000
2012-01-03 07:30:00.000	Domicile	0.098092
2012-01-03 07:30:00.000	Gestion	0.000000
2012-01-03 07:30:00.000	Japon	0.334413
2012-01-03 07:30:00.000	Gestion Amex	0.000000
2012-01-03 07:30:00.000	Gestion Clients	0.000000
2012-01-03 07:30:00.000	Gestion DZ	0.000000
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0.005389
2012-01-03 08:00:00.000	Médical	0.307205
2012-01-03 08:00:00.000	Nuit	0.072716
2012-01-03 08:00:00.000	RENAULT	1.053358
2012-01-03 08:00:00.000	RTC	0.013889
2012-01-03 08:00:00.000	Regulation Medicale	0.239503
2012-01-03 08:00:00.000	Services	0.685700
2012-01-03 08:00:00.000	Tech. Axa	5.661931
2012-01-03 08:00:00.000	Tech. Inter	0.461814
2012-01-03 08:00:00.000	Mécanicien	0.352672
2012-01-03 08:00:00.000	Téléphonie	0.254554
2012-01-03 08:00:00.000	SAP	0.116751
2012-01-03 08:00:00.000	Tech. Total	2.882071
2012-01-03 08:00:00.000	Manager	0.015023
2012-01-03 08:00:00.000	Gestion Renault	0.000000
2012-01-03 08:00:00.000	Japon	0.557235
2012-01-03 08:00:00.000	CAT	12.943583
2012-01-03 08:00:00.000	CMS	0.001290
2012-01-03 08:00:00.000	Domicile	1.098452
2012-01-03 08:00:00.000	Gestion	0.000000
2012-01-03 08:00:00.000	Crises	0.002841
2012-01-03 08:00:00.000	Gestion Amex	0.001658
2012-01-03 08:00:00.000	Gestion Clients	0.098497
2012-01-03 08:00:00.000	Gestion DZ	0.000854
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.006604
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	0.007612
2012-01-03 08:30:00.000	RTC	0.013889
2012-01-03 08:30:00.000	Nuit	0.072716
2012-01-03 08:30:00.000	Prestataires	0.000000
2012-01-03 08:30:00.000	RENAULT	1.053358
2012-01-03 08:30:00.000	Regulation Medicale	0.239503
2012-01-03 08:30:00.000	Téléphonie	0.254554
2012-01-03 08:30:00.000	Services	0.685700
2012-01-03 08:30:00.000	Tech. Axa	5.661931
2012-01-03 08:30:00.000	Tech. Inter	0.461814
2012-01-03 08:30:00.000	Tech. Total	2.882071
2012-01-03 08:30:00.000	SAP	0.116751
2012-01-03 08:30:00.000	Mécanicien	0.352672
2012-01-03 08:30:00.000	Médical	0.307205
2012-01-03 08:30:00.000	Japon	0.557235
2012-01-03 08:30:00.000	CAT	12.943583
2012-01-03 08:30:00.000	CMS	0.001290
2012-01-03 08:30:00.000	Crises	0.002841
2012-01-03 08:30:00.000	Domicile	1.098452
2012-01-03 08:30:00.000	Gestion	0.000000
2012-01-03 08:30:00.000	Manager	0.015023
2012-01-03 08:30:00.000	Gestion Amex	0.001658
2012-01-03 08:30:00.000	Gestion Clients	0.098497
2012-01-03 08:30:00.000	Gestion DZ	0.000854
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.006604
2012-01-03 08:30:00.000	Gestion Renault	0.000000
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	0.007612
2012-01-03 09:00:00.000	Médical	0.732765
2012-01-03 09:00:00.000	Nuit	0.032302
2012-01-03 09:00:00.000	Prestataires	0.009650
2012-01-03 09:00:00.000	RENAULT	0.596921
2012-01-03 09:00:00.000	RTC	2.618652
2012-01-03 09:00:00.000	Services	2.073302
2012-01-03 09:00:00.000	SAP	3.154406
2012-01-03 09:00:00.000	Tech. Axa	11.299127
2012-01-03 09:00:00.000	Tech. Inter	1.083272
2012-01-03 09:00:00.000	Tech. Total	5.639602
2012-01-03 09:00:00.000	Mécanicien	0.495027
2012-01-03 09:00:00.000	Regulation Medicale	0.468953
2012-01-03 09:00:00.000	Téléphonie	0.516863
2012-01-03 09:00:00.000	Japon	0.868687
2012-01-03 09:00:00.000	Gestion Renault	0.014190
2012-01-03 09:00:00.000	Manager	0.024728
2012-01-03 09:00:00.000	CAT	35.678639
2012-01-03 09:00:00.000	CMS	0.013825
2012-01-03 09:00:00.000	Crises	0.016000
2012-01-03 09:00:00.000	Gestion	0.002901
2012-01-03 09:00:00.000	Domicile	4.332071
2012-01-03 09:00:00.000	Gestion Amex	0.229985
2012-01-03 09:00:00.000	Gestion Assurances	1.000000
2012-01-03 09:00:00.000	Gestion Clients	0.622705
2012-01-03 09:00:00.000	Gestion DZ	0.109122
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.322404
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	2.932707
2012-01-03 09:30:00.000	RTC	2.618652
2012-01-03 09:30:00.000	Nuit	0.032302
2012-01-03 09:30:00.000	Prestataires	0.009650
2012-01-03 09:30:00.000	RENAULT	0.596921
2012-01-03 09:30:00.000	Regulation Medicale	0.468953
2012-01-03 09:30:00.000	Médical	0.732765
2012-01-03 09:30:00.000	Tech. Axa	11.299127
2012-01-03 09:30:00.000	Tech. Inter	1.083272
2012-01-03 09:30:00.000	Tech. Total	5.639602
2012-01-03 09:30:00.000	Téléphonie	0.516863
2012-01-03 09:30:00.000	Services	2.073302
2012-01-03 09:30:00.000	Mécanicien	0.495027
2012-01-03 09:30:00.000	SAP	3.154406
2012-01-03 09:30:00.000	Japon	0.868687
2012-01-03 09:30:00.000	CMS	0.013825
2012-01-03 09:30:00.000	Domicile	4.332071
2012-01-03 09:30:00.000	Gestion	0.002901
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	2.932707
2012-01-03 09:30:00.000	Manager	0.024728
2012-01-03 09:30:00.000	CAT	35.678639
2012-01-03 09:30:00.000	Gestion Assurances	1.000000
2012-01-03 09:30:00.000	Gestion Clients	0.622705
2012-01-03 09:30:00.000	Gestion DZ	0.109122
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0.322404
2012-01-03 09:30:00.000	Gestion Renault	0.014190
2012-01-03 09:30:00.000	Gestion Amex	0.229985
2012-01-03 10:00:00.000	Nuit	0.042878
2012-01-03 10:00:00.000	Prestataires	0.029445
2012-01-03 10:00:00.000	RENAULT	0.645183
2012-01-03 10:00:00.000	RTC	3.922173
2012-01-03 10:00:00.000	Regulation Medicale	0.601371
2012-01-03 10:00:00.000	Tech. Axa	12.831440
2012-01-03 10:00:00.000	Services	2.538173
2012-01-03 10:00:00.000	Tech. Inter	1.469509
2012-01-03 10:00:00.000	Tech. Total	6.589578
2012-01-03 10:00:00.000	Médical	0.886496
2012-01-03 10:00:00.000	SAP	3.613139
2012-01-03 10:00:00.000	Mécanicien	0.639219
2012-01-03 10:00:00.000	Téléphonie	0.582765
2012-01-03 10:00:00.000	Japon	0.891053
2012-01-03 10:00:00.000	CAT	43.112729
2012-01-03 10:00:00.000	CMS	0.023077
2012-01-03 10:00:00.000	Domicile	5.604727
2012-01-03 10:00:00.000	Gestion	0.007252
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	3.708297
2012-01-03 10:00:00.000	Manager	0.029887
2012-01-03 10:00:00.000	Gestion Assurances	1.627907
2012-01-03 10:00:00.000	Gestion Clients	0.670275
2012-01-03 10:00:00.000	Gestion DZ	0.116497
2012-01-03 10:00:00.000	Gestion Relation Clienteles	0.703267
2012-01-03 10:00:00.000	Gestion Renault	0.027653
2012-01-03 10:00:00.000	Gestion Amex	0.394509
2012-01-03 10:30:00.000	Médical	0.886496
2012-01-03 10:30:00.000	Nuit	0.042878
2012-01-03 10:30:00.000	Prestataires	0.029445
2012-01-03 10:30:00.000	RENAULT	0.645183
2012-01-03 10:30:00.000	RTC	3.922173
2012-01-03 10:30:00.000	Services	2.538173
2012-01-03 10:30:00.000	SAP	3.613139
2012-01-03 10:30:00.000	Tech. Axa	12.831440
2012-01-03 10:30:00.000	Tech. Inter	1.469509
2012-01-03 10:30:00.000	Tech. Total	6.589578
2012-01-03 10:30:00.000	Mécanicien	0.639219
2012-01-03 10:30:00.000	Regulation Medicale	0.601371
2012-01-03 10:30:00.000	Téléphonie	0.582765
2012-01-03 10:30:00.000	Manager	0.029887
2012-01-03 10:30:00.000	Gestion Renault	0.027653
2012-01-03 10:30:00.000	Japon	0.891053
2012-01-03 10:30:00.000	CAT	43.112729
2012-01-03 10:30:00.000	CMS	0.023077
2012-01-03 10:30:00.000	Gestion	0.007252
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	3.708297
2012-01-03 10:30:00.000	Domicile	5.604727
2012-01-03 10:30:00.000	Gestion Assurances	1.627907
2012-01-03 10:30:00.000	Gestion Clients	0.670275
2012-01-03 10:30:00.000	Gestion DZ	0.116497
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0.703267
2012-01-03 10:30:00.000	Gestion Amex	0.394509
2012-01-03 11:00:00.000	RTC	3.942467
2012-01-03 11:00:00.000	Nuit	0.042045
2012-01-03 11:00:00.000	Prestataires	0.057971
2012-01-03 11:00:00.000	RENAULT	0.635809
2012-01-03 11:00:00.000	Regulation Medicale	0.653319
2012-01-03 11:00:00.000	Médical	0.900882
2012-01-03 11:00:00.000	Services	2.464904
2012-01-03 11:00:00.000	Tech. Axa	11.930703
2012-01-03 11:00:00.000	Tech. Inter	1.562737
2012-01-03 11:00:00.000	Tech. Total	6.389462
2012-01-03 11:00:00.000	SAP	3.501089
2012-01-03 11:00:00.000	Mécanicien	0.651341
2012-01-03 11:00:00.000	Téléphonie	0.550806
2012-01-03 11:00:00.000	Japon	0.884283
2012-01-03 11:00:00.000	CAT	40.663869
2012-01-03 11:00:00.000	CMS	0.031798
2012-01-03 11:00:00.000	Domicile	5.302271
2012-01-03 11:00:00.000	Gestion	0.007977
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	3.531530
2012-01-03 11:00:00.000	Manager	0.027860
2012-01-03 11:00:00.000	Gestion Assurances	2.186549
2012-01-03 11:00:00.000	Gestion Clients	0.610649
2012-01-03 11:00:00.000	Gestion DZ	0.109601
2012-01-03 11:00:00.000	Gestion Relation Clienteles	0.762466
2012-01-03 11:00:00.000	Gestion Renault	0.019389
2012-01-03 11:00:00.000	Gestion Amex	0.329004
2012-01-03 11:30:00.000	Nuit	0.042045
2012-01-03 11:30:00.000	RENAULT	0.635809
2012-01-03 11:30:00.000	RTC	3.942467
2012-01-03 11:30:00.000	Regulation Medicale	0.653319
2012-01-03 11:30:00.000	Tech. Axa	11.930703
2012-01-03 11:30:00.000	Services	2.464904
2012-01-03 11:30:00.000	Médical	0.900882
2012-01-03 11:30:00.000	Tech. Inter	1.562737
2012-01-03 11:30:00.000	Tech. Total	6.389462
2012-01-03 11:30:00.000	Téléphonie	0.550806
2012-01-03 11:30:00.000	SAP	3.501089
2012-01-03 11:30:00.000	Mécanicien	0.651341
2012-01-03 11:30:00.000	Prestataires	0.057971
2012-01-03 11:30:00.000	Japon	0.884283
2012-01-03 11:30:00.000	CAT	40.663869
2012-01-03 11:30:00.000	CMS	0.031798
2012-01-03 11:30:00.000	Domicile	5.302271
2012-01-03 11:30:00.000	Gestion	0.007977
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	3.531530
2012-01-03 11:30:00.000	Manager	0.027860
2012-01-03 11:30:00.000	Gestion Assurances	2.186549
2012-01-03 11:30:00.000	Gestion Clients	0.610649
2012-01-03 11:30:00.000	Gestion DZ	0.109601
2012-01-03 11:30:00.000	Gestion Relation Clienteles	0.762466
2012-01-03 11:30:00.000	Gestion Renault	0.019389
2012-01-03 11:30:00.000	Gestion Amex	0.329004
2012-01-03 12:00:00.000	Médical	0.645010
2012-01-03 12:00:00.000	Nuit	0.026094
2012-01-03 12:00:00.000	Prestataires	0.015538
2012-01-03 12:00:00.000	RENAULT	0.441576
2012-01-03 12:00:00.000	RTC	1.371957
2012-01-03 12:00:00.000	Services	1.528541
2012-01-03 12:00:00.000	SAP	1.463379
2012-01-03 12:00:00.000	Tech. Axa	8.255187
2012-01-03 12:00:00.000	Tech. Inter	1.344805
2012-01-03 12:00:00.000	Tech. Total	4.467131
2012-01-03 12:00:00.000	Mécanicien	0.281717
2012-01-03 12:00:00.000	Regulation Medicale	0.598272
2012-01-03 12:00:00.000	Téléphonie	0.372036
2012-01-03 12:00:00.000	Manager	0.024760
2012-01-03 12:00:00.000	Gestion Renault	0.004471
2012-01-03 12:00:00.000	CAT	22.041935
2012-01-03 12:00:00.000	CMS	0.025946
2012-01-03 12:00:00.000	Domicile	2.419186
2012-01-03 12:00:00.000	Gestion	0.002169
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	1.160139
2012-01-03 12:00:00.000	Japon	0.726422
2012-01-03 12:00:00.000	Gestion Assurances	0.798561
2012-01-03 12:00:00.000	Gestion Clients	0.246269
2012-01-03 12:00:00.000	Gestion DZ	0.051695
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.195830
2012-01-03 12:00:00.000	Gestion Amex	0.175109
2012-01-03 12:30:00.000	Médical	0.645010
2012-01-03 12:30:00.000	Nuit	0.026094
2012-01-03 12:30:00.000	Prestataires	0.015538
2012-01-03 12:30:00.000	RENAULT	0.441576
2012-01-03 12:30:00.000	RTC	1.371957
2012-01-03 12:30:00.000	Services	1.528541
2012-01-03 12:30:00.000	SAP	1.463379
2012-01-03 12:30:00.000	Tech. Axa	8.255187
2012-01-03 12:30:00.000	Tech. Inter	1.344805
2012-01-03 12:30:00.000	Mécanicien	0.281717
