DATE	ASS_ASSIGNMENT	prediction
2012-01-03 05:00:00.000	Nuit	4.158184
2012-01-03 05:00:00.000	Téléphonie	0.000000
2012-01-03 05:00:00.000	Tech. Axa	0.043711
2012-01-03 05:00:00.000	Services	0.277142
2012-01-03 05:00:00.000	SAP	0.107469
2012-01-03 05:00:00.000	Regulation Medicale	0.083045
2012-01-03 05:00:00.000	RENAULT	0.159572
2012-01-03 05:00:00.000	Médical	0.450985
2012-01-03 05:00:00.000	Tech. Inter	0.000000
2012-01-03 05:00:00.000	Gestion Renault	0.093906
2012-01-03 05:00:00.000	Gestion Amex	0.098329
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	0.261060
2012-01-03 05:00:00.000	Gestion	0.093906
2012-01-03 05:00:00.000	Domicile	0.419830
2012-01-03 05:00:00.000	Crises	0.093906
2012-01-03 05:00:00.000	Japon	0.164004
2012-01-03 05:00:00.000	CAT	0.826247
2012-01-03 05:30:00.000	Tech. Inter	0.003057
2012-01-03 05:30:00.000	Tech. Axa	0.050502
2012-01-03 05:30:00.000	Services	0.312789
2012-01-03 05:30:00.000	SAP	0.119254
2012-01-03 05:30:00.000	Regulation Medicale	0.096420
2012-01-03 05:30:00.000	RENAULT	0.173667
2012-01-03 05:30:00.000	Nuit	4.679544
2012-01-03 05:30:00.000	Médical	0.514959
2012-01-03 05:30:00.000	Téléphonie	0.000000
2012-01-03 05:30:00.000	Gestion Renault	0.110476
2012-01-03 05:30:00.000	Gestion Amex	0.115484
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0.300023
2012-01-03 05:30:00.000	Gestion	0.110476
2012-01-03 05:30:00.000	Domicile	0.472507
2012-01-03 05:30:00.000	Crises	0.110476
2012-01-03 05:30:00.000	CAT	0.943446
2012-01-03 05:30:00.000	Japon	0.182133
2012-01-03 06:00:00.000	Téléphonie	0.000000
2012-01-03 06:00:00.000	Tech. Inter	0.000000
2012-01-03 06:00:00.000	Tech. Axa	0.047945
2012-01-03 06:00:00.000	Services	0.359282
2012-01-03 06:00:00.000	SAP	0.132870
2012-01-03 06:00:00.000	Regulation Medicale	0.102965
2012-01-03 06:00:00.000	RENAULT	0.183112
2012-01-03 06:00:00.000	Nuit	5.881269
2012-01-03 06:00:00.000	Médical	0.623460
2012-01-03 06:00:00.000	Gestion Renault	0.124459
2012-01-03 06:00:00.000	Gestion Amex	0.130384
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.329633
2012-01-03 06:00:00.000	Gestion	0.124459
2012-01-03 06:00:00.000	Domicile	0.558625
2012-01-03 06:00:00.000	Crises	0.124459
2012-01-03 06:00:00.000	CAT	1.151756
2012-01-03 06:00:00.000	Japon	0.204538
2012-01-03 06:30:00.000	RENAULT	0.235368
2012-01-03 06:30:00.000	Téléphonie	0.000000
2012-01-03 06:30:00.000	Tech. Inter	0.000000
2012-01-03 06:30:00.000	Tech. Axa	0.033857
2012-01-03 06:30:00.000	Services	0.464273
2012-01-03 06:30:00.000	SAP	0.190810
2012-01-03 06:30:00.000	Regulation Medicale	0.146058
2012-01-03 06:30:00.000	Nuit	8.806537
2012-01-03 06:30:00.000	Gestion	0.179507
2012-01-03 06:30:00.000	Japon	0.304929
2012-01-03 06:30:00.000	Gestion Renault	0.179507
2012-01-03 06:30:00.000	Gestion Amex	0.187951
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	0.415645
2012-01-03 06:30:00.000	Domicile	0.774844
2012-01-03 06:30:00.000	Crises	0.179507
2012-01-03 06:30:00.000	CAT	1.588440
2012-01-03 06:30:00.000	Médical	0.876442
2012-01-03 07:00:00.000	Nuit	14.248347
2012-01-03 07:00:00.000	RENAULT	0.365558
2012-01-03 07:00:00.000	Regulation Medicale	0.226621
2012-01-03 07:00:00.000	SAP	0.303071
2012-01-03 07:00:00.000	Tech. Total	1.472415
2012-01-03 07:00:00.000	Tech. Axa	0.577022
2012-01-03 07:00:00.000	Tech. Inter	0.000000
2012-01-03 07:00:00.000	Téléphonie	0.142007
2012-01-03 07:00:00.000	Services	0.669044
2012-01-03 07:00:00.000	Mécanicien	0.277964
2012-01-03 07:00:00.000	Médical	1.447894
2012-01-03 07:00:00.000	Japon	0.471713
2012-01-03 07:00:00.000	Gestion Renault	0.283618
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0.328483
2012-01-03 07:00:00.000	Gestion Amex	0.296907
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.619986
2012-01-03 07:00:00.000	Gestion	0.283618
2012-01-03 07:00:00.000	Domicile	1.355489
2012-01-03 07:00:00.000	Crises	0.283618
2012-01-03 07:00:00.000	CAT	2.661647
2012-01-03 07:00:00.000	Manager	0.286026
2012-01-03 07:30:00.000	Médical	1.684689
2012-01-03 07:30:00.000	Nuit	8.811138
2012-01-03 07:30:00.000	RENAULT	1.310662
2012-01-03 07:30:00.000	Téléphonie	14.376198
2012-01-03 07:30:00.000	Tech. Total	3.884653
2012-01-03 07:30:00.000	Services	0.000000
2012-01-03 07:30:00.000	Tech. Axa	22.567369
2012-01-03 07:30:00.000	Tech. Inter	1.317644
2012-01-03 07:30:00.000	Mécanicien	0.377108
2012-01-03 07:30:00.000	SAP	0.277997
2012-01-03 07:30:00.000	Manager	0.132430
2012-01-03 07:30:00.000	Regulation Medicale	0.395089
2012-01-03 07:30:00.000	Gestion Renault	0.158263
2012-01-03 07:30:00.000	CAT	6.144231
2012-01-03 07:30:00.000	Crises	0.158263
2012-01-03 07:30:00.000	Domicile	1.221062
2012-01-03 07:30:00.000	Gestion	0.158263
2012-01-03 07:30:00.000	Japon	0.549394
2012-01-03 07:30:00.000	Gestion Amex	0.175933
2012-01-03 07:30:00.000	Gestion Clients	0.265000
2012-01-03 07:30:00.000	Gestion DZ	0.153716
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0.209821
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0.196775
2012-01-03 08:00:00.000	Médical	4.408834
2012-01-03 08:00:00.000	Nuit	1.070081
2012-01-03 08:00:00.000	RENAULT	3.723400
2012-01-03 08:00:00.000	RTC	1.236299
2012-01-03 08:00:00.000	Regulation Medicale	0.754618
2012-01-03 08:00:00.000	Services	3.452043
2012-01-03 08:00:00.000	Tech. Axa	41.897961
2012-01-03 08:00:00.000	Tech. Inter	4.132620
2012-01-03 08:00:00.000	Mécanicien	0.701449
2012-01-03 08:00:00.000	Téléphonie	30.548321
2012-01-03 08:00:00.000	SAP	0.730931
2012-01-03 08:00:00.000	Tech. Total	8.193447
2012-01-03 08:00:00.000	Manager	0.203984
2012-01-03 08:00:00.000	Gestion Renault	0.230842
2012-01-03 08:00:00.000	Japon	0.718200
2012-01-03 08:00:00.000	CAT	22.323780
2012-01-03 08:00:00.000	CMS	0.230842
2012-01-03 08:00:00.000	Domicile	4.201934
2012-01-03 08:00:00.000	Gestion	0.230842
2012-01-03 08:00:00.000	Crises	0.230842
2012-01-03 08:00:00.000	Gestion Amex	0.271988
2012-01-03 08:00:00.000	Gestion Clients	0.404725
2012-01-03 08:00:00.000	Gestion DZ	0.248024
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.366046
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	1.994727
2012-01-03 08:30:00.000	RTC	1.899336
2012-01-03 08:30:00.000	Nuit	0.841565
2012-01-03 08:30:00.000	Prestataires	0.142880
2012-01-03 08:30:00.000	RENAULT	3.278903
2012-01-03 08:30:00.000	Regulation Medicale	0.862832
2012-01-03 08:30:00.000	Téléphonie	51.012585
2012-01-03 08:30:00.000	Services	8.782802
2012-01-03 08:30:00.000	Tech. Axa	63.711273
2012-01-03 08:30:00.000	Tech. Inter	4.877445
2012-01-03 08:30:00.000	Tech. Total	13.947582
2012-01-03 08:30:00.000	SAP	1.075499
2012-01-03 08:30:00.000	Mécanicien	0.809379
2012-01-03 08:30:00.000	Médical	6.720520
2012-01-03 08:30:00.000	Japon	0.466970
2012-01-03 08:30:00.000	CAT	41.469906
2012-01-03 08:30:00.000	CMS	0.142880
2012-01-03 08:30:00.000	Crises	0.142880
2012-01-03 08:30:00.000	Domicile	7.378492
2012-01-03 08:30:00.000	Gestion	0.142880
2012-01-03 08:30:00.000	Manager	0.095075
2012-01-03 08:30:00.000	Gestion Amex	0.214075
2012-01-03 08:30:00.000	Gestion Clients	0.390829
2012-01-03 08:30:00.000	Gestion DZ	0.185493
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.361946
2012-01-03 08:30:00.000	Gestion Renault	0.142880
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	3.460223
2012-01-03 09:00:00.000	Médical	12.175848
2012-01-03 09:00:00.000	Nuit	0.696436
2012-01-03 09:00:00.000	Prestataires	0.330025
2012-01-03 09:00:00.000	RENAULT	5.033898
2012-01-03 09:00:00.000	RTC	3.829147
2012-01-03 09:00:00.000	Services	18.981632
2012-01-03 09:00:00.000	SAP	1.999749
2012-01-03 09:00:00.000	Tech. Axa	96.169373
2012-01-03 09:00:00.000	Tech. Inter	8.149119
2012-01-03 09:00:00.000	Tech. Total	22.919888
2012-01-03 09:00:00.000	Mécanicien	1.299631
2012-01-03 09:00:00.000	Regulation Medicale	1.462372
2012-01-03 09:00:00.000	Téléphonie	82.776138
2012-01-03 09:00:00.000	Japon	0.525844
2012-01-03 09:00:00.000	Gestion Renault	0.330025
2012-01-03 09:00:00.000	Manager	0.277153
2012-01-03 09:00:00.000	CAT	71.501251
2012-01-03 09:00:00.000	CMS	0.330025
2012-01-03 09:00:00.000	Crises	0.330025
2012-01-03 09:00:00.000	Gestion	0.330025
2012-01-03 09:00:00.000	Domicile	14.863920
2012-01-03 09:00:00.000	Gestion Amex	0.465584
2012-01-03 09:00:00.000	Gestion Assurances	1.106704
2012-01-03 09:00:00.000	Gestion Clients	0.732646
2012-01-03 09:00:00.000	Gestion DZ	0.417942
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.729922
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	8.303885
2012-01-03 09:30:00.000	RTC	4.865086
2012-01-03 09:30:00.000	Nuit	0.479137
2012-01-03 09:30:00.000	Prestataires	0.420052
2012-01-03 09:30:00.000	RENAULT	6.369434
2012-01-03 09:30:00.000	Regulation Medicale	1.788342
2012-01-03 09:30:00.000	Médical	15.689032
2012-01-03 09:30:00.000	Tech. Axa	111.766533
2012-01-03 09:30:00.000	Tech. Inter	10.271625
2012-01-03 09:30:00.000	Tech. Total	28.719999
2012-01-03 09:30:00.000	Téléphonie	98.933205
2012-01-03 09:30:00.000	Services	24.972157
2012-01-03 09:30:00.000	Mécanicien	1.582175
2012-01-03 09:30:00.000	SAP	2.516466
2012-01-03 09:30:00.000	Japon	0.528194
2012-01-03 09:30:00.000	CMS	0.420052
2012-01-03 09:30:00.000	Domicile	19.072739
2012-01-03 09:30:00.000	Gestion	0.420052
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	10.902827
2012-01-03 09:30:00.000	Manager	0.365211
2012-01-03 09:30:00.000	CAT	88.536560
2012-01-03 09:30:00.000	Gestion Assurances	1.384920
2012-01-03 09:30:00.000	Gestion Clients	0.909909
2012-01-03 09:30:00.000	Gestion DZ	0.531866
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0.910702
2012-01-03 09:30:00.000	Gestion Renault	0.420052
2012-01-03 09:30:00.000	Gestion Amex	0.586129
2012-01-03 10:00:00.000	Nuit	0.460014
2012-01-03 10:00:00.000	Prestataires	0.427314
2012-01-03 10:00:00.000	RENAULT	6.884611
2012-01-03 10:00:00.000	RTC	5.190971
2012-01-03 10:00:00.000	Regulation Medicale	1.880759
2012-01-03 10:00:00.000	Tech. Axa	118.164284
2012-01-03 10:00:00.000	Services	26.971279
2012-01-03 10:00:00.000	Tech. Inter	11.071106
2012-01-03 10:00:00.000	Tech. Total	30.763641
2012-01-03 10:00:00.000	Médical	16.870934
2012-01-03 10:00:00.000	SAP	2.663725
2012-01-03 10:00:00.000	Mécanicien	1.656358
2012-01-03 10:00:00.000	Téléphonie	105.152740
2012-01-03 10:00:00.000	Japon	0.547767
2012-01-03 10:00:00.000	CAT	94.455971
2012-01-03 10:00:00.000	CMS	0.427314
2012-01-03 10:00:00.000	Domicile	20.428562
2012-01-03 10:00:00.000	Gestion	0.427314
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	11.730521
2012-01-03 10:00:00.000	Manager	0.374025
2012-01-03 10:00:00.000	Gestion Assurances	1.466269
2012-01-03 10:00:00.000	Gestion Clients	0.948682
2012-01-03 10:00:00.000	Gestion DZ	0.549707
2012-01-03 10:00:00.000	Gestion Relation Clienteles	0.950982
2012-01-03 10:00:00.000	Gestion Renault	0.427314
2012-01-03 10:00:00.000	Gestion Amex	0.603718
2012-01-03 10:30:00.000	Médical	17.453337
2012-01-03 10:30:00.000	Nuit	0.448652
2012-01-03 10:30:00.000	Prestataires	0.452463
2012-01-03 10:30:00.000	RENAULT	7.170371
2012-01-03 10:30:00.000	RTC	5.321867
2012-01-03 10:30:00.000	Services	27.761652
2012-01-03 10:30:00.000	SAP	2.731419
2012-01-03 10:30:00.000	Tech. Axa	118.819763
2012-01-03 10:30:00.000	Tech. Inter	11.545537
2012-01-03 10:30:00.000	Tech. Total	31.318148
2012-01-03 10:30:00.000	Mécanicien	1.685056
2012-01-03 10:30:00.000	Regulation Medicale	1.974724
2012-01-03 10:30:00.000	Téléphonie	106.019409
2012-01-03 10:30:00.000	Manager	0.400322
2012-01-03 10:30:00.000	Gestion Renault	0.452463
2012-01-03 10:30:00.000	Japon	0.578127
2012-01-03 10:30:00.000	CAT	95.164993
2012-01-03 10:30:00.000	CMS	0.452463
2012-01-03 10:30:00.000	Gestion	0.452463
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	12.062539
2012-01-03 10:30:00.000	Domicile	20.886097
2012-01-03 10:30:00.000	Gestion Assurances	1.506104
2012-01-03 10:30:00.000	Gestion Clients	0.983455
2012-01-03 10:30:00.000	Gestion DZ	0.574823
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0.978430
2012-01-03 10:30:00.000	Gestion Amex	0.630472
2012-01-03 11:00:00.000	RTC	5.237014
2012-01-03 11:00:00.000	Nuit	0.553824
2012-01-03 11:00:00.000	Prestataires	0.502095
2012-01-03 11:00:00.000	RENAULT	7.150193
2012-01-03 11:00:00.000	Regulation Medicale	1.994237
2012-01-03 11:00:00.000	Médical	17.379902
2012-01-03 11:00:00.000	Services	27.240173
2012-01-03 11:00:00.000	Tech. Axa	116.859406
2012-01-03 11:00:00.000	Tech. Inter	11.487956
2012-01-03 11:00:00.000	Tech. Total	31.321980
2012-01-03 11:00:00.000	SAP	2.718750
2012-01-03 11:00:00.000	Mécanicien	1.703898
2012-01-03 11:00:00.000	Téléphonie	103.941887
2012-01-03 11:00:00.000	Japon	0.637616
2012-01-03 11:00:00.000	CAT	93.231918
2012-01-03 11:00:00.000	CMS	0.502095
2012-01-03 11:00:00.000	Domicile	20.647629
2012-01-03 11:00:00.000	Gestion	0.502095
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	11.762495
2012-01-03 11:00:00.000	Manager	0.451871
2012-01-03 11:00:00.000	Gestion Assurances	1.521886
2012-01-03 11:00:00.000	Gestion Clients	1.021092
2012-01-03 11:00:00.000	Gestion DZ	0.620823
2012-01-03 11:00:00.000	Gestion Relation Clienteles	1.016627
2012-01-03 11:00:00.000	Gestion Renault	0.502095
2012-01-03 11:00:00.000	Gestion Amex	0.675220
2012-01-03 11:30:00.000	Nuit	0.676641
2012-01-03 11:30:00.000	RENAULT	6.855363
2012-01-03 11:30:00.000	RTC	4.915468
2012-01-03 11:30:00.000	Regulation Medicale	1.919722
2012-01-03 11:30:00.000	Tech. Axa	110.147705
2012-01-03 11:30:00.000	Services	25.170021
2012-01-03 11:30:00.000	Médical	16.260845
2012-01-03 11:30:00.000	Tech. Inter	10.891667
2012-01-03 11:30:00.000	Tech. Total	29.290209
2012-01-03 11:30:00.000	Téléphonie	97.474823
2012-01-03 11:30:00.000	SAP	2.608757
2012-01-03 11:30:00.000	Mécanicien	1.639109
2012-01-03 11:30:00.000	Prestataires	0.524456
2012-01-03 11:30:00.000	Japon	0.774028
2012-01-03 11:30:00.000	CAT	86.817917
2012-01-03 11:30:00.000	CMS	0.524456
2012-01-03 11:30:00.000	Domicile	19.223351
2012-01-03 11:30:00.000	Gestion	0.524456
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	10.901931
2012-01-03 11:30:00.000	Manager	0.479429
2012-01-03 11:30:00.000	Gestion Assurances	1.503228
2012-01-03 11:30:00.000	Gestion Clients	1.010856
2012-01-03 11:30:00.000	Gestion DZ	0.634892
2012-01-03 11:30:00.000	Gestion Relation Clienteles	1.002488
2012-01-03 11:30:00.000	Gestion Renault	0.524456
2012-01-03 11:30:00.000	Gestion Amex	0.685770
2012-01-03 12:00:00.000	Médical	12.218430
2012-01-03 12:00:00.000	Nuit	1.025156
2012-01-03 12:00:00.000	Prestataires	0.378771
2012-01-03 12:00:00.000	RENAULT	5.106139
2012-01-03 12:00:00.000	RTC	3.341376
2012-01-03 12:00:00.000	Services	17.314634
2012-01-03 12:00:00.000	SAP	1.880848
2012-01-03 12:00:00.000	Tech. Axa	90.600372
2012-01-03 12:00:00.000	Tech. Inter	8.624539
2012-01-03 12:00:00.000	Tech. Total	23.969723
2012-01-03 12:00:00.000	Mécanicien	1.235851
2012-01-03 12:00:00.000	Regulation Medicale	1.497468
2012-01-03 12:00:00.000	Téléphonie	76.329926
2012-01-03 12:00:00.000	Manager	0.334568
2012-01-03 12:00:00.000	Gestion Renault	0.378771
2012-01-03 12:00:00.000	CAT	64.464859
2012-01-03 12:00:00.000	CMS	0.378771
2012-01-03 12:00:00.000	Domicile	13.477076
2012-01-03 12:00:00.000	Gestion	0.378771
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	6.692372
2012-01-03 12:00:00.000	Japon	0.764925
2012-01-03 12:00:00.000	Gestion Assurances	1.052789
2012-01-03 12:00:00.000	Gestion Clients	0.750995
2012-01-03 12:00:00.000	Gestion DZ	0.452763
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.706048
2012-01-03 12:00:00.000	Gestion Amex	0.488501
2012-01-03 12:30:00.000	Médical	9.171455
2012-01-03 12:30:00.000	Nuit	1.129505
2012-01-03 12:30:00.000	Prestataires	0.280748
2012-01-03 12:30:00.000	RENAULT	3.769505
2012-01-03 12:30:00.000	RTC	2.264094
2012-01-03 12:30:00.000	Services	11.916700
2012-01-03 12:30:00.000	SAP	1.354270
2012-01-03 12:30:00.000	Tech. Axa	68.557571
2012-01-03 12:30:00.000	Tech. Inter	6.611218
2012-01-03 12:30:00.000	Mécanicien	0.921052
