DATE	ASS_ASSIGNMENT	prediction
2012-01-03 05:00:00.000	Tech. Axa	0.000001
2012-01-03 05:00:00.000	Services	0.000000
2012-01-03 05:00:00.000	SAP	0.000000
2012-01-03 05:00:00.000	Regulation Medicale	0.000000
2012-01-03 05:00:00.000	RENAULT	-0.000001
2012-01-03 05:00:00.000	Médical	0.000000
2012-01-03 05:00:00.000	Tech. Inter	0.000001
2012-01-03 05:00:00.000	Gestion Renault	0.000000
2012-01-03 05:00:00.000	Gestion Amex	-0.000000
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 05:00:00.000	Gestion	0.000000
2012-01-03 05:00:00.000	Domicile	0.000000
2012-01-03 05:00:00.000	Crises	0.000002
2012-01-03 05:00:00.000	Japon	0.000000
2012-01-03 05:00:00.000	CAT	-0.000001
2012-01-03 05:30:00.000	Tech. Inter	-0.000000
2012-01-03 05:30:00.000	Tech. Axa	-0.000001
2012-01-03 05:30:00.000	Services	0.000001
2012-01-03 05:30:00.000	SAP	-0.000000
2012-01-03 05:30:00.000	Regulation Medicale	0.000000
2012-01-03 05:30:00.000	RENAULT	-0.000001
2012-01-03 05:30:00.000	Nuit	2.348348
2012-01-03 05:30:00.000	Médical	0.000000
2012-01-03 05:30:00.000	Téléphonie	-0.000004
2012-01-03 05:30:00.000	Gestion Renault	0.000000
2012-01-03 05:30:00.000	Gestion Amex	0.000000
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 05:30:00.000	Gestion	0.000000
2012-01-03 05:30:00.000	Domicile	-0.000000
2012-01-03 05:30:00.000	Crises	0.000000
2012-01-03 05:30:00.000	CAT	0.000000
2012-01-03 05:30:00.000	Japon	0.000000
2012-01-03 06:00:00.000	Téléphonie	0.000049
2012-01-03 06:00:00.000	Tech. Inter	0.000000
2012-01-03 06:00:00.000	Tech. Axa	0.000001
2012-01-03 06:00:00.000	Services	0.000001
2012-01-03 06:00:00.000	SAP	0.000000
2012-01-03 06:00:00.000	Regulation Medicale	0.000000
2012-01-03 06:00:00.000	RENAULT	0.000000
2012-01-03 06:00:00.000	Nuit	3.846361
2012-01-03 06:00:00.000	Médical	-0.000001
2012-01-03 06:00:00.000	Gestion Renault	0.000000
2012-01-03 06:00:00.000	Gestion Amex	-0.000000
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 06:00:00.000	Gestion	0.000000
2012-01-03 06:00:00.000	Domicile	0.000000
2012-01-03 06:00:00.000	Crises	0.000000
2012-01-03 06:00:00.000	CAT	0.000000
2012-01-03 06:00:00.000	Japon	-0.000000
2012-01-03 06:30:00.000	RENAULT	0.000000
2012-01-03 06:30:00.000	Téléphonie	0.000001
2012-01-03 06:30:00.000	Tech. Inter	0.000001
2012-01-03 06:30:00.000	Tech. Axa	0.000000
2012-01-03 06:30:00.000	Services	-0.000001
2012-01-03 06:30:00.000	SAP	-0.000000
2012-01-03 06:30:00.000	Regulation Medicale	0.000000
2012-01-03 06:30:00.000	Nuit	6.459622
2012-01-03 06:30:00.000	Gestion	0.000000
2012-01-03 06:30:00.000	Japon	0.000000
2012-01-03 06:30:00.000	Gestion Renault	-0.000000
2012-01-03 06:30:00.000	Gestion Amex	0.000000
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 06:30:00.000	Domicile	-0.000000
2012-01-03 06:30:00.000	Crises	-0.000000
2012-01-03 06:30:00.000	CAT	-0.000000
2012-01-03 06:30:00.000	Médical	0.000000
2012-01-03 07:00:00.000	Nuit	11.560207
2012-01-03 07:00:00.000	RENAULT	0.000000
2012-01-03 07:00:00.000	Regulation Medicale	-0.000000
2012-01-03 07:00:00.000	SAP	0.000000
2012-01-03 07:00:00.000	Tech. Total	0.000000
2012-01-03 07:00:00.000	Tech. Axa	0.000001
2012-01-03 07:00:00.000	Tech. Inter	0.000001
2012-01-03 07:00:00.000	Téléphonie	-0.000005
2012-01-03 07:00:00.000	Services	0.000001
2012-01-03 07:00:00.000	Mécanicien	-0.000001
2012-01-03 07:00:00.000	Médical	-0.000001
2012-01-03 07:00:00.000	Japon	-0.000000
2012-01-03 07:00:00.000	Gestion Renault	0.000000
2012-01-03 07:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 07:00:00.000	Gestion Amex	0.000000
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 07:00:00.000	Gestion	0.000000
2012-01-03 07:00:00.000	Domicile	0.000000
2012-01-03 07:00:00.000	Crises	0.000000
2012-01-03 07:00:00.000	CAT	0.000000
2012-01-03 07:00:00.000	Manager	0.000000
2012-01-03 07:30:00.000	Médical	0.000001
2012-01-03 07:30:00.000	Nuit	4.902871
2012-01-03 07:30:00.000	RENAULT	0.000000
2012-01-03 07:30:00.000	Téléphonie	-0.000003
2012-01-03 07:30:00.000	Tech. Total	0.000000
2012-01-03 07:30:00.000	Services	0.000000
2012-01-03 07:30:00.000	Tech. Axa	19.566433
2012-01-03 07:30:00.000	Tech. Inter	0.000000
2012-01-03 07:30:00.000	Mécanicien	-0.000000
2012-01-03 07:30:00.000	SAP	-0.000000
2012-01-03 07:30:00.000	Manager	-0.000000
2012-01-03 07:30:00.000	Regulation Medicale	-0.000000
2012-01-03 07:30:00.000	Gestion Renault	-0.000000
2012-01-03 07:30:00.000	CAT	0.000000
2012-01-03 07:30:00.000	Crises	0.000000
2012-01-03 07:30:00.000	Domicile	-0.000001
2012-01-03 07:30:00.000	Gestion	-0.000000
2012-01-03 07:30:00.000	Japon	-0.000000
2012-01-03 07:30:00.000	Gestion Amex	0.000000
2012-01-03 07:30:00.000	Gestion Clients	0.000000
2012-01-03 07:30:00.000	Gestion DZ	0.000000
2012-01-03 07:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 08:00:00.000	Médical	-0.000000
2012-01-03 08:00:00.000	Nuit	0.000001
2012-01-03 08:00:00.000	RENAULT	11.685104
2012-01-03 08:00:00.000	RTC	0.000000
2012-01-03 08:00:00.000	Regulation Medicale	0.000000
2012-01-03 08:00:00.000	Services	4.332244
2012-01-03 08:00:00.000	Tech. Axa	21.479988
2012-01-03 08:00:00.000	Tech. Inter	0.000000
2012-01-03 08:00:00.000	Mécanicien	0.000000
2012-01-03 08:00:00.000	Téléphonie	-0.000019
2012-01-03 08:00:00.000	SAP	0.000000
2012-01-03 08:00:00.000	Tech. Total	11.701225
2012-01-03 08:00:00.000	Manager	0.000000
2012-01-03 08:00:00.000	Gestion Renault	0.000000
2012-01-03 08:00:00.000	Japon	0.917059
2012-01-03 08:00:00.000	CAT	13.862858
2012-01-03 08:00:00.000	CMS	0.000000
2012-01-03 08:00:00.000	Domicile	0.000000
2012-01-03 08:00:00.000	Gestion	0.000000
2012-01-03 08:00:00.000	Crises	0.000000
2012-01-03 08:00:00.000	Gestion Amex	0.000000
2012-01-03 08:00:00.000	Gestion Clients	0.000000
2012-01-03 08:00:00.000	Gestion DZ	0.000000
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 08:30:00.000	RTC	0.000000
2012-01-03 08:30:00.000	Nuit	0.000000
2012-01-03 08:30:00.000	Prestataires	0.000000
2012-01-03 08:30:00.000	RENAULT	5.636249
2012-01-03 08:30:00.000	Regulation Medicale	0.000000
2012-01-03 08:30:00.000	Téléphonie	37.283446
2012-01-03 08:30:00.000	Services	7.200514
2012-01-03 08:30:00.000	Tech. Axa	72.690527
2012-01-03 08:30:00.000	Tech. Inter	1.392305
2012-01-03 08:30:00.000	Tech. Total	18.168911
2012-01-03 08:30:00.000	SAP	0.000000
2012-01-03 08:30:00.000	Mécanicien	0.000000
2012-01-03 08:30:00.000	Médical	11.373158
2012-01-03 08:30:00.000	Japon	-0.000000
2012-01-03 08:30:00.000	CAT	31.522148
2012-01-03 08:30:00.000	CMS	-0.000000
2012-01-03 08:30:00.000	Crises	0.000000
2012-01-03 08:30:00.000	Domicile	8.608583
2012-01-03 08:30:00.000	Gestion	0.000000
2012-01-03 08:30:00.000	Manager	0.000000
2012-01-03 08:30:00.000	Gestion Amex	0.000000
2012-01-03 08:30:00.000	Gestion Clients	0.000000
2012-01-03 08:30:00.000	Gestion DZ	0.000000
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 08:30:00.000	Gestion Renault	0.000000
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-01-03 09:00:00.000	Médical	26.359446
2012-01-03 09:00:00.000	Nuit	0.000001
2012-01-03 09:00:00.000	Prestataires	0.000000
2012-01-03 09:00:00.000	RENAULT	1.277394
2012-01-03 09:00:00.000	RTC	2.797826
2012-01-03 09:00:00.000	Services	16.542577
2012-01-03 09:00:00.000	SAP	0.000000
2012-01-03 09:00:00.000	Tech. Axa	123.518143
2012-01-03 09:00:00.000	Tech. Inter	6.440300
2012-01-03 09:00:00.000	Tech. Total	32.325304
2012-01-03 09:00:00.000	Mécanicien	0.000000
2012-01-03 09:00:00.000	Regulation Medicale	0.000000
2012-01-03 09:00:00.000	Téléphonie	59.027101
2012-01-03 09:00:00.000	Japon	0.000000
2012-01-03 09:00:00.000	Gestion Renault	0.000000
2012-01-03 09:00:00.000	Manager	-0.000001
2012-01-03 09:00:00.000	CAT	60.696335
2012-01-03 09:00:00.000	CMS	-0.000000
2012-01-03 09:00:00.000	Crises	0.000000
2012-01-03 09:00:00.000	Gestion	0.000000
2012-01-03 09:00:00.000	Domicile	19.467248
2012-01-03 09:00:00.000	Gestion Amex	0.000000
2012-01-03 09:00:00.000	Gestion Assurances	0.000000
2012-01-03 09:00:00.000	Gestion Clients	-0.000000
2012-01-03 09:00:00.000	Gestion DZ	0.000000
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	11.925041
2012-01-03 09:30:00.000	RTC	8.486787
2012-01-03 09:30:00.000	Nuit	0.000000
2012-01-03 09:30:00.000	Prestataires	0.000000
2012-01-03 09:30:00.000	RENAULT	3.487962
2012-01-03 09:30:00.000	Regulation Medicale	0.000000
2012-01-03 09:30:00.000	Médical	30.506782
2012-01-03 09:30:00.000	Tech. Axa	134.222932
2012-01-03 09:30:00.000	Tech. Inter	7.081098
2012-01-03 09:30:00.000	Tech. Total	36.070143
2012-01-03 09:30:00.000	Téléphonie	84.158168
2012-01-03 09:30:00.000	Services	30.352026
2012-01-03 09:30:00.000	Mécanicien	-0.000000
2012-01-03 09:30:00.000	SAP	3.443157
2012-01-03 09:30:00.000	Japon	0.000000
2012-01-03 09:30:00.000	CMS	0.000000
2012-01-03 09:30:00.000	Domicile	30.142951
2012-01-03 09:30:00.000	Gestion	0.000000
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	17.244042
2012-01-03 09:30:00.000	Manager	0.000001
2012-01-03 09:30:00.000	CAT	76.286969
2012-01-03 09:30:00.000	Gestion Assurances	0.000000
2012-01-03 09:30:00.000	Gestion Clients	0.000000
2012-01-03 09:30:00.000	Gestion DZ	0.000000
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 09:30:00.000	Gestion Renault	0.000000
2012-01-03 09:30:00.000	Gestion Amex	-0.000000
2012-01-03 10:00:00.000	Nuit	0.000000
2012-01-03 10:00:00.000	Prestataires	0.000000
2012-01-03 10:00:00.000	RENAULT	5.699566
2012-01-03 10:00:00.000	RTC	9.465785
2012-01-03 10:00:00.000	Regulation Medicale	-0.000000
2012-01-03 10:00:00.000	Tech. Axa	149.871837
2012-01-03 10:00:00.000	Services	29.681540
2012-01-03 10:00:00.000	Tech. Inter	9.359137
2012-01-03 10:00:00.000	Tech. Total	39.145561
2012-01-03 10:00:00.000	Médical	33.199369
2012-01-03 10:00:00.000	SAP	4.634146
2012-01-03 10:00:00.000	Mécanicien	0.000000
2012-01-03 10:00:00.000	Téléphonie	78.683912
2012-01-03 10:00:00.000	Japon	-0.000000
2012-01-03 10:00:00.000	CAT	84.973365
2012-01-03 10:00:00.000	CMS	-0.000000
2012-01-03 10:00:00.000	Domicile	36.013891
2012-01-03 10:00:00.000	Gestion	-0.000000
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	16.269577
2012-01-03 10:00:00.000	Manager	-0.000000
2012-01-03 10:00:00.000	Gestion Assurances	0.000000
2012-01-03 10:00:00.000	Gestion Clients	-0.000000
2012-01-03 10:00:00.000	Gestion DZ	0.000000
2012-01-03 10:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 10:00:00.000	Gestion Renault	0.000000
2012-01-03 10:00:00.000	Gestion Amex	0.000000
2012-01-03 10:30:00.000	Médical	32.815710
2012-01-03 10:30:00.000	Nuit	-0.000001
2012-01-03 10:30:00.000	Prestataires	0.000000
2012-01-03 10:30:00.000	RENAULT	3.231467
2012-01-03 10:30:00.000	RTC	10.974081
2012-01-03 10:30:00.000	Services	32.100304
2012-01-03 10:30:00.000	SAP	4.424918
2012-01-03 10:30:00.000	Tech. Axa	148.491882
2012-01-03 10:30:00.000	Tech. Inter	9.862365
2012-01-03 10:30:00.000	Tech. Total	38.377729
2012-01-03 10:30:00.000	Mécanicien	0.000000
2012-01-03 10:30:00.000	Regulation Medicale	-0.000000
2012-01-03 10:30:00.000	Téléphonie	87.003217
2012-01-03 10:30:00.000	Manager	0.000000
2012-01-03 10:30:00.000	Gestion Renault	-0.000000
2012-01-03 10:30:00.000	Japon	0.000000
2012-01-03 10:30:00.000	CAT	86.763345
2012-01-03 10:30:00.000	CMS	0.000000
2012-01-03 10:30:00.000	Gestion	0.000000
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	22.542982
2012-01-03 10:30:00.000	Domicile	39.335012
2012-01-03 10:30:00.000	Gestion Assurances	0.000000
2012-01-03 10:30:00.000	Gestion Clients	0.000000
2012-01-03 10:30:00.000	Gestion DZ	-0.000000
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 10:30:00.000	Gestion Amex	0.000000
2012-01-03 11:00:00.000	RTC	11.531353
2012-01-03 11:00:00.000	Nuit	0.000000
2012-01-03 11:00:00.000	Prestataires	0.000000
2012-01-03 11:00:00.000	RENAULT	3.157820
2012-01-03 11:00:00.000	Regulation Medicale	-0.000000
2012-01-03 11:00:00.000	Médical	35.693086
2012-01-03 11:00:00.000	Services	33.226684
2012-01-03 11:00:00.000	Tech. Axa	147.218910
2012-01-03 11:00:00.000	Tech. Inter	10.610480
2012-01-03 11:00:00.000	Tech. Total	36.960871
2012-01-03 11:00:00.000	SAP	5.045866
2012-01-03 11:00:00.000	Mécanicien	0.000000
2012-01-03 11:00:00.000	Téléphonie	84.516512
2012-01-03 11:00:00.000	Japon	-0.000000
2012-01-03 11:00:00.000	CAT	85.980511
2012-01-03 11:00:00.000	CMS	0.000000
2012-01-03 11:00:00.000	Domicile	28.694878
2012-01-03 11:00:00.000	Gestion	-0.000000
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	20.617113
2012-01-03 11:00:00.000	Manager	-0.000000
2012-01-03 11:00:00.000	Gestion Assurances	1.891581
2012-01-03 11:00:00.000	Gestion Clients	0.000000
2012-01-03 11:00:00.000	Gestion DZ	0.000000
2012-01-03 11:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 11:00:00.000	Gestion Renault	0.000000
2012-01-03 11:00:00.000	Gestion Amex	0.000000
2012-01-03 11:30:00.000	Nuit	0.000000
2012-01-03 11:30:00.000	RENAULT	-0.000001
2012-01-03 11:30:00.000	RTC	10.185304
2012-01-03 11:30:00.000	Regulation Medicale	-0.000000
2012-01-03 11:30:00.000	Tech. Axa	126.284719
2012-01-03 11:30:00.000	Services	27.554263
2012-01-03 11:30:00.000	Médical	34.124392
2012-01-03 11:30:00.000	Tech. Inter	11.358703
2012-01-03 11:30:00.000	Tech. Total	30.941781
2012-01-03 11:30:00.000	Téléphonie	77.737549
2012-01-03 11:30:00.000	SAP	6.359094
2012-01-03 11:30:00.000	Mécanicien	0.000000
2012-01-03 11:30:00.000	Prestataires	-0.000000
2012-01-03 11:30:00.000	Japon	0.000000
2012-01-03 11:30:00.000	CAT	74.550886
2012-01-03 11:30:00.000	CMS	0.000000
2012-01-03 11:30:00.000	Domicile	26.739547
2012-01-03 11:30:00.000	Gestion	0.000000
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	15.921387
2012-01-03 11:30:00.000	Manager	0.000000
2012-01-03 11:30:00.000	Gestion Assurances	0.000000
2012-01-03 11:30:00.000	Gestion Clients	-0.000000
2012-01-03 11:30:00.000	Gestion DZ	-0.000000
2012-01-03 11:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 11:30:00.000	Gestion Renault	0.000000
2012-01-03 11:30:00.000	Gestion Amex	0.000000
2012-01-03 12:00:00.000	Médical	27.724682
2012-01-03 12:00:00.000	Nuit	-0.000000
2012-01-03 12:00:00.000	Prestataires	-0.000000
2012-01-03 12:00:00.000	RENAULT	0.000002
2012-01-03 12:00:00.000	RTC	4.454047
2012-01-03 12:00:00.000	Services	21.303054
2012-01-03 12:00:00.000	SAP	3.933200
2012-01-03 12:00:00.000	Tech. Axa	101.436417
2012-01-03 12:00:00.000	Tech. Inter	6.804750
2012-01-03 12:00:00.000	Tech. Total	22.170130
2012-01-03 12:00:00.000	Mécanicien	0.000000
2012-01-03 12:00:00.000	Regulation Medicale	0.000000
2012-01-03 12:00:00.000	Téléphonie	70.183971
2012-01-03 12:00:00.000	Manager	0.000000
2012-01-03 12:00:00.000	Gestion Renault	0.000000
2012-01-03 12:00:00.000	CAT	51.978011
2012-01-03 12:00:00.000	CMS	0.000000
2012-01-03 12:00:00.000	Domicile	17.877161
2012-01-03 12:00:00.000	Gestion	-0.000000
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	8.936990
2012-01-03 12:00:00.000	Japon	0.000000
2012-01-03 12:00:00.000	Gestion Assurances	-0.000000
2012-01-03 12:00:00.000	Gestion Clients	0.000000
2012-01-03 12:00:00.000	Gestion DZ	0.000000
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 12:00:00.000	Gestion Amex	0.000000
2012-01-03 12:30:00.000	Médical	20.298151
2012-01-03 12:30:00.000	Nuit	0.000000
2012-01-03 12:30:00.000	Prestataires	0.000000
2012-01-03 12:30:00.000	RENAULT	-0.000001
2012-01-03 12:30:00.000	RTC	0.003427
