DATE	ASS_ASSIGNMENT	prediction
2012-01-03 05:30:00.000	RENAULT	0.000000
2012-01-03 05:30:00.000	Nuit	5.336934
2012-01-03 05:30:00.000	Médical	0.000000
2012-01-03 05:30:00.000	Téléphonie	0.000001
2012-01-03 05:30:00.000	Gestion Renault	0.000000
2012-01-03 05:30:00.000	Gestion Amex	0.000000
2012-01-03 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 05:30:00.000	Gestion	0.000000
2012-01-03 05:30:00.000	Domicile	0.000000
2012-01-03 05:30:00.000	Crises	0.000000
2012-01-03 05:30:00.000	CAT	0.000001
2012-01-03 05:30:00.000	Japon	0.000000
2012-01-03 06:00:00.000	Téléphonie	0.000000
2012-01-03 06:00:00.000	Tech. Inter	0.000000
2012-01-03 06:00:00.000	Tech. Axa	0.000000
2012-01-03 06:00:00.000	Services	0.000000
2012-01-03 06:00:00.000	SAP	0.000000
2012-01-03 06:00:00.000	Regulation Medicale	0.000000
2012-01-03 06:00:00.000	RENAULT	0.000000
2012-01-03 06:00:00.000	Nuit	6.428185
2012-01-03 06:00:00.000	Médical	0.000000
2012-01-03 06:00:00.000	Gestion Renault	0.000000
2012-01-03 06:00:00.000	Gestion Amex	0.000000
2012-01-03 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 06:00:00.000	Gestion	0.000000
2012-01-03 06:00:00.000	Domicile	0.000000
2012-01-03 06:00:00.000	Crises	0.000000
2012-01-03 06:00:00.000	CAT	0.000000
2012-01-03 06:00:00.000	Japon	0.000000
2012-01-03 06:30:00.000	RENAULT	0.000000
2012-01-03 06:30:00.000	Téléphonie	0.000000
2012-01-03 06:30:00.000	Tech. Inter	0.000000
2012-01-03 06:30:00.000	Tech. Axa	0.000000
2012-01-03 06:30:00.000	Services	0.000000
2012-01-03 06:30:00.000	SAP	0.000000
2012-01-03 06:30:00.000	Regulation Medicale	0.000000
2012-01-03 06:30:00.000	Nuit	11.125431
2012-01-03 06:30:00.000	Gestion	0.000000
2012-01-03 06:30:00.000	Japon	0.000000
2012-01-03 06:30:00.000	Gestion Renault	0.000000
2012-01-03 06:30:00.000	Gestion Amex	0.000000
2012-01-03 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 06:30:00.000	Domicile	0.000000
2012-01-03 06:30:00.000	Crises	0.000000
2012-01-03 06:30:00.000	CAT	0.000000
2012-01-03 06:30:00.000	Médical	0.000000
2012-01-03 07:00:00.000	Nuit	19.134529
2012-01-03 07:00:00.000	RENAULT	0.000000
2012-01-03 07:00:00.000	Regulation Medicale	0.000000
2012-01-03 07:00:00.000	SAP	0.000000
2012-01-03 07:00:00.000	Tech. Total	0.000000
2012-01-03 07:00:00.000	Tech. Axa	0.000004
2012-01-03 07:00:00.000	Tech. Inter	0.000000
2012-01-03 07:00:00.000	Téléphonie	0.000000
2012-01-03 07:00:00.000	Services	0.000000
2012-01-03 07:00:00.000	Mécanicien	0.000000
2012-01-03 07:00:00.000	Médical	0.000000
2012-01-03 07:00:00.000	Japon	0.000000
2012-01-03 07:00:00.000	Gestion Renault	0.000000
2012-01-03 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 07:00:00.000	Gestion Amex	0.000000
2012-01-03 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 07:00:00.000	Gestion	0.000000
2012-01-03 07:00:00.000	Domicile	0.000000
2012-01-03 07:00:00.000	Crises	0.000000
2012-01-03 07:00:00.000	CAT	0.000004
2012-01-03 07:00:00.000	Manager	0.000000
2012-01-03 07:30:00.000	Médical	3.272391
2012-01-03 07:30:00.000	Nuit	10.307631
2012-01-03 07:30:00.000	RENAULT	3.367372
2012-01-03 07:30:00.000	Téléphonie	13.796559
2012-01-03 07:30:00.000	Tech. Total	3.433085
2012-01-03 07:30:00.000	Services	0.791047
2012-01-03 07:30:00.000	Tech. Axa	19.928226
2012-01-03 07:30:00.000	Tech. Inter	2.053169
2012-01-03 07:30:00.000	Mécanicien	0.000000
2012-01-03 07:30:00.000	SAP	0.000000
2012-01-03 07:30:00.000	Manager	0.000000
2012-01-03 07:30:00.000	Regulation Medicale	0.000000
2012-01-03 07:30:00.000	Gestion Renault	0.000000
2012-01-03 07:30:00.000	CAT	0.000000
2012-01-03 07:30:00.000	Crises	0.000000
2012-01-03 07:30:00.000	Domicile	0.000000
2012-01-03 07:30:00.000	Gestion	0.000000
2012-01-03 07:30:00.000	Japon	0.514616
2012-01-03 07:30:00.000	Gestion Amex	0.000000
2012-01-03 07:30:00.000	Gestion Clients	0.000000
2012-01-03 07:30:00.000	Gestion DZ	0.000000
2012-01-03 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 08:00:00.000	Médical	7.960028
2012-01-03 08:00:00.000	Nuit	0.000000
2012-01-03 08:00:00.000	RENAULT	8.551897
2012-01-03 08:00:00.000	RTC	0.000000
2012-01-03 08:00:00.000	Regulation Medicale	0.000000
2012-01-03 08:00:00.000	Services	6.536181
2012-01-03 08:00:00.000	Tech. Axa	32.566608
2012-01-03 08:00:00.000	Tech. Inter	3.760305
2012-01-03 08:00:00.000	Mécanicien	0.000000
2012-01-03 08:00:00.000	Téléphonie	26.758434
2012-01-03 08:00:00.000	SAP	0.000000
2012-01-03 08:00:00.000	Tech. Total	9.871835
2012-01-03 08:00:00.000	Manager	0.000000
2012-01-03 08:00:00.000	Gestion Renault	0.000000
2012-01-03 08:00:00.000	Japon	1.234202
2012-01-03 08:00:00.000	CAT	15.535444
2012-01-03 08:00:00.000	CMS	0.000000
2012-01-03 08:00:00.000	Domicile	1.932239
2012-01-03 08:00:00.000	Gestion	0.000000
2012-01-03 08:00:00.000	Crises	0.000000
2012-01-03 08:00:00.000	Gestion Amex	0.000000
2012-01-03 08:00:00.000	Gestion Clients	0.000000
2012-01-03 08:00:00.000	Gestion DZ	0.000000
2012-01-03 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 08:30:00.000	RTC	0.000000
2012-01-03 08:30:00.000	Nuit	0.000000
2012-01-03 08:30:00.000	Prestataires	0.000000
2012-01-03 08:30:00.000	RENAULT	5.154474
2012-01-03 08:30:00.000	Regulation Medicale	0.000000
2012-01-03 08:30:00.000	Téléphonie	38.138344
2012-01-03 08:30:00.000	Services	10.226246
2012-01-03 08:30:00.000	Tech. Axa	46.128136
2012-01-03 08:30:00.000	Tech. Inter	4.166349
2012-01-03 08:30:00.000	Tech. Total	14.723433
2012-01-03 08:30:00.000	SAP	0.000000
2012-01-03 08:30:00.000	Mécanicien	0.000000
2012-01-03 08:30:00.000	Médical	11.018411
2012-01-03 08:30:00.000	Japon	1.255498
2012-01-03 08:30:00.000	CAT	26.440769
2012-01-03 08:30:00.000	CMS	0.000000
2012-01-03 08:30:00.000	Crises	0.000000
2012-01-03 08:30:00.000	Domicile	6.033638
2012-01-03 08:30:00.000	Gestion	0.000000
2012-01-03 08:30:00.000	Manager	0.000000
2012-01-03 08:30:00.000	Gestion Amex	0.000000
2012-01-03 08:30:00.000	Gestion Clients	0.000000
2012-01-03 08:30:00.000	Gestion DZ	0.000000
2012-01-03 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 08:30:00.000	Gestion Renault	0.000000
2012-01-03 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 09:00:00.000	Médical	19.809755
2012-01-03 09:00:00.000	Nuit	0.000000
2012-01-03 09:00:00.000	Prestataires	0.000000
2012-01-03 09:00:00.000	RENAULT	5.744735
2012-01-03 09:00:00.000	RTC	2.018683
2012-01-03 09:00:00.000	Services	18.846760
2012-01-03 09:00:00.000	SAP	3.149187
2012-01-03 09:00:00.000	Tech. Axa	83.922134
2012-01-03 09:00:00.000	Tech. Inter	7.014212
2012-01-03 09:00:00.000	Tech. Total	26.208754
2012-01-03 09:00:00.000	Mécanicien	0.550953
2012-01-03 09:00:00.000	Regulation Medicale	0.000000
2012-01-03 09:00:00.000	Téléphonie	69.121613
2012-01-03 09:00:00.000	Japon	1.934596
2012-01-03 09:00:00.000	Gestion Renault	0.000000
2012-01-03 09:00:00.000	Manager	0.000000
2012-01-03 09:00:00.000	CAT	48.532055
2012-01-03 09:00:00.000	CMS	0.000000
2012-01-03 09:00:00.000	Crises	0.000000
2012-01-03 09:00:00.000	Gestion	0.000000
2012-01-03 09:00:00.000	Domicile	13.796641
2012-01-03 09:00:00.000	Gestion Amex	0.000000
2012-01-03 09:00:00.000	Gestion Assurances	0.000000
2012-01-03 09:00:00.000	Gestion Clients	0.472902
2012-01-03 09:00:00.000	Gestion DZ	0.000000
2012-01-03 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 09:00:00.000	Gestion - Accueil Telephonique	10.001743
2012-01-03 09:30:00.000	RTC	6.134961
2012-01-03 09:30:00.000	Nuit	0.000001
2012-01-03 09:30:00.000	Prestataires	0.000000
2012-01-03 09:30:00.000	RENAULT	6.785446
2012-01-03 09:30:00.000	Regulation Medicale	0.000000
2012-01-03 09:30:00.000	Médical	25.170898
2012-01-03 09:30:00.000	Tech. Axa	101.324158
2012-01-03 09:30:00.000	Tech. Inter	8.937554
2012-01-03 09:30:00.000	Tech. Total	32.999119
2012-01-03 09:30:00.000	Téléphonie	86.551498
2012-01-03 09:30:00.000	Services	25.602406
2012-01-03 09:30:00.000	Mécanicien	0.909414
2012-01-03 09:30:00.000	SAP	4.355726
2012-01-03 09:30:00.000	Japon	2.361449
2012-01-03 09:30:00.000	CMS	0.000000
2012-01-03 09:30:00.000	Domicile	19.917587
2012-01-03 09:30:00.000	Gestion	0.000000
2012-01-03 09:30:00.000	Gestion - Accueil Telephonique	15.480597
2012-01-03 09:30:00.000	Manager	0.000000
2012-01-03 09:30:00.000	CAT	70.063263
2012-01-03 09:30:00.000	Gestion Assurances	1.310390
2012-01-03 09:30:00.000	Gestion Clients	1.902673
2012-01-03 09:30:00.000	Gestion DZ	0.000000
2012-01-03 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 09:30:00.000	Gestion Renault	0.000000
2012-01-03 09:30:00.000	Gestion Amex	0.000000
2012-01-03 10:00:00.000	Nuit	0.000000
2012-01-03 10:00:00.000	Prestataires	0.000000
2012-01-03 10:00:00.000	RENAULT	6.859921
2012-01-03 10:00:00.000	RTC	4.335818
2012-01-03 10:00:00.000	Regulation Medicale	0.000000
2012-01-03 10:00:00.000	Tech. Axa	109.269028
2012-01-03 10:00:00.000	Services	26.842434
2012-01-03 10:00:00.000	Tech. Inter	10.250666
2012-01-03 10:00:00.000	Tech. Total	34.929016
2012-01-03 10:00:00.000	Médical	26.281158
2012-01-03 10:00:00.000	SAP	4.709713
2012-01-03 10:00:00.000	Mécanicien	1.336313
2012-01-03 10:00:00.000	Téléphonie	89.816299
2012-01-03 10:00:00.000	Japon	2.542235
2012-01-03 10:00:00.000	CAT	73.118149
2012-01-03 10:00:00.000	CMS	0.000000
2012-01-03 10:00:00.000	Domicile	21.138489
2012-01-03 10:00:00.000	Gestion	0.000000
2012-01-03 10:00:00.000	Gestion - Accueil Telephonique	15.429668
2012-01-03 10:00:00.000	Manager	0.000000
2012-01-03 10:00:00.000	Gestion Assurances	0.120075
2012-01-03 10:00:00.000	Gestion Clients	0.000000
2012-01-03 10:00:00.000	Gestion DZ	0.000000
2012-01-03 10:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 10:00:00.000	Gestion Renault	0.000000
2012-01-03 10:00:00.000	Gestion Amex	0.000000
2012-01-03 10:30:00.000	Médical	27.172375
2012-01-03 10:30:00.000	Nuit	0.000000
2012-01-03 10:30:00.000	Prestataires	0.000000
2012-01-03 10:30:00.000	RENAULT	7.143556
2012-01-03 10:30:00.000	RTC	5.290127
2012-01-03 10:30:00.000	Services	27.855785
2012-01-03 10:30:00.000	SAP	4.952717
2012-01-03 10:30:00.000	Tech. Axa	111.767014
2012-01-03 10:30:00.000	Tech. Inter	10.966385
2012-01-03 10:30:00.000	Tech. Total	35.851486
2012-01-03 10:30:00.000	Mécanicien	1.197431
2012-01-03 10:30:00.000	Regulation Medicale	0.000000
2012-01-03 10:30:00.000	Téléphonie	93.219276
2012-01-03 10:30:00.000	Manager	0.000000
2012-01-03 10:30:00.000	Gestion Renault	0.000000
2012-01-03 10:30:00.000	Japon	2.876884
2012-01-03 10:30:00.000	CAT	75.864288
2012-01-03 10:30:00.000	CMS	0.000000
2012-01-03 10:30:00.000	Gestion	0.000000
2012-01-03 10:30:00.000	Gestion - Accueil Telephonique	16.127026
2012-01-03 10:30:00.000	Domicile	22.818192
2012-01-03 10:30:00.000	Gestion Assurances	0.245342
2012-01-03 10:30:00.000	Gestion Clients	0.000000
2012-01-03 10:30:00.000	Gestion DZ	0.000000
2012-01-03 10:30:00.000	Gestion Relation Clienteles	0.088510
2012-01-03 10:30:00.000	Gestion Amex	0.000000
2012-01-03 11:00:00.000	RTC	5.695829
2012-01-03 11:00:00.000	Nuit	0.000000
2012-01-03 11:00:00.000	Prestataires	0.000000
2012-01-03 11:00:00.000	RENAULT	7.111197
2012-01-03 11:00:00.000	Regulation Medicale	0.000000
2012-01-03 11:00:00.000	Médical	27.203363
2012-01-03 11:00:00.000	Services	27.366631
2012-01-03 11:00:00.000	Tech. Axa	104.717476
2012-01-03 11:00:00.000	Tech. Inter	11.583755
2012-01-03 11:00:00.000	Tech. Total	34.075745
2012-01-03 11:00:00.000	SAP	5.585398
2012-01-03 11:00:00.000	Mécanicien	0.613939
2012-01-03 11:00:00.000	Téléphonie	87.543144
2012-01-03 11:00:00.000	Japon	3.047872
2012-01-03 11:00:00.000	CAT	75.164169
2012-01-03 11:00:00.000	CMS	0.000000
2012-01-03 11:00:00.000	Domicile	21.914299
2012-01-03 11:00:00.000	Gestion	0.000000
2012-01-03 11:00:00.000	Gestion - Accueil Telephonique	16.124134
2012-01-03 11:00:00.000	Manager	0.000000
2012-01-03 11:00:00.000	Gestion Assurances	0.000000
2012-01-03 11:00:00.000	Gestion Clients	0.000000
2012-01-03 11:00:00.000	Gestion DZ	0.000000
2012-01-03 11:00:00.000	Gestion Relation Clienteles	0.224041
2012-01-03 11:00:00.000	Gestion Renault	0.000000
2012-01-03 11:00:00.000	Gestion Amex	0.000000
2012-01-03 11:30:00.000	Nuit	0.000000
2012-01-03 11:30:00.000	RENAULT	6.954772
2012-01-03 11:30:00.000	RTC	4.049215
2012-01-03 11:30:00.000	Regulation Medicale	0.000000
2012-01-03 11:30:00.000	Tech. Axa	100.585869
2012-01-03 11:30:00.000	Services	26.260582
2012-01-03 11:30:00.000	Médical	25.715351
2012-01-03 11:30:00.000	Tech. Inter	11.226307
2012-01-03 11:30:00.000	Tech. Total	32.699226
2012-01-03 11:30:00.000	Téléphonie	82.956749
2012-01-03 11:30:00.000	SAP	5.323838
2012-01-03 11:30:00.000	Mécanicien	0.979304
2012-01-03 11:30:00.000	Prestataires	0.000000
2012-01-03 11:30:00.000	Japon	2.981737
2012-01-03 11:30:00.000	CAT	72.113068
2012-01-03 11:30:00.000	CMS	0.000000
2012-01-03 11:30:00.000	Domicile	20.484058
2012-01-03 11:30:00.000	Gestion	0.000000
2012-01-03 11:30:00.000	Gestion - Accueil Telephonique	14.201921
2012-01-03 11:30:00.000	Manager	0.000000
2012-01-03 11:30:00.000	Gestion Assurances	0.000000
2012-01-03 11:30:00.000	Gestion Clients	0.000000
2012-01-03 11:30:00.000	Gestion DZ	0.000000
2012-01-03 11:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 11:30:00.000	Gestion Renault	0.000000
2012-01-03 11:30:00.000	Gestion Amex	0.000000
2012-01-03 12:00:00.000	Médical	19.637169
2012-01-03 12:00:00.000	Nuit	0.000000
2012-01-03 12:00:00.000	Prestataires	0.000000
2012-01-03 12:00:00.000	RENAULT	5.487768
2012-01-03 12:00:00.000	RTC	1.114193
2012-01-03 12:00:00.000	Services	19.508991
2012-01-03 12:00:00.000	SAP	4.416887
2012-01-03 12:00:00.000	Tech. Axa	79.114182
2012-01-03 12:00:00.000	Tech. Inter	9.960158
2012-01-03 12:00:00.000	Tech. Total	24.564068
2012-01-03 12:00:00.000	Mécanicien	0.000000
2012-01-03 12:00:00.000	Regulation Medicale	0.000000
2012-01-03 12:00:00.000	Téléphonie	61.783524
2012-01-03 12:00:00.000	Manager	0.000000
2012-01-03 12:00:00.000	Gestion Renault	0.000000
2012-01-03 12:00:00.000	CAT	51.553780
2012-01-03 12:00:00.000	CMS	0.000000
2012-01-03 12:00:00.000	Domicile	12.967472
2012-01-03 12:00:00.000	Gestion	0.000000
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	7.751885
2012-01-03 12:00:00.000	Japon	2.771846
2012-01-03 12:00:00.000	Gestion Assurances	0.000000
2012-01-03 12:00:00.000	Gestion Clients	0.000000
2012-01-03 12:00:00.000	Gestion DZ	0.000000
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 12:00:00.000	Gestion Amex	0.000000
2012-01-03 12:30:00.000	Médical	15.568026
2012-01-03 12:30:00.000	Nuit	0.000000
2012-01-03 12:30:00.000	Prestataires	0.000000
2012-01-03 12:30:00.000	RENAULT	3.799222
2012-01-03 12:30:00.000	RTC	0.000000
2012-01-03 12:30:00.000	Services	14.705332
2012-01-03 12:30:00.000	SAP	3.488930
2012-01-03 12:30:00.000	Tech. Axa	60.018150
2012-01-03 12:30:00.000	Tech. Inter	8.543528
2012-01-03 12:30:00.000	Mécanicien	0.000000
